name,loss,train_acc,val_acc
\test_full_dropout_model_4,4.219005661813473,0.109375,0.117
\test_full_dropout_model_4,3.557843777130337,0.09375,0.117
\test_full_dropout_model_4,3.76733429514781,0.109375,0.117
\test_full_dropout_model_4,3.9694222242032495,0.09375,0.117
\test_full_dropout_model_4,3.7405436027572065,0.140625,0.117
\test_full_dropout_model_4,3.3864662324406454,0.1875,0.117
\test_full_dropout_model_4,3.952689432788699,0.15625,0.117
\test_full_dropout_model_4,3.5831887350516816,0.109375,0.117
\test_full_dropout_model_4,4.092872131526867,0.15625,0.117
\test_full_dropout_model_4,4.0132621391603855,0.125,0.117
\test_full_dropout_model_4,4.34470289657887,0.125,0.117
\test_full_dropout_model_4,3.333171418924842,0.140625,0.117
\test_full_dropout_model_4,3.8838074762069072,0.09375,0.117
\test_full_dropout_model_4,3.2540097603396454,0.140625,0.117
\test_full_dropout_model_4,3.8725887092784133,0.1875,0.117
\test_full_dropout_model_4,3.9819020780333254,0.15625,0.117
\test_full_dropout_model_4,3.136380222253485,0.125,0.117
\test_full_dropout_model_4,3.828837112495754,0.078125,0.117
\test_full_dropout_model_4,4.022867992007597,0.09375,0.117
\test_full_dropout_model_4,3.838440372048236,0.046875,0.117
\test_full_dropout_model_4,3.6249583635871865,0.15625,0.117
\test_full_dropout_model_4,4.0504548939418346,0.09375,0.117
\test_full_dropout_model_4,3.7672388829061556,0.171875,0.117
\test_full_dropout_model_4,3.5420413673319473,0.0625,0.117
\test_full_dropout_model_4,3.2752900193273575,0.25,0.117
\test_full_dropout_model_4,3.247067926837011,0.140625,0.187
\test_full_dropout_model_4,3.461725221934633,0.125,0.187
\test_full_dropout_model_4,3.8002297068097124,0.125,0.187
\test_full_dropout_model_4,3.1347980566673854,0.109375,0.187
\test_full_dropout_model_4,3.751681284316026,0.078125,0.187
\test_full_dropout_model_4,3.1486259140719017,0.15625,0.187
\test_full_dropout_model_4,3.4655874383209087,0.1875,0.187
\test_full_dropout_model_4,3.5244620772925574,0.078125,0.187
\test_full_dropout_model_4,3.4528547294225787,0.09375,0.187
\test_full_dropout_model_4,3.4668652021987887,0.125,0.187
\test_full_dropout_model_4,3.512921903849915,0.125,0.187
\test_full_dropout_model_4,3.640804691119433,0.09375,0.187
\test_full_dropout_model_4,3.5029846465854053,0.09375,0.187
\test_full_dropout_model_4,3.5773999883413774,0.140625,0.187
\test_full_dropout_model_4,3.004754413996767,0.21875,0.187
\test_full_dropout_model_4,2.9573263004664936,0.1875,0.187
\test_full_dropout_model_4,2.927322081145876,0.140625,0.187
\test_full_dropout_model_4,3.3432512378164816,0.125,0.187
\test_full_dropout_model_4,3.75155692718545,0.125,0.187
\test_full_dropout_model_4,3.7169726665387843,0.109375,0.187
\test_full_dropout_model_4,3.203567160678304,0.109375,0.187
\test_full_dropout_model_4,3.077724293000702,0.1875,0.187
\test_full_dropout_model_4,2.6982879077156303,0.1875,0.187
\test_full_dropout_model_4,3.2566028483382747,0.09375,0.187
\test_full_dropout_model_4,3.5070349321298178,0.109375,0.187
\test_full_dropout_model_4,2.9961038035360357,0.171875,0.187
\test_full_dropout_model_4,3.115701558087,0.140625,0.187
\test_full_dropout_model_4,3.2914428605532233,0.109375,0.187
\test_full_dropout_model_4,3.235365376185048,0.140625,0.187
\test_full_dropout_model_4,3.5323739856624616,0.09375,0.187
\test_full_dropout_model_4,3.428853524284515,0.1875,0.187
\test_full_dropout_model_4,3.2050129102103657,0.15625,0.187
\test_full_dropout_model_4,3.1935755533336296,0.171875,0.187
\test_full_dropout_model_4,3.3428378463854163,0.140625,0.187
\test_full_dropout_model_4,3.186216050913325,0.171875,0.187
\test_full_dropout_model_4,3.3193659163235782,0.125,0.187
\test_full_dropout_model_4,3.184794180404384,0.09375,0.187
\test_full_dropout_model_4,3.548322186769057,0.078125,0.187
\test_full_dropout_model_4,2.891954112629743,0.21875,0.187
\test_full_dropout_model_4,3.2519087160332987,0.109375,0.187
\test_full_dropout_model_4,3.2329539399441156,0.125,0.187
\test_full_dropout_model_4,3.022589470629444,0.15625,0.187
\test_full_dropout_model_4,3.444314038545871,0.140625,0.187
\test_full_dropout_model_4,3.8094212829274676,0.125,0.187
\test_full_dropout_model_4,3.286812428725984,0.125,0.187
\test_full_dropout_model_4,3.2647921187888462,0.125,0.187
\test_full_dropout_model_4,3.531342938816721,0.0625,0.187
\test_full_dropout_model_4,3.1701911562896017,0.140625,0.187
\test_full_dropout_model_4,3.2712476725619,0.1875,0.187
\test_full_dropout_model_4,3.1533194091955745,0.15625,0.187
\test_full_dropout_model_4,3.2457986632646363,0.15625,0.187
\test_full_dropout_model_4,2.8480473356909646,0.09375,0.187
\test_full_dropout_model_4,2.73494184482226,0.125,0.187
\test_full_dropout_model_4,3.1138389195830087,0.140625,0.187
\test_full_dropout_model_4,3.0371291102792792,0.109375,0.187
\test_full_dropout_model_4,2.9068873603341627,0.09375,0.187
\test_full_dropout_model_4,3.1874111203714453,0.171875,0.187
\test_full_dropout_model_4,2.986690434410874,0.125,0.187
\test_full_dropout_model_4,2.5625315187320323,0.1875,0.187
\test_full_dropout_model_4,2.8751137836399767,0.15625,0.187
\test_full_dropout_model_4,3.627552918690636,0.0625,0.187
\test_full_dropout_model_4,3.2700039065796123,0.171875,0.187
\test_full_dropout_model_4,3.236699984563712,0.078125,0.187
\test_full_dropout_model_4,3.22969997911562,0.15625,0.187
\test_full_dropout_model_4,2.932878483215024,0.171875,0.187
\test_full_dropout_model_4,3.2895346431184374,0.109375,0.187
\test_full_dropout_model_4,3.290722222610922,0.109375,0.187
\test_full_dropout_model_4,2.800637804258394,0.203125,0.187
\test_full_dropout_model_4,3.554630756665076,0.125,0.187
\test_full_dropout_model_4,3.2344909680151472,0.09375,0.187
\test_full_dropout_model_4,3.0855493877177538,0.140625,0.187
\test_full_dropout_model_4,2.6099287410825585,0.15625,0.187
\test_full_dropout_model_4,3.441440364490398,0.046875,0.187
\test_full_dropout_model_4,3.161916076510998,0.109375,0.187
\test_full_dropout_model_4,3.1247374104513375,0.140625,0.187
\test_full_dropout_model_4,3.4362176935898794,0.078125,0.187
\test_full_dropout_model_4,3.0252934366620368,0.078125,0.187
\test_full_dropout_model_4,2.8209658984889,0.15625,0.187
\test_full_dropout_model_4,2.8687804720199512,0.1875,0.187
\test_full_dropout_model_4,3.384987277196836,0.109375,0.187
\test_full_dropout_model_4,2.5360872538616626,0.234375,0.187
\test_full_dropout_model_4,2.9563065944391145,0.1875,0.187
\test_full_dropout_model_4,3.0646218593715884,0.125,0.187
\test_full_dropout_model_4,2.5786289040956625,0.1875,0.187
\test_full_dropout_model_4,2.767208879127212,0.21875,0.187
\test_full_dropout_model_4,2.9731073690807692,0.125,0.187
\test_full_dropout_model_4,2.8382231514250664,0.125,0.187
\test_full_dropout_model_4,3.1653439498517324,0.140625,0.187
\test_full_dropout_model_4,2.5765019133114433,0.15625,0.187
\test_full_dropout_model_4,2.9218113259886715,0.09375,0.187
\test_full_dropout_model_4,3.434645627006261,0.140625,0.187
\test_full_dropout_model_4,2.7976822769963197,0.078125,0.187
\test_full_dropout_model_4,2.6896775565045177,0.171875,0.187
\test_full_dropout_model_4,2.775993262252173,0.171875,0.187
\test_full_dropout_model_4,3.468778591588306,0.109375,0.187
\test_full_dropout_model_4,3.425492228861269,0.15625,0.187
\test_full_dropout_model_4,3.2887311570565525,0.15625,0.187
\test_full_dropout_model_4,2.686216102710816,0.203125,0.187
\test_full_dropout_model_4,2.9307645381657217,0.21875,0.187
\test_full_dropout_model_4,2.9866758336801893,0.21875,0.187
\test_full_dropout_model_4,3.2025838537346507,0.125,0.205
\test_full_dropout_model_4,2.9926876497343065,0.125,0.205
\test_full_dropout_model_4,2.7355325242331796,0.15625,0.205
\test_full_dropout_model_4,3.068746288035519,0.09375,0.205
\test_full_dropout_model_4,2.6779663927668524,0.203125,0.205
\test_full_dropout_model_4,2.9693372781475196,0.109375,0.205
\test_full_dropout_model_4,2.6376073960341273,0.078125,0.205
\test_full_dropout_model_4,2.8984442754224853,0.046875,0.205
\test_full_dropout_model_4,2.7384990741461888,0.234375,0.205
\test_full_dropout_model_4,2.528437679957399,0.125,0.205
\test_full_dropout_model_4,3.3372778288821348,0.078125,0.205
\test_full_dropout_model_4,3.2601945153079974,0.171875,0.205
\test_full_dropout_model_4,2.9279401109845784,0.109375,0.205
\test_full_dropout_model_4,2.929958387121056,0.171875,0.205
\test_full_dropout_model_4,2.728624033728767,0.09375,0.205
\test_full_dropout_model_4,2.806925413827579,0.15625,0.205
\test_full_dropout_model_4,2.8461147214783646,0.09375,0.205
\test_full_dropout_model_4,3.124391406883647,0.234375,0.205
\test_full_dropout_model_4,3.3600135390325825,0.09375,0.205
\test_full_dropout_model_4,3.1159549406468563,0.1875,0.205
\test_full_dropout_model_4,3.089388193790993,0.1875,0.205
\test_full_dropout_model_4,3.2530009775445006,0.078125,0.205
\test_full_dropout_model_4,3.37321380394987,0.109375,0.205
\test_full_dropout_model_4,2.7688846851099926,0.1875,0.205
\test_full_dropout_model_4,3.224246553779367,0.25,0.205
\test_full_dropout_model_4,2.932450825299909,0.125,0.205
\test_full_dropout_model_4,2.8197573621474477,0.203125,0.205
\test_full_dropout_model_4,2.8579898862742747,0.21875,0.205
\test_full_dropout_model_4,2.839012529071124,0.171875,0.205
\test_full_dropout_model_4,2.8501280234762456,0.109375,0.205
\test_full_dropout_model_4,2.7369602178007693,0.125,0.205
\test_full_dropout_model_4,3.1370346639056184,0.203125,0.205
\test_full_dropout_model_4,3.179118680273702,0.203125,0.205
\test_full_dropout_model_4,2.6497137294864226,0.140625,0.205
\test_full_dropout_model_4,3.3937605346077615,0.15625,0.205
\test_full_dropout_model_4,2.776143592791505,0.171875,0.205
\test_full_dropout_model_4,2.7718576873160905,0.140625,0.205
\test_full_dropout_model_4,3.327706194713617,0.15625,0.205
\test_full_dropout_model_4,3.0478607234533794,0.125,0.205
\test_full_dropout_model_4,3.372611928661076,0.15625,0.205
\test_full_dropout_model_4,3.4773440154051154,0.109375,0.205
\test_full_dropout_model_4,2.861937075676087,0.1875,0.205
\test_full_dropout_model_4,3.3447263024336875,0.21875,0.205
\test_full_dropout_model_4,2.7426623743186918,0.125,0.205
\test_full_dropout_model_4,2.7290843684905384,0.1875,0.205
\test_full_dropout_model_4,2.7752011550561844,0.0625,0.205
\test_full_dropout_model_4,2.9550438857389643,0.109375,0.205
\test_full_dropout_model_4,2.675595767602821,0.109375,0.205
\test_full_dropout_model_4,3.560304785976001,0.109375,0.205
\test_full_dropout_model_4,3.4259373552942245,0.171875,0.205
\test_full_dropout_model_4,3.0892183837768945,0.078125,0.205
\test_full_dropout_model_4,3.200273453288298,0.1875,0.205
\test_full_dropout_model_4,3.0872182299051936,0.1875,0.205
\test_full_dropout_model_4,3.0854926814885753,0.125,0.205
\test_full_dropout_model_4,3.13798115970733,0.15625,0.205
\test_full_dropout_model_4,3.2738146794155667,0.09375,0.205
\test_full_dropout_model_4,3.3019879532279273,0.09375,0.205
\test_full_dropout_model_4,3.27309935739033,0.125,0.205
\test_full_dropout_model_4,2.6745680952601147,0.15625,0.205
\test_full_dropout_model_4,2.6814305828951177,0.234375,0.205
\test_full_dropout_model_4,3.020785241294595,0.140625,0.205
\test_full_dropout_model_4,2.6269857635847758,0.15625,0.205
\test_full_dropout_model_4,2.734375068156269,0.15625,0.205
\test_full_dropout_model_4,2.7345874427946955,0.171875,0.205
\test_full_dropout_model_4,3.0553336337157404,0.171875,0.205
\test_full_dropout_model_4,3.001584965227956,0.09375,0.205
\test_full_dropout_model_4,2.9629209639572656,0.1875,0.205
\test_full_dropout_model_4,3.300712425578671,0.140625,0.205
\test_full_dropout_model_4,2.9138530812184436,0.171875,0.205
\test_full_dropout_model_4,2.834466704462366,0.171875,0.205
\test_full_dropout_model_4,2.7568013914935983,0.203125,0.205
\test_full_dropout_model_4,2.81363009403018,0.125,0.205
\test_full_dropout_model_4,2.9237124298328694,0.171875,0.205
\test_full_dropout_model_4,3.107704884736495,0.171875,0.205
\test_full_dropout_model_4,2.8414695683353255,0.1875,0.205
\test_full_dropout_model_4,3.0664083709115384,0.109375,0.205
\test_full_dropout_model_4,2.944406269434416,0.140625,0.205
\test_full_dropout_model_4,3.2573232894708037,0.125,0.205
\test_full_dropout_model_4,3.770708022227968,0.140625,0.205
\test_full_dropout_model_4,3.104103342202987,0.109375,0.205
\test_full_dropout_model_4,2.697389534471212,0.203125,0.205
\test_full_dropout_model_4,2.7347628887232194,0.125,0.205
\test_full_dropout_model_4,3.5263710160582447,0.171875,0.205
\test_full_dropout_model_4,3.1545536469786484,0.140625,0.205
\test_full_dropout_model_4,3.1302210600591334,0.15625,0.205
\test_full_dropout_model_4,2.7985992190457876,0.203125,0.205
\test_full_dropout_model_4,3.2112575412538935,0.171875,0.205
\test_full_dropout_model_4,2.737403713814481,0.140625,0.205
\test_full_dropout_model_4,3.4835483462778347,0.0625,0.205
\test_full_dropout_model_4,3.4306784054310624,0.171875,0.205
\test_full_dropout_model_4,2.98362108835343,0.171875,0.205
\test_full_dropout_model_4,2.95961646074713,0.15625,0.205
\test_full_dropout_model_4,3.2574058565975537,0.1875,0.205
\test_full_dropout_model_4,3.1199000083516335,0.0625,0.205
\test_full_dropout_model_4,3.1403200541289125,0.171875,0.205
\test_full_dropout_model_4,3.1225043786865347,0.125,0.205
\test_full_dropout_model_4,3.1457035645854594,0.203125,0.205
\test_full_dropout_model_4,3.091375616970275,0.171875,0.205
\test_full_dropout_model_4,3.296080411744571,0.171875,0.205
\test_full_dropout_model_4,2.814004643335206,0.140625,0.205
\test_full_dropout_model_4,2.8342577734298824,0.140625,0.224
\test_full_dropout_model_4,2.8946662069229223,0.203125,0.224
\test_full_dropout_model_4,3.0838833240047023,0.140625,0.224
\test_full_dropout_model_4,3.40669361062173,0.09375,0.224
\test_full_dropout_model_4,3.1664581784143713,0.140625,0.224
\test_full_dropout_model_4,2.7548288460344796,0.1875,0.224
\test_full_dropout_model_4,3.0200368806633353,0.109375,0.224
\test_full_dropout_model_4,3.2107433137734698,0.1875,0.224
\test_full_dropout_model_4,2.797759982769516,0.171875,0.224
\test_full_dropout_model_4,2.462885665300834,0.171875,0.224
\test_full_dropout_model_4,3.0687859767394787,0.171875,0.224
\test_full_dropout_model_4,3.063168970656542,0.03125,0.224
\test_full_dropout_model_4,2.878613773992278,0.171875,0.224
\test_full_dropout_model_4,2.838883256467292,0.1875,0.224
\test_full_dropout_model_4,2.94813826863381,0.15625,0.224
\test_full_dropout_model_4,3.726485759227693,0.171875,0.224
\test_full_dropout_model_4,3.3462396425274124,0.125,0.224
\test_full_dropout_model_4,2.7808814590519964,0.203125,0.224
\test_full_dropout_model_4,3.109223951647626,0.125,0.224
\test_full_dropout_model_4,2.7547915149592743,0.125,0.224
\test_full_dropout_model_4,3.720995028121937,0.15625,0.224
\test_full_dropout_model_4,2.9499986201404633,0.140625,0.224
\test_full_dropout_model_4,2.784849445747824,0.125,0.224
\test_full_dropout_model_4,3.0081605178969566,0.21875,0.224
\test_full_dropout_model_4,2.7673380680834843,0.15625,0.224
\test_full_dropout_model_4,2.8148403760929352,0.109375,0.224
\test_full_dropout_model_4,3.375568533854998,0.21875,0.224
\test_full_dropout_model_4,2.877995127241147,0.203125,0.224
\test_full_dropout_model_4,2.9428010704082928,0.171875,0.224
\test_full_dropout_model_4,2.43678046648681,0.265625,0.224
\test_full_dropout_model_4,3.1330984009929956,0.125,0.224
\test_full_dropout_model_4,2.569041069496148,0.203125,0.224
\test_full_dropout_model_4,2.9236863239287905,0.203125,0.224
\test_full_dropout_model_4,2.5955070278093313,0.171875,0.224
\test_full_dropout_model_4,2.9400878193274274,0.21875,0.224
\test_full_dropout_model_4,3.069951625143737,0.09375,0.224
\test_full_dropout_model_4,3.316181533546242,0.125,0.224
\test_full_dropout_model_4,3.0261169770237575,0.109375,0.224
\test_full_dropout_model_4,2.958979400777344,0.203125,0.224
\test_full_dropout_model_4,2.997766870525089,0.109375,0.224
\test_full_dropout_model_4,2.4398366086578416,0.1875,0.224
\test_full_dropout_model_4,2.8019713399681527,0.21875,0.224
\test_full_dropout_model_4,2.851407699172205,0.1875,0.224
\test_full_dropout_model_4,2.9611343698947135,0.1875,0.224
\test_full_dropout_model_4,3.4417927003064124,0.125,0.224
\test_full_dropout_model_4,3.2037213445694026,0.234375,0.224
\test_full_dropout_model_4,2.4266892215176155,0.25,0.224
\test_full_dropout_model_4,2.50217447028327,0.203125,0.224
\test_full_dropout_model_4,3.236473856189715,0.125,0.224
\test_full_dropout_model_4,2.690866027747755,0.125,0.224
\test_full_dropout_model_4,2.90735531824581,0.140625,0.224
\test_full_dropout_model_4,3.224757844504474,0.140625,0.224
\test_full_dropout_model_4,2.6421857601856984,0.234375,0.224
\test_full_dropout_model_4,3.0267019708497362,0.15625,0.224
\test_full_dropout_model_4,2.8585219954689043,0.171875,0.224
\test_full_dropout_model_4,2.434503843202696,0.234375,0.224
\test_full_dropout_model_4,3.087508783717788,0.15625,0.224
\test_full_dropout_model_4,2.784229427736774,0.125,0.224
\test_full_dropout_model_4,3.2818124781203446,0.09375,0.224
\test_full_dropout_model_4,2.7575499558680363,0.125,0.224
\test_full_dropout_model_4,2.7829625882536098,0.21875,0.224
\test_full_dropout_model_4,3.7743334230853836,0.15625,0.224
\test_full_dropout_model_4,3.408135236456615,0.09375,0.224
\test_full_dropout_model_4,3.3405488101272733,0.15625,0.224
\test_full_dropout_model_4,3.074335134824509,0.046875,0.224
\test_full_dropout_model_4,3.1044755865622573,0.109375,0.224
\test_full_dropout_model_4,3.1123561387803447,0.1875,0.224
\test_full_dropout_model_4,3.2817634697889915,0.140625,0.224
\test_full_dropout_model_4,3.398130535197483,0.140625,0.224
\test_full_dropout_model_4,2.7207134781835016,0.140625,0.224
\test_full_dropout_model_4,2.8054325983948125,0.109375,0.224
\test_full_dropout_model_4,2.961963987566115,0.125,0.224
\test_full_dropout_model_4,3.0384326236923043,0.09375,0.224
\test_full_dropout_model_4,3.6814833261714677,0.125,0.224
\test_full_dropout_model_4,3.6564344022831774,0.09375,0.224
\test_full_dropout_model_4,2.9685759791541932,0.171875,0.224
\test_full_dropout_model_4,2.6369234260235093,0.203125,0.224
\test_full_dropout_model_4,2.643703046322478,0.21875,0.224
\test_full_dropout_model_4,2.9280395480107564,0.203125,0.224
\test_full_dropout_model_4,3.3888251283671287,0.109375,0.224
\test_full_dropout_model_4,2.72169852559055,0.203125,0.224
\test_full_dropout_model_4,2.726309678535965,0.1875,0.224
\test_full_dropout_model_4,3.376050456275858,0.171875,0.224
\test_full_dropout_model_4,2.765793353990759,0.1875,0.224
\test_full_dropout_model_4,2.957434756706073,0.140625,0.224
\test_full_dropout_model_4,3.03521295682423,0.140625,0.224
\test_full_dropout_model_4,2.662555120513666,0.109375,0.224
\test_full_dropout_model_4,3.115627587873663,0.125,0.224
\test_full_dropout_model_4,2.9745490282975595,0.09375,0.224
\test_full_dropout_model_4,2.867806363119751,0.15625,0.224
\test_full_dropout_model_4,2.961330274663664,0.171875,0.224
\test_full_dropout_model_4,3.305049342677883,0.140625,0.224
\test_full_dropout_model_4,3.0326216027225428,0.140625,0.224
\test_full_dropout_model_4,3.202329080848955,0.140625,0.224
\test_full_dropout_model_4,2.6218825307016442,0.171875,0.224
\test_full_dropout_model_4,2.651276412972915,0.203125,0.224
\test_full_dropout_model_4,2.862492091454623,0.171875,0.224
\test_full_dropout_model_4,3.229143065284571,0.09375,0.224
\test_full_dropout_model_4,2.850265883292248,0.234375,0.224
\test_full_dropout_model_4,2.923681635810449,0.140625,0.224
\test_full_dropout_model_4,2.938938960692841,0.15625,0.22
\test_full_dropout_model_4,2.904478877193377,0.109375,0.22
\test_full_dropout_model_4,2.742260718109442,0.21875,0.22
\test_full_dropout_model_4,2.981919734420699,0.1875,0.22
\test_full_dropout_model_4,3.628755221784698,0.171875,0.22
\test_full_dropout_model_4,3.184294308310648,0.15625,0.22
\test_full_dropout_model_4,3.6458855436118496,0.15625,0.22
\test_full_dropout_model_4,2.881116336198775,0.125,0.22
\test_full_dropout_model_4,3.2778405086112405,0.15625,0.22
\test_full_dropout_model_4,3.5045639987575417,0.1875,0.22
\test_full_dropout_model_4,3.1848991239581634,0.15625,0.22
\test_full_dropout_model_4,2.5581521039487547,0.1875,0.22
\test_full_dropout_model_4,2.8161563975897606,0.109375,0.22
\test_full_dropout_model_4,2.5327241412253123,0.203125,0.22
\test_full_dropout_model_4,3.175119971828109,0.171875,0.22
\test_full_dropout_model_4,3.085912602459673,0.203125,0.22
\test_full_dropout_model_4,2.8301306446203807,0.09375,0.22
\test_full_dropout_model_4,3.291864748985643,0.15625,0.22
\test_full_dropout_model_4,3.164715663483795,0.21875,0.22
\test_full_dropout_model_4,2.6218671963378526,0.140625,0.22
\test_full_dropout_model_4,3.085621974400695,0.171875,0.22
\test_full_dropout_model_4,2.812980157910398,0.1875,0.22
\test_full_dropout_model_4,2.923500486796644,0.15625,0.22
\test_full_dropout_model_4,3.460168689535622,0.15625,0.22
\test_full_dropout_model_4,3.2698793791572656,0.171875,0.22
\test_full_dropout_model_4,2.893282045269933,0.171875,0.22
\test_full_dropout_model_4,3.066866715375535,0.171875,0.22
\test_full_dropout_model_4,2.576761296412971,0.171875,0.22
\test_full_dropout_model_4,3.652601515396098,0.171875,0.22
\test_full_dropout_model_4,3.527675466078791,0.1875,0.22
\test_full_dropout_model_4,3.090931552864779,0.15625,0.22
\test_full_dropout_model_4,3.3594278635116726,0.140625,0.22
\test_full_dropout_model_4,3.771361420661802,0.171875,0.22
\test_full_dropout_model_4,3.1864068369664666,0.140625,0.22
\test_full_dropout_model_4,3.0864067329368465,0.125,0.22
\test_full_dropout_model_4,2.874331006051737,0.109375,0.22
\test_full_dropout_model_4,3.422167618262665,0.15625,0.22
\test_full_dropout_model_4,2.8057928899500704,0.125,0.22
\test_full_dropout_model_4,3.101659826174794,0.1875,0.22
\test_full_dropout_model_4,3.5519477555258563,0.09375,0.22
\test_full_dropout_model_4,3.759441867052034,0.171875,0.22
\test_full_dropout_model_4,3.1832238345002795,0.03125,0.22
\test_full_dropout_model_4,3.3943684060642623,0.21875,0.22
\test_full_dropout_model_4,3.1981344728524324,0.15625,0.22
\test_full_dropout_model_4,3.3225183605072535,0.15625,0.22
\test_full_dropout_model_4,3.786952130449609,0.25,0.22
\test_full_dropout_model_4,3.055508725831927,0.125,0.22
\test_full_dropout_model_4,3.2732337588656204,0.171875,0.22
\test_full_dropout_model_4,3.240719028902884,0.140625,0.22
\test_full_dropout_model_4,3.1222072672183137,0.15625,0.22
\test_full_dropout_model_4,2.901456222775108,0.140625,0.22
\test_full_dropout_model_4,3.1648481999651805,0.1875,0.22
\test_full_dropout_model_4,3.5713445754109223,0.109375,0.22
\test_full_dropout_model_4,3.2961172062671364,0.09375,0.22
\test_full_dropout_model_4,2.876591990915146,0.1875,0.22
\test_full_dropout_model_4,2.969613259198662,0.125,0.22
\test_full_dropout_model_4,2.7765114407040397,0.15625,0.22
\test_full_dropout_model_4,3.3048022217640494,0.21875,0.22
\test_full_dropout_model_4,3.3085569560237635,0.109375,0.22
\test_full_dropout_model_4,3.140132257140892,0.203125,0.22
