name,loss,train_acc,val_acc
\test_full_base_model_2,2.724755729048936,0.09375,0.105
\test_full_base_model_2,2.809850099360234,0.0625,0.105
\test_full_base_model_2,3.034092411660972,0.125,0.105
\test_full_base_model_2,3.194698037217588,0.0625,0.105
\test_full_base_model_2,2.72418782268922,0.0625,0.105
\test_full_base_model_2,2.7209086264088267,0.09375,0.105
\test_full_base_model_2,2.6867073577198406,0.0625,0.105
\test_full_base_model_2,2.576733165715134,0.125,0.105
\test_full_base_model_2,2.9205290847095,0.0625,0.105
\test_full_base_model_2,2.4038350953411687,0.25,0.105
\test_full_base_model_2,2.830241805918905,0.125,0.105
\test_full_base_model_2,2.522968926705465,0.09375,0.105
\test_full_base_model_2,3.029936501944012,0.09375,0.105
\test_full_base_model_2,2.4139963773720154,0.25,0.105
\test_full_base_model_2,2.7141375995825747,0.15625,0.105
\test_full_base_model_2,2.9137852679481577,0.125,0.105
\test_full_base_model_2,2.5535975156156296,0.125,0.105
\test_full_base_model_2,2.7439204530532617,0.125,0.105
\test_full_base_model_2,2.797460158133568,0.125,0.105
\test_full_base_model_2,2.8988319446397783,0.125,0.105
\test_full_base_model_2,2.348733801243283,0.15625,0.105
\test_full_base_model_2,3.002065504302988,0.09375,0.105
\test_full_base_model_2,2.7912425329684365,0.125,0.105
\test_full_base_model_2,2.8874602867683272,0.125,0.105
\test_full_base_model_2,2.6144096755436417,0.15625,0.105
\test_full_base_model_2,2.915717581882535,0.09375,0.105
\test_full_base_model_2,2.3943727177483995,0.15625,0.105
\test_full_base_model_2,2.524429183249976,0.1875,0.105
\test_full_base_model_2,2.675709257664638,0.125,0.105
\test_full_base_model_2,2.64530915951082,0.03125,0.105
\test_full_base_model_2,2.442512388226597,0.125,0.105
\test_full_base_model_2,2.7180372284861765,0.0625,0.105
\test_full_base_model_2,2.873148001654409,0.03125,0.105
\test_full_base_model_2,2.721623249304224,0.0625,0.105
\test_full_base_model_2,2.9658527892138045,0.0625,0.105
\test_full_base_model_2,3.06316788075701,0.0625,0.105
\test_full_base_model_2,2.667440107806079,0.09375,0.105
\test_full_base_model_2,2.746141309283726,0.09375,0.105
\test_full_base_model_2,2.9669771581102147,0.03125,0.105
\test_full_base_model_2,2.722024762517993,0.03125,0.105
\test_full_base_model_2,2.6986760136120744,0.1875,0.105
\test_full_base_model_2,2.7732696616323973,0.0625,0.105
\test_full_base_model_2,2.9860900146492,0.125,0.105
\test_full_base_model_2,2.5829931236301533,0.15625,0.105
\test_full_base_model_2,2.512671012133312,0.0625,0.105
\test_full_base_model_2,2.781059553634378,0.03125,0.105
\test_full_base_model_2,2.0715112598505505,0.1875,0.105
\test_full_base_model_2,2.9243570294592747,0.09375,0.105
\test_full_base_model_2,2.7941250199305667,0.09375,0.105
\test_full_base_model_2,2.65943596261132,0.125,0.105
\test_full_base_model_2,2.34360422396682,0.21875,0.105
\test_full_base_model_2,2.7456843652249407,0.15625,0.105
\test_full_base_model_2,2.650774688816142,0.09375,0.105
\test_full_base_model_2,2.5455601772756435,0.1875,0.105
\test_full_base_model_2,2.826767588122685,0.21875,0.105
\test_full_base_model_2,2.945914656761074,0.125,0.105
\test_full_base_model_2,2.8221594283926605,0.0625,0.105
\test_full_base_model_2,3.0217121059679246,0.03125,0.105
\test_full_base_model_2,2.6627338776583818,0.09375,0.105
\test_full_base_model_2,2.760688262651234,0.0625,0.105
\test_full_base_model_2,2.870698601819864,0.0625,0.105
\test_full_base_model_2,2.8289198615202427,0.0,0.105
\test_full_base_model_2,2.729664429476544,0.0625,0.105
\test_full_base_model_2,2.684871116829714,0.1875,0.105
\test_full_base_model_2,2.6701471361282048,0.25,0.105
\test_full_base_model_2,2.748401999658932,0.21875,0.105
\test_full_base_model_2,2.8541130717720176,0.0625,0.105
\test_full_base_model_2,2.758082510357609,0.1875,0.105
\test_full_base_model_2,2.604522200478704,0.125,0.105
\test_full_base_model_2,2.587325301633534,0.15625,0.105
\test_full_base_model_2,2.621882552533946,0.0,0.101
\test_full_base_model_2,2.6980747366999167,0.03125,0.101
\test_full_base_model_2,2.879569256486742,0.0625,0.101
\test_full_base_model_2,2.6172928300823046,0.0625,0.101
\test_full_base_model_2,2.6035808353656025,0.03125,0.101
\test_full_base_model_2,2.7272884033824942,0.125,0.101
\test_full_base_model_2,2.577928035929006,0.0625,0.101
\test_full_base_model_2,2.8788248169980646,0.15625,0.101
\test_full_base_model_2,2.735974730261379,0.0625,0.101
\test_full_base_model_2,2.684444865269764,0.0625,0.101
\test_full_base_model_2,2.407000677630828,0.21875,0.101
\test_full_base_model_2,2.436936447703657,0.28125,0.101
\test_full_base_model_2,2.691840761518862,0.03125,0.101
\test_full_base_model_2,2.548027774322258,0.09375,0.101
\test_full_base_model_2,2.398694020390275,0.125,0.101
\test_full_base_model_2,2.688479740966378,0.0,0.101
\test_full_base_model_2,2.5336848512218,0.15625,0.101
\test_full_base_model_2,2.744387853815901,0.09375,0.101
\test_full_base_model_2,2.534989320317352,0.09375,0.101
\test_full_base_model_2,2.714910985821481,0.09375,0.101
\test_full_base_model_2,2.6951921102448684,0.0625,0.101
\test_full_base_model_2,2.824837466588184,0.125,0.101
\test_full_base_model_2,2.5824746282313207,0.125,0.101
\test_full_base_model_2,2.9669363072300428,0.0625,0.101
\test_full_base_model_2,2.667078522287847,0.09375,0.101
\test_full_base_model_2,2.788812213294796,0.0625,0.101
\test_full_base_model_2,2.3584896796649746,0.15625,0.101
\test_full_base_model_2,2.672056423571858,0.15625,0.101
\test_full_base_model_2,2.737144138050243,0.125,0.101
\test_full_base_model_2,2.302296722686868,0.15625,0.101
\test_full_base_model_2,2.420753370031771,0.09375,0.101
\test_full_base_model_2,2.526230685558782,0.125,0.101
\test_full_base_model_2,2.4755949055734794,0.21875,0.101
\test_full_base_model_2,2.527645340259448,0.0625,0.101
\test_full_base_model_2,2.419250028309175,0.15625,0.101
\test_full_base_model_2,2.545520762421002,0.125,0.101
\test_full_base_model_2,2.752308533518716,0.09375,0.101
\test_full_base_model_2,2.909099378473232,0.0625,0.101
\test_full_base_model_2,2.354367895187611,0.09375,0.101
\test_full_base_model_2,2.7447866794349007,0.09375,0.101
\test_full_base_model_2,2.6402651778794857,0.21875,0.101
\test_full_base_model_2,3.0758465437921254,0.0625,0.101
\test_full_base_model_2,2.4427423664902053,0.21875,0.101
\test_full_base_model_2,2.5353789198194887,0.15625,0.101
\test_full_base_model_2,2.7664856295044165,0.09375,0.101
\test_full_base_model_2,2.973850548866716,0.0,0.101
\test_full_base_model_2,2.5940081286448686,0.15625,0.101
\test_full_base_model_2,2.54082421672671,0.1875,0.101
\test_full_base_model_2,2.579637744791782,0.03125,0.101
\test_full_base_model_2,2.6498376038501883,0.15625,0.101
\test_full_base_model_2,2.658569400192195,0.0,0.101
\test_full_base_model_2,2.704169572068184,0.09375,0.101
\test_full_base_model_2,2.807446802437621,0.0625,0.101
\test_full_base_model_2,2.2890649203853486,0.15625,0.101
\test_full_base_model_2,2.653746418082767,0.21875,0.101
\test_full_base_model_2,2.988794435355607,0.0,0.101
\test_full_base_model_2,2.925278000349477,0.0625,0.101
\test_full_base_model_2,2.4743685537374884,0.125,0.101
\test_full_base_model_2,2.648605977570024,0.0625,0.101
\test_full_base_model_2,2.820738385207811,0.15625,0.101
\test_full_base_model_2,2.751187848054009,0.0625,0.101
\test_full_base_model_2,2.551411539964771,0.15625,0.101
\test_full_base_model_2,2.3408480144565984,0.3125,0.101
\test_full_base_model_2,2.4835743112978683,0.0625,0.101
\test_full_base_model_2,2.669090233670844,0.15625,0.101
\test_full_base_model_2,2.644111854433917,0.15625,0.101
\test_full_base_model_2,2.5988043892146555,0.15625,0.101
\test_full_base_model_2,2.485839883062881,0.0625,0.101
\test_full_base_model_2,2.655646539768405,0.0,0.101
\test_full_base_model_2,2.659362541230664,0.03125,0.101
\test_full_base_model_2,2.653998514229234,0.09375,0.101
\test_full_base_model_2,2.637120189140253,0.125,0.101
\test_full_base_model_2,2.6938195529937023,0.125,0.101
\test_full_base_model_2,2.5069175497577185,0.125,0.101
\test_full_base_model_2,2.609385484949205,0.03125,0.101
\test_full_base_model_2,2.3317473243275946,0.15625,0.101
\test_full_base_model_2,2.3936196971857737,0.0625,0.101
\test_full_base_model_2,2.6866680712626785,0.0625,0.101
\test_full_base_model_2,2.7428321740198345,0.03125,0.101
\test_full_base_model_2,2.634534407876661,0.09375,0.101
\test_full_base_model_2,2.4938343237085885,0.15625,0.101
\test_full_base_model_2,2.533172751579334,0.1875,0.101
\test_full_base_model_2,2.3985397267798514,0.15625,0.101
\test_full_base_model_2,2.8043073277844366,0.09375,0.101
\test_full_base_model_2,2.7691298134794446,0.09375,0.101
\test_full_base_model_2,2.8275920299634487,0.0625,0.101
\test_full_base_model_2,2.5817174721377256,0.15625,0.101
\test_full_base_model_2,2.585031022929348,0.125,0.101
\test_full_base_model_2,2.6831941936244856,0.03125,0.101
\test_full_base_model_2,2.8604340037205542,0.09375,0.101
\test_full_base_model_2,2.644006343654196,0.03125,0.101
\test_full_base_model_2,2.4316925763561685,0.15625,0.101
\test_full_base_model_2,2.709417847486555,0.15625,0.101
\test_full_base_model_2,2.6039537342094885,0.15625,0.101
\test_full_base_model_2,2.6550301371099136,0.0625,0.101
\test_full_base_model_2,2.766410741887793,0.03125,0.101
\test_full_base_model_2,2.348295048903231,0.15625,0.101
\test_full_base_model_2,2.49332160843404,0.125,0.101
\test_full_base_model_2,2.7119347960721853,0.0625,0.101
\test_full_base_model_2,2.676957528122656,0.21875,0.101
\test_full_base_model_2,2.6150421063425657,0.09375,0.103
\test_full_base_model_2,2.426856151132367,0.21875,0.103
\test_full_base_model_2,2.818791808892229,0.0625,0.103
\test_full_base_model_2,2.746365306853349,0.0,0.103
\test_full_base_model_2,2.774716887420249,0.0,0.103
\test_full_base_model_2,2.658180538785092,0.09375,0.103
\test_full_base_model_2,2.46741604643584,0.21875,0.103
\test_full_base_model_2,3.038662305187443,0.03125,0.103
\test_full_base_model_2,2.4954728289186243,0.09375,0.103
\test_full_base_model_2,2.6822196058153382,0.09375,0.103
\test_full_base_model_2,2.73060422674938,0.1875,0.103
\test_full_base_model_2,2.6217731835809595,0.125,0.103
\test_full_base_model_2,2.783728502839544,0.03125,0.103
\test_full_base_model_2,2.5669287924030746,0.125,0.103
\test_full_base_model_2,2.75916131859887,0.125,0.103
\test_full_base_model_2,2.470861954221036,0.125,0.103
\test_full_base_model_2,2.55785422953782,0.03125,0.103
\test_full_base_model_2,2.3855461960367235,0.1875,0.103
\test_full_base_model_2,2.419873598829515,0.1875,0.103
\test_full_base_model_2,2.44036994276144,0.15625,0.103
\test_full_base_model_2,2.7850485834812613,0.03125,0.103
\test_full_base_model_2,2.5822660933347503,0.03125,0.103
\test_full_base_model_2,2.884780168659635,0.0,0.103
\test_full_base_model_2,2.4851112288935577,0.09375,0.103
\test_full_base_model_2,2.3864539506591216,0.15625,0.103
\test_full_base_model_2,2.788868772347568,0.03125,0.103
\test_full_base_model_2,2.3469579819093016,0.125,0.103
\test_full_base_model_2,2.3470499222580097,0.15625,0.103
\test_full_base_model_2,2.3442432338866794,0.21875,0.103
\test_full_base_model_2,2.809529344480345,0.03125,0.103
\test_full_base_model_2,2.8022076713558115,0.125,0.103
\test_full_base_model_2,2.6678673758491405,0.09375,0.103
\test_full_base_model_2,2.624353353986479,0.0625,0.103
\test_full_base_model_2,2.9963816289297145,0.09375,0.103
\test_full_base_model_2,2.39427108224408,0.0625,0.103
\test_full_base_model_2,2.739896132134923,0.0625,0.103
\test_full_base_model_2,2.771803393429149,0.125,0.103
\test_full_base_model_2,2.7864284165081488,0.09375,0.103
\test_full_base_model_2,2.606645141119162,0.09375,0.103
\test_full_base_model_2,2.470240544683446,0.0625,0.103
\test_full_base_model_2,2.8089642523934555,0.09375,0.103
\test_full_base_model_2,2.618042641226784,0.0625,0.103
\test_full_base_model_2,2.8417013996593825,0.0625,0.103
\test_full_base_model_2,2.3017896834944924,0.21875,0.103
\test_full_base_model_2,2.7188313740797696,0.09375,0.103
\test_full_base_model_2,2.3175671787690164,0.15625,0.103
\test_full_base_model_2,2.4396993307921653,0.09375,0.103
\test_full_base_model_2,2.506857537979734,0.0625,0.103
\test_full_base_model_2,2.551092535449296,0.125,0.103
\test_full_base_model_2,2.754736331498996,0.03125,0.103
\test_full_base_model_2,2.8591855540496467,0.03125,0.103
\test_full_base_model_2,2.60428664114334,0.15625,0.103
\test_full_base_model_2,2.6638048720117595,0.125,0.103
\test_full_base_model_2,2.362156899020386,0.28125,0.103
\test_full_base_model_2,2.5838710114447885,0.0625,0.103
\test_full_base_model_2,2.7638011110720075,0.03125,0.103
\test_full_base_model_2,2.531118843956913,0.15625,0.103
\test_full_base_model_2,2.315388035987938,0.09375,0.103
\test_full_base_model_2,2.2686665085531024,0.1875,0.103
\test_full_base_model_2,2.510314016426781,0.125,0.103
\test_full_base_model_2,2.8720763007456536,0.0625,0.103
\test_full_base_model_2,2.4911179652768545,0.09375,0.103
\test_full_base_model_2,2.555016907441398,0.0625,0.103
\test_full_base_model_2,2.5485436330385323,0.0625,0.103
\test_full_base_model_2,2.283037448979774,0.0625,0.103
\test_full_base_model_2,2.803953149828981,0.09375,0.103
\test_full_base_model_2,2.6544145728415063,0.0625,0.103
\test_full_base_model_2,2.6223796684798515,0.0625,0.103
\test_full_base_model_2,2.3482213540141874,0.15625,0.103
\test_full_base_model_2,2.530417510413291,0.15625,0.103
\test_full_base_model_2,2.793174622917437,0.03125,0.103
\test_full_base_model_2,2.831718952252132,0.03125,0.103
\test_full_base_model_2,2.4381271100166986,0.125,0.103
\test_full_base_model_2,2.7468152614819887,0.03125,0.103
\test_full_base_model_2,2.596101289495765,0.0625,0.103
\test_full_base_model_2,2.613249380736775,0.125,0.103
\test_full_base_model_2,2.271689397046716,0.15625,0.103
\test_full_base_model_2,2.744116333401428,0.09375,0.103
\test_full_base_model_2,2.589164891385676,0.09375,0.103
\test_full_base_model_2,2.847602829105174,0.03125,0.103
\test_full_base_model_2,2.54094562146001,0.125,0.103
\test_full_base_model_2,2.646099848641201,0.09375,0.103
\test_full_base_model_2,2.4460615937719123,0.125,0.103
\test_full_base_model_2,2.582498563536605,0.0625,0.103
\test_full_base_model_2,2.712662042011935,0.0625,0.103
\test_full_base_model_2,2.792623622968529,0.09375,0.103
\test_full_base_model_2,2.333824776238716,0.25,0.103
\test_full_base_model_2,2.98155757294188,0.125,0.103
\test_full_base_model_2,2.451460583729728,0.125,0.103
\test_full_base_model_2,2.6554244465439987,0.09375,0.103
\test_full_base_model_2,2.504062223637619,0.15625,0.103
\test_full_base_model_2,2.456388136050011,0.125,0.103
\test_full_base_model_2,2.601455681365945,0.09375,0.103
\test_full_base_model_2,2.400415668237036,0.1875,0.103
\test_full_base_model_2,2.688834539821032,0.1875,0.103
\test_full_base_model_2,2.3843433407379004,0.15625,0.103
\test_full_base_model_2,2.509745984789076,0.03125,0.103
\test_full_base_model_2,2.3569765537688605,0.125,0.103
\test_full_base_model_2,2.4209428415962213,0.125,0.103
\test_full_base_model_2,2.5214090203178787,0.0625,0.103
\test_full_base_model_2,2.653706295924633,0.09375,0.101
\test_full_base_model_2,2.677267106186908,0.125,0.101
\test_full_base_model_2,2.30998854382644,0.21875,0.101
\test_full_base_model_2,2.2526862131589143,0.1875,0.101
\test_full_base_model_2,2.607751209323224,0.125,0.101
\test_full_base_model_2,2.4458661397991768,0.15625,0.101
\test_full_base_model_2,2.5151524811211914,0.125,0.101
\test_full_base_model_2,2.709599790593812,0.125,0.101
\test_full_base_model_2,2.522471914910658,0.09375,0.101
\test_full_base_model_2,2.452636162895834,0.1875,0.101
\test_full_base_model_2,2.811189206812495,0.09375,0.101
\test_full_base_model_2,2.708004922797514,0.09375,0.101
\test_full_base_model_2,2.419598935967349,0.1875,0.101
\test_full_base_model_2,2.664423430029737,0.09375,0.101
\test_full_base_model_2,2.4588262017828155,0.125,0.101
\test_full_base_model_2,2.3737248630828667,0.15625,0.101
\test_full_base_model_2,2.612559527128789,0.03125,0.101
\test_full_base_model_2,2.455041668054532,0.09375,0.101
\test_full_base_model_2,2.885009218634491,0.09375,0.101
\test_full_base_model_2,2.602659154879848,0.125,0.101
\test_full_base_model_2,2.754588581038417,0.03125,0.101
\test_full_base_model_2,2.644299012920703,0.15625,0.101
\test_full_base_model_2,2.316099999447502,0.21875,0.101
\test_full_base_model_2,2.50115602378392,0.21875,0.101
\test_full_base_model_2,2.422431406424204,0.125,0.101
\test_full_base_model_2,2.443263325411342,0.125,0.101
\test_full_base_model_2,2.2769250140495343,0.1875,0.101
\test_full_base_model_2,2.5704317311971376,0.125,0.101
\test_full_base_model_2,2.4938750033771546,0.09375,0.101
\test_full_base_model_2,2.2855307242311085,0.15625,0.101
\test_full_base_model_2,2.451678521625529,0.125,0.101
\test_full_base_model_2,2.6358186027164283,0.15625,0.101
\test_full_base_model_2,2.5712512620698504,0.09375,0.101
\test_full_base_model_2,2.909453415019075,0.03125,0.101
\test_full_base_model_2,2.782488390034876,0.03125,0.101
\test_full_base_model_2,2.7424504054700662,0.1875,0.101
\test_full_base_model_2,2.453247987245541,0.1875,0.101
\test_full_base_model_2,2.4311239445947166,0.09375,0.101
\test_full_base_model_2,2.434041136766528,0.1875,0.101
\test_full_base_model_2,2.4397384313716954,0.125,0.101
\test_full_base_model_2,2.5181384090618173,0.0625,0.101
\test_full_base_model_2,2.2872578181778427,0.21875,0.101
\test_full_base_model_2,2.5779536056877026,0.21875,0.101
\test_full_base_model_2,2.4529390306589054,0.125,0.101
\test_full_base_model_2,2.4592993623415893,0.21875,0.101
\test_full_base_model_2,2.5528152328415867,0.09375,0.101
\test_full_base_model_2,2.565113868524672,0.15625,0.101
\test_full_base_model_2,2.489154697627693,0.09375,0.101
\test_full_base_model_2,2.5399096703934423,0.0625,0.101
\test_full_base_model_2,2.2462263165924115,0.21875,0.101
\test_full_base_model_2,2.884426863602828,0.0,0.101
\test_full_base_model_2,2.587558495110521,0.125,0.101
\test_full_base_model_2,2.6108250165577926,0.0,0.101
\test_full_base_model_2,2.8150025834663968,0.03125,0.101
\test_full_base_model_2,2.4502271127867346,0.0625,0.101
\test_full_base_model_2,2.556285283247167,0.09375,0.101
\test_full_base_model_2,2.5350643871968,0.125,0.101
\test_full_base_model_2,2.653456143066027,0.09375,0.101
\test_full_base_model_2,2.6281750315768733,0.0625,0.101
\test_full_base_model_2,2.5401767879340387,0.15625,0.101
\test_full_base_model_2,2.62621349509094,0.09375,0.101
\test_full_base_model_2,2.489905985817732,0.125,0.101
\test_full_base_model_2,2.5387762027188674,0.03125,0.101
\test_full_base_model_2,2.4367551653033424,0.15625,0.101
\test_full_base_model_2,2.470526379458614,0.09375,0.101
\test_full_base_model_2,2.3959030580806715,0.125,0.101
\test_full_base_model_2,2.645382903730159,0.0625,0.101
\test_full_base_model_2,2.4616282922095207,0.15625,0.101
\test_full_base_model_2,2.383376988033988,0.125,0.101
\test_full_base_model_2,2.646840324001728,0.09375,0.101
\test_full_base_model_2,2.3046450477568063,0.15625,0.101
\test_full_base_model_2,2.4834986153082914,0.09375,0.101
\test_full_base_model_2,2.584468071826631,0.125,0.101
\test_full_base_model_2,2.570247831581758,0.15625,0.101
\test_full_base_model_2,2.319693965421477,0.125,0.101
\test_full_base_model_2,2.6706212616505667,0.0625,0.101
\test_full_base_model_2,2.499526159627871,0.125,0.101
\test_full_base_model_2,2.5144678028953225,0.0625,0.101
\test_full_base_model_2,2.713902632370912,0.09375,0.101
\test_full_base_model_2,2.6166738273818195,0.0625,0.101
\test_full_base_model_2,2.5606134482297973,0.125,0.101
\test_full_base_model_2,2.4028544823070024,0.15625,0.101
\test_full_base_model_2,2.396166040399473,0.1875,0.101
\test_full_base_model_2,2.605097826807526,0.0625,0.101
\test_full_base_model_2,2.493894837755275,0.125,0.101
\test_full_base_model_2,2.5713085112298595,0.1875,0.101
\test_full_base_model_2,2.7755915244723246,0.0,0.101
\test_full_base_model_2,2.473583627474131,0.03125,0.101
\test_full_base_model_2,2.4672761172742472,0.1875,0.101
\test_full_base_model_2,2.7048235131256995,0.0625,0.101
\test_full_base_model_2,2.3645855149379207,0.09375,0.101
\test_full_base_model_2,2.5738006812632515,0.0625,0.101
\test_full_base_model_2,2.6080039722885835,0.03125,0.101
\test_full_base_model_2,2.6262388429271475,0.03125,0.101
\test_full_base_model_2,2.5940376523339603,0.09375,0.101
