name,loss,train_acc,val_acc
\test_full_base_model_8,2.188389182063801,0.140625,0.064
\test_full_base_model_8,2.680005235351019,0.171875,0.064
\test_full_base_model_8,2.783188920479599,0.0625,0.064
\test_full_base_model_8,2.3871853803751897,0.15625,0.064
\test_full_base_model_8,2.290545713698339,0.09375,0.064
\test_full_base_model_8,2.2607733279604103,0.21875,0.064
\test_full_base_model_8,2.2701595167255872,0.265625,0.064
\test_full_base_model_8,2.2178147933097043,0.203125,0.064
\test_full_base_model_8,2.400346993827105,0.296875,0.064
\test_full_base_model_8,2.2955664062767953,0.09375,0.064
\test_full_base_model_8,2.266442781195476,0.15625,0.064
\test_full_base_model_8,2.269083962588968,0.171875,0.064
\test_full_base_model_8,2.2326939110906476,0.15625,0.064
\test_full_base_model_8,2.2111414609687374,0.171875,0.064
\test_full_base_model_8,2.2242705509411724,0.203125,0.064
\test_full_base_model_8,2.2362660482992816,0.15625,0.064
\test_full_base_model_8,2.1647668466085896,0.140625,0.064
\test_full_base_model_8,2.30755390340298,0.25,0.064
\test_full_base_model_8,2.2493046952180853,0.09375,0.064
\test_full_base_model_8,2.270152538448156,0.125,0.064
\test_full_base_model_8,2.232319433783941,0.21875,0.064
\test_full_base_model_8,2.332459191975725,0.21875,0.064
\test_full_base_model_8,2.2416047323171027,0.25,0.064
\test_full_base_model_8,2.2641471431715097,0.09375,0.064
\test_full_base_model_8,2.2782191173667288,0.1875,0.151
\test_full_base_model_8,2.27663509551758,0.109375,0.151
\test_full_base_model_8,2.1629438204282563,0.234375,0.151
\test_full_base_model_8,2.2661086121499165,0.09375,0.151
\test_full_base_model_8,2.1853516877896357,0.1875,0.151
\test_full_base_model_8,2.1973157718129115,0.1875,0.151
\test_full_base_model_8,2.0861821879930473,0.28125,0.151
\test_full_base_model_8,2.2347626793279365,0.21875,0.151
\test_full_base_model_8,2.1736480880699385,0.3125,0.151
\test_full_base_model_8,2.2078037845102263,0.203125,0.151
\test_full_base_model_8,2.1208241519412967,0.21875,0.151
\test_full_base_model_8,2.0814791721642036,0.3125,0.151
\test_full_base_model_8,2.010870904403301,0.265625,0.151
\test_full_base_model_8,2.052440928303164,0.203125,0.151
\test_full_base_model_8,2.1325187584696237,0.234375,0.151
\test_full_base_model_8,2.0684085601755893,0.3125,0.151
\test_full_base_model_8,2.0748266943382943,0.25,0.151
\test_full_base_model_8,2.1465477944764126,0.140625,0.151
\test_full_base_model_8,2.1416943413954197,0.28125,0.151
\test_full_base_model_8,2.2411175616791663,0.1875,0.151
\test_full_base_model_8,2.1907316453993544,0.140625,0.151
\test_full_base_model_8,2.031687261833511,0.3125,0.151
\test_full_base_model_8,3.3976524331401965,0.109375,0.151
\test_full_base_model_8,6.079728258851821,0.0625,0.151
\test_full_base_model_8,4.812948973659294,0.125,0.151
\test_full_base_model_8,3.0399306605537886,0.109375,0.151
\test_full_base_model_8,2.8393112044961493,0.140625,0.151
\test_full_base_model_8,4.619970664323634,0.125,0.151
\test_full_base_model_8,2.25646652361705,0.109375,0.151
\test_full_base_model_8,2.3084671146565023,0.15625,0.151
\test_full_base_model_8,2.3209969238068227,0.109375,0.151
\test_full_base_model_8,2.311862613736904,0.140625,0.151
\test_full_base_model_8,2.2614481716911543,0.15625,0.151
\test_full_base_model_8,2.297816854457923,0.109375,0.151
\test_full_base_model_8,2.2853001532426434,0.140625,0.151
\test_full_base_model_8,2.2874966831533454,0.125,0.151
\test_full_base_model_8,2.2503722725961626,0.109375,0.151
\test_full_base_model_8,2.266140963104009,0.125,0.151
\test_full_base_model_8,2.3002056355253813,0.125,0.151
\test_full_base_model_8,2.2648561274250043,0.15625,0.151
\test_full_base_model_8,2.303731306883005,0.03125,0.151
\test_full_base_model_8,2.2999077235838534,0.140625,0.151
\test_full_base_model_8,2.2547411315800128,0.171875,0.151
\test_full_base_model_8,2.327790519903958,0.15625,0.151
\test_full_base_model_8,2.294560266611583,0.125,0.151
\test_full_base_model_8,2.2427310353060204,0.171875,0.151
\test_full_base_model_8,2.253937587631177,0.140625,0.151
\test_full_base_model_8,2.308649710199907,0.15625,0.151
\test_full_base_model_8,2.2936157024254786,0.140625,0.151
\test_full_base_model_8,2.3195458296391074,0.09375,0.151
\test_full_base_model_8,2.2840416207441185,0.125,0.151
\test_full_base_model_8,2.259899282539718,0.21875,0.151
\test_full_base_model_8,2.1302753600834414,0.265625,0.151
\test_full_base_model_8,2.2180895563920493,0.125,0.151
\test_full_base_model_8,2.2604676513460236,0.1875,0.151
\test_full_base_model_8,2.2303643373072246,0.109375,0.151
\test_full_base_model_8,2.254933005477703,0.15625,0.151
\test_full_base_model_8,2.2319665445965784,0.25,0.151
\test_full_base_model_8,2.2797771699871827,0.234375,0.151
\test_full_base_model_8,2.27375341846714,0.109375,0.151
\test_full_base_model_8,2.1886508511251535,0.28125,0.151
\test_full_base_model_8,2.232195939256782,0.140625,0.151
\test_full_base_model_8,2.2770949651476924,0.15625,0.151
\test_full_base_model_8,2.260586046245866,0.125,0.151
\test_full_base_model_8,2.2539546239803534,0.171875,0.151
\test_full_base_model_8,2.2587448200483395,0.1875,0.151
\test_full_base_model_8,2.2177658810992913,0.28125,0.151
\test_full_base_model_8,2.2041103017267814,0.171875,0.151
\test_full_base_model_8,2.210493657311785,0.25,0.151
\test_full_base_model_8,2.2499012172445036,0.171875,0.151
\test_full_base_model_8,2.2510271025347404,0.109375,0.151
\test_full_base_model_8,2.191922157779717,0.265625,0.151
\test_full_base_model_8,2.245528268538918,0.078125,0.151
\test_full_base_model_8,2.1684738685323293,0.1875,0.151
\test_full_base_model_8,2.2409225248114044,0.25,0.151
\test_full_base_model_8,2.235163192879443,0.25,0.151
\test_full_base_model_8,2.3162626549901253,0.109375,0.151
\test_full_base_model_8,2.6344309037730644,0.109375,0.151
\test_full_base_model_8,2.639723729112304,0.1875,0.151
\test_full_base_model_8,2.9089421705212297,0.15625,0.151
\test_full_base_model_8,2.4159341563196857,0.125,0.151
\test_full_base_model_8,2.2732373221368336,0.09375,0.151
\test_full_base_model_8,2.3000119238803705,0.09375,0.151
\test_full_base_model_8,2.282539261482133,0.15625,0.151
\test_full_base_model_8,2.2342835157804752,0.140625,0.151
\test_full_base_model_8,2.2541813611237336,0.125,0.151
\test_full_base_model_8,2.1693825357213434,0.234375,0.151
\test_full_base_model_8,2.4380013902351116,0.140625,0.151
\test_full_base_model_8,2.2537055113231745,0.171875,0.151
\test_full_base_model_8,2.2370106972374786,0.21875,0.151
\test_full_base_model_8,2.238392739687128,0.140625,0.151
\test_full_base_model_8,2.2881559011760086,0.25,0.151
\test_full_base_model_8,2.1931199580576126,0.265625,0.151
\test_full_base_model_8,2.1025886708989843,0.3125,0.151
\test_full_base_model_8,2.161035434531869,0.171875,0.151
\test_full_base_model_8,2.1345894475434632,0.234375,0.151
\test_full_base_model_8,2.1850957886292743,0.171875,0.151
\test_full_base_model_8,2.224877968556425,0.171875,0.151
\test_full_base_model_8,2.2682143903457233,0.140625,0.151
\test_full_base_model_8,2.2053150119263085,0.1875,0.151
\test_full_base_model_8,2.16137544582653,0.1875,0.157
\test_full_base_model_8,2.1845141279661187,0.1875,0.157
\test_full_base_model_8,2.172955109074556,0.234375,0.157
\test_full_base_model_8,2.0997847914623176,0.1875,0.157
\test_full_base_model_8,2.10459965664611,0.21875,0.157
\test_full_base_model_8,2.0767708554332884,0.28125,0.157
\test_full_base_model_8,2.2178770268425674,0.171875,0.157
\test_full_base_model_8,2.1009848596755276,0.21875,0.157
\test_full_base_model_8,2.0697936563371035,0.28125,0.157
\test_full_base_model_8,2.3298532849483085,0.203125,0.157
\test_full_base_model_8,2.308985347509794,0.15625,0.157
\test_full_base_model_8,2.2976295887349067,0.21875,0.157
\test_full_base_model_8,2.3291759669658125,0.171875,0.157
\test_full_base_model_8,2.2093016909313077,0.234375,0.157
\test_full_base_model_8,2.225319345444897,0.15625,0.157
\test_full_base_model_8,2.176221224366852,0.203125,0.157
\test_full_base_model_8,2.2046706520142463,0.15625,0.157
\test_full_base_model_8,2.2897850474871637,0.109375,0.157
\test_full_base_model_8,2.1836310148187326,0.15625,0.157
\test_full_base_model_8,2.5730246233399376,0.171875,0.157
\test_full_base_model_8,2.635403793292216,0.203125,0.157
\test_full_base_model_8,2.8147618620000987,0.125,0.157
\test_full_base_model_8,2.3946346786840103,0.140625,0.157
\test_full_base_model_8,2.2173510822845226,0.140625,0.157
\test_full_base_model_8,2.1433070152341283,0.171875,0.157
\test_full_base_model_8,2.1947476828163683,0.21875,0.157
\test_full_base_model_8,2.204903752188759,0.15625,0.157
\test_full_base_model_8,2.2068080663914245,0.21875,0.157
\test_full_base_model_8,2.0736544273340116,0.21875,0.157
\test_full_base_model_8,2.1150634059313376,0.203125,0.157
\test_full_base_model_8,2.1704696691181127,0.265625,0.157
\test_full_base_model_8,2.1299252252209975,0.21875,0.157
\test_full_base_model_8,2.124216529454202,0.21875,0.157
\test_full_base_model_8,2.126870129459385,0.265625,0.157
\test_full_base_model_8,2.1796461384658277,0.21875,0.157
\test_full_base_model_8,2.120583355092113,0.265625,0.157
\test_full_base_model_8,2.1534805025195913,0.234375,0.157
\test_full_base_model_8,2.4095906930086404,0.1875,0.157
\test_full_base_model_8,2.2429699931704588,0.21875,0.157
\test_full_base_model_8,2.273760195174218,0.15625,0.157
\test_full_base_model_8,2.149171987400204,0.171875,0.157
\test_full_base_model_8,2.2322669319835433,0.15625,0.157
\test_full_base_model_8,2.202031824309157,0.21875,0.157
\test_full_base_model_8,2.1532969827314683,0.265625,0.157
\test_full_base_model_8,2.131581240233836,0.28125,0.157
\test_full_base_model_8,2.101698788028359,0.265625,0.157
\test_full_base_model_8,2.10109724736376,0.234375,0.157
\test_full_base_model_8,1.9494491543629677,0.234375,0.157
\test_full_base_model_8,2.2031034245836114,0.171875,0.157
\test_full_base_model_8,1.9518498603332775,0.3125,0.157
\test_full_base_model_8,2.1052377987439854,0.1875,0.157
\test_full_base_model_8,2.683225904007057,0.15625,0.157
\test_full_base_model_8,3.473075646197986,0.234375,0.157
\test_full_base_model_8,2.305262565727473,0.140625,0.157
\test_full_base_model_8,2.197313174449449,0.15625,0.157
\test_full_base_model_8,2.2682967311883577,0.234375,0.157
\test_full_base_model_8,2.318843541887945,0.125,0.157
\test_full_base_model_8,2.3405580303395395,0.203125,0.157
\test_full_base_model_8,2.12211092342005,0.234375,0.157
\test_full_base_model_8,2.214254059559626,0.21875,0.157
\test_full_base_model_8,2.3047543798383034,0.078125,0.157
\test_full_base_model_8,2.1645922410347374,0.125,0.157
\test_full_base_model_8,2.245878430797431,0.203125,0.157
\test_full_base_model_8,2.2756160569707475,0.15625,0.157
\test_full_base_model_8,2.200477302659193,0.171875,0.157
\test_full_base_model_8,2.2667679476503215,0.15625,0.157
\test_full_base_model_8,2.1680016361657763,0.28125,0.157
\test_full_base_model_8,2.229488673815742,0.15625,0.157
\test_full_base_model_8,2.2618359855632644,0.171875,0.157
\test_full_base_model_8,2.201126653522898,0.21875,0.157
\test_full_base_model_8,2.2943663590456826,0.15625,0.157
\test_full_base_model_8,2.1624344268407203,0.171875,0.157
\test_full_base_model_8,2.145911141190644,0.25,0.157
\test_full_base_model_8,2.1841157532176485,0.140625,0.157
\test_full_base_model_8,2.327934231869621,0.125,0.157
\test_full_base_model_8,2.0812524764825193,0.1875,0.157
\test_full_base_model_8,2.2131804676264517,0.1875,0.157
\test_full_base_model_8,2.1098020265587536,0.203125,0.157
\test_full_base_model_8,2.088296860167385,0.265625,0.157
\test_full_base_model_8,1.9926682791165882,0.1875,0.157
\test_full_base_model_8,2.1455271161697747,0.25,0.157
\test_full_base_model_8,2.1793249661010514,0.234375,0.157
\test_full_base_model_8,2.061206815488867,0.15625,0.157
\test_full_base_model_8,2.1209086718802483,0.171875,0.157
\test_full_base_model_8,2.227889064839614,0.171875,0.157
\test_full_base_model_8,2.1084566940552487,0.328125,0.157
\test_full_base_model_8,2.077524886384858,0.25,0.157
\test_full_base_model_8,2.0877942517237975,0.25,0.157
\test_full_base_model_8,2.1776247919522937,0.171875,0.157
\test_full_base_model_8,2.1507129664034648,0.171875,0.157
\test_full_base_model_8,2.0460297113923818,0.25,0.157
\test_full_base_model_8,2.1273570872555547,0.21875,0.157
\test_full_base_model_8,2.0481340555740553,0.1875,0.157
\test_full_base_model_8,2.241870766078147,0.125,0.157
\test_full_base_model_8,2.278283500611652,0.234375,0.157
\test_full_base_model_8,2.092901210459466,0.25,0.157
\test_full_base_model_8,2.030583367150917,0.203125,0.157
\test_full_base_model_8,2.08418798721996,0.265625,0.157
\test_full_base_model_8,2.1107979418037033,0.25,0.157
\test_full_base_model_8,2.1124141784341406,0.234375,0.157
\test_full_base_model_8,2.06725371320191,0.21875,0.21
\test_full_base_model_8,2.0719161299591544,0.25,0.21
\test_full_base_model_8,2.1000003653050743,0.25,0.21
\test_full_base_model_8,2.2004931110814736,0.203125,0.21
\test_full_base_model_8,2.015672233541687,0.3125,0.21
\test_full_base_model_8,2.037020639238655,0.28125,0.21
\test_full_base_model_8,2.1109272382002544,0.234375,0.21
\test_full_base_model_8,2.146628543596692,0.15625,0.21
\test_full_base_model_8,2.0867046939113454,0.25,0.21
\test_full_base_model_8,2.08574973316032,0.21875,0.21
\test_full_base_model_8,2.1235355628504053,0.21875,0.21
\test_full_base_model_8,2.3137689903476257,0.1875,0.21
\test_full_base_model_8,2.419374933034362,0.15625,0.21
\test_full_base_model_8,2.6098123875445793,0.203125,0.21
\test_full_base_model_8,2.4511232404684886,0.265625,0.21
\test_full_base_model_8,2.719566033306826,0.140625,0.21
\test_full_base_model_8,2.305885724288949,0.1875,0.21
\test_full_base_model_8,2.2295181359987257,0.15625,0.21
\test_full_base_model_8,2.1791186917096836,0.15625,0.21
\test_full_base_model_8,2.1777989155836743,0.046875,0.21
\test_full_base_model_8,2.164256089005964,0.203125,0.21
\test_full_base_model_8,2.1163012212248944,0.109375,0.21
\test_full_base_model_8,2.111078453684544,0.25,0.21
\test_full_base_model_8,2.050917552511485,0.34375,0.21
\test_full_base_model_8,2.2200561193041204,0.296875,0.21
\test_full_base_model_8,2.2020934728352355,0.171875,0.21
\test_full_base_model_8,2.259781599554674,0.171875,0.21
\test_full_base_model_8,2.099835591258233,0.25,0.21
\test_full_base_model_8,2.172290147561941,0.203125,0.21
\test_full_base_model_8,2.0863793026045103,0.234375,0.21
\test_full_base_model_8,2.1316669853971115,0.203125,0.21
\test_full_base_model_8,2.1123981008894814,0.25,0.21
\test_full_base_model_8,2.2723157649249144,0.15625,0.21
\test_full_base_model_8,2.129033105235217,0.203125,0.21
\test_full_base_model_8,2.043368102541006,0.1875,0.21
\test_full_base_model_8,1.981315568870619,0.328125,0.21
\test_full_base_model_8,2.1938713852987304,0.265625,0.21
\test_full_base_model_8,2.137459143280754,0.25,0.21
\test_full_base_model_8,2.0225122595012563,0.234375,0.21
\test_full_base_model_8,2.0615865275232657,0.296875,0.21
\test_full_base_model_8,2.241578952848682,0.1875,0.21
\test_full_base_model_8,2.009151147446093,0.265625,0.21
\test_full_base_model_8,2.02881444552511,0.171875,0.21
\test_full_base_model_8,2.069078419583348,0.234375,0.21
\test_full_base_model_8,2.0896216722720924,0.28125,0.21
\test_full_base_model_8,2.170970896550264,0.1875,0.21
\test_full_base_model_8,1.9294728678253419,0.328125,0.21
\test_full_base_model_8,2.0800982165513577,0.265625,0.21
\test_full_base_model_8,2.1695390515878117,0.171875,0.21
\test_full_base_model_8,2.142561958822878,0.21875,0.21
\test_full_base_model_8,2.1885545129885418,0.1875,0.21
\test_full_base_model_8,2.1463717885406766,0.203125,0.21
\test_full_base_model_8,1.9381849876700867,0.328125,0.21
\test_full_base_model_8,2.2677839474728883,0.15625,0.21
\test_full_base_model_8,2.61634711814708,0.171875,0.21
\test_full_base_model_8,2.655001234281402,0.125,0.21
\test_full_base_model_8,2.095112504386909,0.1875,0.21
\test_full_base_model_8,2.1882432344417797,0.203125,0.21
\test_full_base_model_8,2.0896898918003064,0.265625,0.21
\test_full_base_model_8,2.1308563423318923,0.234375,0.21
\test_full_base_model_8,2.1127196840261786,0.265625,0.21
\test_full_base_model_8,2.154672938070575,0.21875,0.21
\test_full_base_model_8,2.138449448740481,0.234375,0.21
\test_full_base_model_8,2.1285677331782358,0.21875,0.21
\test_full_base_model_8,2.1369008486453227,0.1875,0.21
\test_full_base_model_8,2.078304751785901,0.203125,0.21
\test_full_base_model_8,2.058015089567836,0.34375,0.21
\test_full_base_model_8,2.082053490344877,0.234375,0.21
\test_full_base_model_8,2.1528635416212962,0.1875,0.21
\test_full_base_model_8,2.154316738638428,0.25,0.21
\test_full_base_model_8,2.2110496986965167,0.296875,0.21
\test_full_base_model_8,1.9984812827760505,0.34375,0.21
\test_full_base_model_8,2.1653205114265024,0.234375,0.21
\test_full_base_model_8,2.001991466064644,0.296875,0.21
\test_full_base_model_8,2.0798635869404603,0.21875,0.21
\test_full_base_model_8,2.278503371235787,0.21875,0.21
\test_full_base_model_8,2.2283413019795697,0.140625,0.21
\test_full_base_model_8,2.0902281772103324,0.203125,0.21
\test_full_base_model_8,2.041413633848247,0.1875,0.21
\test_full_base_model_8,2.1965645345482514,0.234375,0.21
\test_full_base_model_8,2.138918306602532,0.234375,0.21
\test_full_base_model_8,2.1132680075019854,0.21875,0.21
\test_full_base_model_8,2.089189263806608,0.171875,0.21
\test_full_base_model_8,2.0179447948771423,0.28125,0.21
\test_full_base_model_8,2.003291752139754,0.203125,0.21
\test_full_base_model_8,2.2419485647111586,0.1875,0.21
\test_full_base_model_8,2.0441817724412283,0.25,0.21
\test_full_base_model_8,2.198950901973026,0.1875,0.21
\test_full_base_model_8,2.192572166652285,0.15625,0.21
\test_full_base_model_8,2.102655214904984,0.21875,0.21
\test_full_base_model_8,2.050982320812665,0.265625,0.21
\test_full_base_model_8,1.9667791066701792,0.25,0.21
\test_full_base_model_8,2.0115906597090434,0.28125,0.21
\test_full_base_model_8,2.11665522446663,0.1875,0.21
\test_full_base_model_8,1.9478327173667527,0.28125,0.21
\test_full_base_model_8,2.1167013818692206,0.15625,0.21
\test_full_base_model_8,2.0620557302588853,0.234375,0.21
\test_full_base_model_8,2.101343434166605,0.15625,0.21
\test_full_base_model_8,2.038711241565715,0.234375,0.21
\test_full_base_model_8,2.067241892884198,0.359375,0.21
\test_full_base_model_8,2.5694563504020005,0.171875,0.175
\test_full_base_model_8,2.692186543074172,0.1875,0.175
\test_full_base_model_8,3.3761671265933657,0.09375,0.175
\test_full_base_model_8,2.3433254854236982,0.171875,0.175
\test_full_base_model_8,2.3356435247315757,0.078125,0.175
\test_full_base_model_8,2.156201773362154,0.1875,0.175
\test_full_base_model_8,2.314636523881157,0.078125,0.175
\test_full_base_model_8,2.127186471269554,0.203125,0.175
\test_full_base_model_8,2.161968829763573,0.203125,0.175
\test_full_base_model_8,2.098425595793236,0.21875,0.175
\test_full_base_model_8,2.228738593253296,0.15625,0.175
\test_full_base_model_8,2.06073549705504,0.3125,0.175
\test_full_base_model_8,2.096528585087459,0.265625,0.175
\test_full_base_model_8,2.1013377286660884,0.25,0.175
\test_full_base_model_8,2.070229895739642,0.25,0.175
\test_full_base_model_8,2.019707994779381,0.21875,0.175
\test_full_base_model_8,2.014848705511357,0.28125,0.175
\test_full_base_model_8,2.1031871456656064,0.234375,0.175
\test_full_base_model_8,2.053226334193024,0.25,0.175
\test_full_base_model_8,2.237364686081137,0.109375,0.175
\test_full_base_model_8,2.1242861527944696,0.25,0.175
\test_full_base_model_8,2.022816915567694,0.3125,0.175
\test_full_base_model_8,2.1969824422960174,0.1875,0.175
\test_full_base_model_8,2.1431325637841034,0.21875,0.175
\test_full_base_model_8,2.1980624408552205,0.1875,0.175
\test_full_base_model_8,1.9425560968216284,0.328125,0.175
\test_full_base_model_8,2.175753124984201,0.125,0.175
\test_full_base_model_8,2.034783300091838,0.171875,0.175
\test_full_base_model_8,2.181791138360343,0.28125,0.175
\test_full_base_model_8,2.22324052711651,0.296875,0.175
\test_full_base_model_8,2.083398844447993,0.25,0.175
\test_full_base_model_8,2.167250468971662,0.21875,0.175
\test_full_base_model_8,2.1456778263242526,0.171875,0.175
\test_full_base_model_8,2.2212083030472964,0.1875,0.175
\test_full_base_model_8,1.989105546459293,0.265625,0.175
\test_full_base_model_8,2.058983330126919,0.203125,0.175
\test_full_base_model_8,1.9600155172199973,0.265625,0.175
\test_full_base_model_8,2.0465631348789257,0.28125,0.175
\test_full_base_model_8,2.132282696753791,0.359375,0.175
\test_full_base_model_8,2.0719598074597547,0.28125,0.175
\test_full_base_model_8,2.039583565362988,0.28125,0.175
\test_full_base_model_8,1.9746705713613817,0.28125,0.175
\test_full_base_model_8,2.228274593437682,0.1875,0.175
\test_full_base_model_8,2.1122671639379416,0.234375,0.175
\test_full_base_model_8,2.034914518239068,0.15625,0.175
\test_full_base_model_8,2.0339896851501567,0.25,0.175
\test_full_base_model_8,2.2088028725158297,0.1875,0.175
\test_full_base_model_8,2.024283180523399,0.234375,0.175
\test_full_base_model_8,1.9790128490170484,0.3125,0.175
\test_full_base_model_8,2.0991310177756377,0.21875,0.175
\test_full_base_model_8,2.0732619744768055,0.25,0.175
\test_full_base_model_8,1.9878177818593508,0.265625,0.175
\test_full_base_model_8,1.948529838153875,0.265625,0.175
\test_full_base_model_8,1.9519707466443557,0.28125,0.175
\test_full_base_model_8,2.0543170552985197,0.1875,0.175
\test_full_base_model_8,2.0170953553607056,0.265625,0.175
\test_full_base_model_8,2.010684679063319,0.296875,0.175
\test_full_base_model_8,1.9086605696462793,0.328125,0.175
\test_full_base_model_8,2.117254919597574,0.171875,0.175
\test_full_base_model_8,1.8553028027658134,0.265625,0.175
\test_full_base_model_8,2.017481762821696,0.203125,0.175
\test_full_base_model_8,2.090611606540515,0.203125,0.175
\test_full_base_model_8,2.037141679842066,0.234375,0.175
\test_full_base_model_8,2.0462979633501845,0.21875,0.175
\test_full_base_model_8,2.023244528054515,0.234375,0.175
\test_full_base_model_8,2.2109141790610045,0.28125,0.175
\test_full_base_model_8,2.013403549441871,0.25,0.175
\test_full_base_model_8,1.9556590288744025,0.234375,0.175
\test_full_base_model_8,1.9041856803044164,0.3125,0.175
\test_full_base_model_8,1.9587543473340043,0.28125,0.175
\test_full_base_model_8,2.3515547869569353,0.25,0.175
\test_full_base_model_8,2.002980717074878,0.25,0.175
\test_full_base_model_8,2.000559551503341,0.28125,0.175
\test_full_base_model_8,1.9260320054167699,0.3125,0.175
\test_full_base_model_8,2.1694781025028234,0.234375,0.175
\test_full_base_model_8,2.0300654946194223,0.21875,0.175
\test_full_base_model_8,2.061470989006937,0.28125,0.175
\test_full_base_model_8,1.9245300874363438,0.3125,0.175
\test_full_base_model_8,1.9873102554464555,0.21875,0.175
\test_full_base_model_8,1.9849711309804114,0.3125,0.175
\test_full_base_model_8,1.8730846590970964,0.328125,0.175
\test_full_base_model_8,1.9928686219991827,0.203125,0.175
\test_full_base_model_8,1.9988356454932967,0.234375,0.175
\test_full_base_model_8,1.9678428936474681,0.234375,0.175
\test_full_base_model_8,2.074415967604946,0.234375,0.175
\test_full_base_model_8,2.0306098735987863,0.21875,0.175
\test_full_base_model_8,1.9661536769326795,0.171875,0.175
\test_full_base_model_8,2.05314825868051,0.28125,0.175
\test_full_base_model_8,2.020089385632904,0.265625,0.175
\test_full_base_model_8,2.0201594692582656,0.21875,0.175
\test_full_base_model_8,1.8405085596462176,0.34375,0.175
