name,loss,train_acc,val_acc
\test_full_dropout_model_1,2.1561103657015224,0.1875,0.087
\test_full_dropout_model_1,2.275802834517205,0.109375,0.087
\test_full_dropout_model_1,2.2363222281635426,0.1875,0.087
\test_full_dropout_model_1,2.3211600314565803,0.109375,0.087
\test_full_dropout_model_1,2.2296707726996496,0.15625,0.087
\test_full_dropout_model_1,2.279344006547067,0.1875,0.087
\test_full_dropout_model_1,2.0838989544796944,0.28125,0.087
\test_full_dropout_model_1,2.2537253158828303,0.21875,0.087
\test_full_dropout_model_1,2.016389437078254,0.328125,0.087
\test_full_dropout_model_1,2.2514677929237266,0.15625,0.087
\test_full_dropout_model_1,2.1814807939328604,0.21875,0.087
\test_full_dropout_model_1,2.230038529396611,0.25,0.087
\test_full_dropout_model_1,2.1887016038674467,0.203125,0.087
\test_full_dropout_model_1,2.1409030165675667,0.15625,0.087
\test_full_dropout_model_1,2.2000371254571003,0.125,0.087
\test_full_dropout_model_1,2.1709732932161696,0.203125,0.087
\test_full_dropout_model_1,2.1966874564916763,0.171875,0.087
\test_full_dropout_model_1,2.2950400617247637,0.25,0.087
\test_full_dropout_model_1,2.1579516680141126,0.1875,0.087
\test_full_dropout_model_1,2.172771378978463,0.21875,0.087
\test_full_dropout_model_1,2.058499875175975,0.203125,0.087
\test_full_dropout_model_1,2.252575145739923,0.15625,0.087
\test_full_dropout_model_1,2.234598152075365,0.125,0.087
\test_full_dropout_model_1,2.2027599707831156,0.171875,0.087
\test_full_dropout_model_1,2.1835863418227914,0.21875,0.087
\test_full_dropout_model_1,2.183367081746681,0.15625,0.087
\test_full_dropout_model_1,2.2343903336231508,0.140625,0.087
\test_full_dropout_model_1,2.237767274028609,0.15625,0.087
\test_full_dropout_model_1,2.165004316105119,0.171875,0.087
\test_full_dropout_model_1,2.1931072860330456,0.21875,0.238
\test_full_dropout_model_1,1.9959354258129425,0.25,0.238
\test_full_dropout_model_1,2.163099866128725,0.171875,0.238
\test_full_dropout_model_1,2.1684890622067874,0.1875,0.238
\test_full_dropout_model_1,2.165736484644567,0.234375,0.238
\test_full_dropout_model_1,2.287372750523197,0.171875,0.238
\test_full_dropout_model_1,2.0747764463510254,0.265625,0.238
\test_full_dropout_model_1,2.13601915884416,0.25,0.238
\test_full_dropout_model_1,2.3193680002429646,0.171875,0.238
\test_full_dropout_model_1,2.170645483293389,0.125,0.238
\test_full_dropout_model_1,2.2459820582431225,0.1875,0.238
\test_full_dropout_model_1,2.244403604976167,0.1875,0.238
\test_full_dropout_model_1,2.231052198897182,0.1875,0.238
\test_full_dropout_model_1,2.145644473722335,0.1875,0.238
\test_full_dropout_model_1,2.194273647243394,0.171875,0.238
\test_full_dropout_model_1,2.113796663899538,0.21875,0.238
\test_full_dropout_model_1,2.2547034196442794,0.1875,0.238
\test_full_dropout_model_1,2.23132335966615,0.203125,0.238
\test_full_dropout_model_1,2.1621898117833145,0.21875,0.238
\test_full_dropout_model_1,2.2261370572456283,0.203125,0.238
\test_full_dropout_model_1,2.0539571785328254,0.171875,0.238
\test_full_dropout_model_1,2.2655172404451025,0.140625,0.238
\test_full_dropout_model_1,2.1237981683800835,0.140625,0.238
\test_full_dropout_model_1,2.105137272536378,0.140625,0.238
\test_full_dropout_model_1,2.1601398963170766,0.203125,0.238
\test_full_dropout_model_1,2.1180923351668834,0.21875,0.238
\test_full_dropout_model_1,2.168327991884581,0.171875,0.238
\test_full_dropout_model_1,2.0843843170458776,0.265625,0.238
\test_full_dropout_model_1,2.046548734898961,0.203125,0.238
\test_full_dropout_model_1,2.0516750433333915,0.28125,0.238
\test_full_dropout_model_1,2.2949002219431587,0.1875,0.238
\test_full_dropout_model_1,2.1025832259361863,0.25,0.238
\test_full_dropout_model_1,2.1086297969173815,0.203125,0.238
\test_full_dropout_model_1,2.229817745656642,0.171875,0.238
\test_full_dropout_model_1,2.107162578478392,0.265625,0.238
\test_full_dropout_model_1,2.0277290909497845,0.21875,0.238
\test_full_dropout_model_1,2.1376621300115355,0.1875,0.238
\test_full_dropout_model_1,2.08373317814087,0.1875,0.238
\test_full_dropout_model_1,2.1153191497351154,0.25,0.238
\test_full_dropout_model_1,2.202035159068543,0.171875,0.238
\test_full_dropout_model_1,2.1221043062950735,0.140625,0.238
\test_full_dropout_model_1,2.1266151818185417,0.25,0.238
\test_full_dropout_model_1,2.0065253428492333,0.265625,0.238
\test_full_dropout_model_1,2.148942752311793,0.125,0.238
\test_full_dropout_model_1,2.1562817383308097,0.21875,0.238
\test_full_dropout_model_1,2.18373970400839,0.203125,0.238
\test_full_dropout_model_1,2.101204440956238,0.25,0.238
\test_full_dropout_model_1,2.030058718986365,0.203125,0.238
\test_full_dropout_model_1,2.1926728987488424,0.1875,0.238
\test_full_dropout_model_1,2.011850925132239,0.265625,0.238
\test_full_dropout_model_1,2.138909880003263,0.140625,0.238
\test_full_dropout_model_1,2.1069588372359105,0.1875,0.238
\test_full_dropout_model_1,2.0804504391044505,0.21875,0.238
\test_full_dropout_model_1,2.027222108515182,0.25,0.238
\test_full_dropout_model_1,2.065402678491437,0.15625,0.238
\test_full_dropout_model_1,2.0404467580065786,0.21875,0.238
\test_full_dropout_model_1,2.135177720324587,0.171875,0.238
\test_full_dropout_model_1,2.188463108251086,0.15625,0.238
\test_full_dropout_model_1,2.028208925471604,0.25,0.238
\test_full_dropout_model_1,2.206409728263326,0.171875,0.238
\test_full_dropout_model_1,2.085369031200148,0.25,0.238
\test_full_dropout_model_1,2.1717673022859785,0.203125,0.238
\test_full_dropout_model_1,2.136131538856734,0.140625,0.238
\test_full_dropout_model_1,2.048908330021126,0.25,0.238
\test_full_dropout_model_1,2.048436378258415,0.234375,0.238
\test_full_dropout_model_1,2.04165376655781,0.203125,0.238
\test_full_dropout_model_1,2.025565650241059,0.296875,0.238
\test_full_dropout_model_1,2.3860243808077524,0.140625,0.238
\test_full_dropout_model_1,2.1408648758932665,0.203125,0.238
\test_full_dropout_model_1,2.1158883389139937,0.1875,0.238
\test_full_dropout_model_1,2.0391207289204,0.234375,0.238
\test_full_dropout_model_1,2.1194382388278727,0.203125,0.238
\test_full_dropout_model_1,1.9859790748338306,0.28125,0.238
\test_full_dropout_model_1,2.146436053488333,0.234375,0.238
\test_full_dropout_model_1,2.097868173106011,0.25,0.238
\test_full_dropout_model_1,2.108475961694384,0.15625,0.238
\test_full_dropout_model_1,2.1169502825763087,0.28125,0.238
\test_full_dropout_model_1,2.1684092236384718,0.109375,0.238
\test_full_dropout_model_1,2.046050102858008,0.21875,0.238
\test_full_dropout_model_1,2.1921778364107407,0.21875,0.238
\test_full_dropout_model_1,2.071665612407989,0.28125,0.238
\test_full_dropout_model_1,2.0461094766187116,0.28125,0.238
\test_full_dropout_model_1,2.0548815111738943,0.21875,0.238
\test_full_dropout_model_1,2.135148609972387,0.21875,0.238
\test_full_dropout_model_1,2.102109256559193,0.171875,0.238
\test_full_dropout_model_1,2.0346957181179466,0.28125,0.238
\test_full_dropout_model_1,2.1870857510019923,0.21875,0.238
\test_full_dropout_model_1,2.2433505853492077,0.28125,0.238
\test_full_dropout_model_1,2.0185402543156945,0.390625,0.238
\test_full_dropout_model_1,2.0589421148882163,0.28125,0.238
\test_full_dropout_model_1,2.026016313377244,0.296875,0.238
\test_full_dropout_model_1,1.9471493381343867,0.390625,0.238
\test_full_dropout_model_1,2.0997557965263693,0.203125,0.238
\test_full_dropout_model_1,2.173914793728717,0.25,0.238
\test_full_dropout_model_1,1.9319435566924634,0.296875,0.238
\test_full_dropout_model_1,2.0473750617225033,0.28125,0.238
\test_full_dropout_model_1,1.8604813566451563,0.265625,0.238
\test_full_dropout_model_1,2.1433933042862647,0.203125,0.238
\test_full_dropout_model_1,2.218234735903483,0.140625,0.238
\test_full_dropout_model_1,1.8623768951241915,0.3125,0.238
\test_full_dropout_model_1,2.102396452632406,0.21875,0.248
\test_full_dropout_model_1,2.0622679394606616,0.21875,0.248
\test_full_dropout_model_1,2.1436823442615607,0.140625,0.248
\test_full_dropout_model_1,2.052651944126727,0.3125,0.248
\test_full_dropout_model_1,2.096468572289135,0.21875,0.248
\test_full_dropout_model_1,2.0287175913717093,0.21875,0.248
\test_full_dropout_model_1,2.1329930282789915,0.203125,0.248
\test_full_dropout_model_1,1.9118516930445097,0.359375,0.248
\test_full_dropout_model_1,1.9109628037348851,0.265625,0.248
\test_full_dropout_model_1,1.996014409847598,0.265625,0.248
\test_full_dropout_model_1,2.0292283038178605,0.296875,0.248
\test_full_dropout_model_1,2.160107599182287,0.21875,0.248
\test_full_dropout_model_1,1.9892414903819162,0.3125,0.248
\test_full_dropout_model_1,1.92032044261203,0.28125,0.248
\test_full_dropout_model_1,2.1462979658742514,0.15625,0.248
\test_full_dropout_model_1,2.1772804446278524,0.203125,0.248
\test_full_dropout_model_1,2.010481773212347,0.25,0.248
\test_full_dropout_model_1,2.137444311517884,0.171875,0.248
\test_full_dropout_model_1,2.1853283913446657,0.25,0.248
\test_full_dropout_model_1,2.1098664019783078,0.171875,0.248
\test_full_dropout_model_1,1.9721231455095298,0.28125,0.248
\test_full_dropout_model_1,2.0313263927561964,0.296875,0.248
\test_full_dropout_model_1,2.2177564599683164,0.15625,0.248
\test_full_dropout_model_1,1.9814093926500593,0.328125,0.248
\test_full_dropout_model_1,1.9562979890453376,0.28125,0.248
\test_full_dropout_model_1,2.0339781408599955,0.25,0.248
\test_full_dropout_model_1,1.9975223444165657,0.234375,0.248
\test_full_dropout_model_1,2.166179862402956,0.125,0.248
\test_full_dropout_model_1,2.1454027238427464,0.1875,0.248
\test_full_dropout_model_1,1.9870583519432172,0.25,0.248
\test_full_dropout_model_1,2.242909640869361,0.28125,0.248
\test_full_dropout_model_1,2.083978171834615,0.1875,0.248
\test_full_dropout_model_1,2.3436408887491593,0.125,0.248
\test_full_dropout_model_1,2.014920030543,0.28125,0.248
\test_full_dropout_model_1,1.973923418573571,0.3125,0.248
\test_full_dropout_model_1,2.03217610564851,0.21875,0.248
\test_full_dropout_model_1,2.2078295781056703,0.140625,0.248
\test_full_dropout_model_1,2.1427756069944,0.171875,0.248
\test_full_dropout_model_1,2.133373103343865,0.15625,0.248
\test_full_dropout_model_1,1.9758987528965053,0.265625,0.248
\test_full_dropout_model_1,2.111313333917452,0.203125,0.248
\test_full_dropout_model_1,2.083917270853173,0.1875,0.248
\test_full_dropout_model_1,2.087357508586953,0.21875,0.248
\test_full_dropout_model_1,2.05332603246819,0.265625,0.248
\test_full_dropout_model_1,2.122069228766584,0.25,0.248
\test_full_dropout_model_1,2.1663700842812723,0.265625,0.248
\test_full_dropout_model_1,2.038729984900175,0.359375,0.248
\test_full_dropout_model_1,2.1572999285698895,0.15625,0.248
\test_full_dropout_model_1,2.0896441934828047,0.171875,0.248
\test_full_dropout_model_1,2.029885742562743,0.21875,0.248
\test_full_dropout_model_1,2.0605594289571005,0.265625,0.248
\test_full_dropout_model_1,2.084864521644766,0.21875,0.248
\test_full_dropout_model_1,2.057018591561154,0.203125,0.248
\test_full_dropout_model_1,2.0238836163735106,0.25,0.248
\test_full_dropout_model_1,2.0499239824753244,0.21875,0.248
\test_full_dropout_model_1,2.07603287863307,0.234375,0.248
\test_full_dropout_model_1,2.1897230643982812,0.234375,0.248
\test_full_dropout_model_1,1.9889837709466216,0.28125,0.248
\test_full_dropout_model_1,1.9621273336623208,0.234375,0.248
\test_full_dropout_model_1,2.071112117650444,0.203125,0.248
\test_full_dropout_model_1,2.018533237390515,0.25,0.248
\test_full_dropout_model_1,1.926968694058285,0.328125,0.248
\test_full_dropout_model_1,2.021591900196613,0.265625,0.248
\test_full_dropout_model_1,1.979884282077209,0.265625,0.248
\test_full_dropout_model_1,1.9149258366873552,0.25,0.248
\test_full_dropout_model_1,2.0733700647949105,0.234375,0.248
\test_full_dropout_model_1,1.899781596248843,0.296875,0.248
\test_full_dropout_model_1,1.968866250714576,0.265625,0.248
\test_full_dropout_model_1,2.1582204489968477,0.21875,0.248
\test_full_dropout_model_1,2.1009812583603287,0.21875,0.248
\test_full_dropout_model_1,2.1126956513451693,0.1875,0.248
\test_full_dropout_model_1,1.9776692970764669,0.265625,0.248
\test_full_dropout_model_1,2.2209453781786532,0.1875,0.248
\test_full_dropout_model_1,2.1197118020107406,0.15625,0.248
\test_full_dropout_model_1,2.0557755295279625,0.328125,0.248
\test_full_dropout_model_1,2.148010711312847,0.171875,0.248
\test_full_dropout_model_1,2.05546268302341,0.1875,0.248
\test_full_dropout_model_1,2.0284678225925203,0.25,0.248
\test_full_dropout_model_1,2.011450640075512,0.21875,0.248
\test_full_dropout_model_1,2.040711086675525,0.203125,0.248
\test_full_dropout_model_1,2.0819553519856147,0.171875,0.248
\test_full_dropout_model_1,1.9295715806417573,0.3125,0.248
\test_full_dropout_model_1,2.054245957014321,0.1875,0.248
\test_full_dropout_model_1,2.004213463336208,0.25,0.248
\test_full_dropout_model_1,2.0244976660405607,0.203125,0.248
\test_full_dropout_model_1,2.0933341159244794,0.1875,0.248
\test_full_dropout_model_1,2.1173616632771735,0.1875,0.248
\test_full_dropout_model_1,2.1008509056401214,0.1875,0.248
\test_full_dropout_model_1,1.9585295955625335,0.234375,0.248
\test_full_dropout_model_1,1.93852421197232,0.359375,0.248
\test_full_dropout_model_1,1.9672371034169398,0.25,0.248
\test_full_dropout_model_1,2.112417575164588,0.265625,0.248
\test_full_dropout_model_1,1.9338588945048885,0.296875,0.248
\test_full_dropout_model_1,2.1248636009794897,0.203125,0.248
\test_full_dropout_model_1,2.1349844129736097,0.234375,0.248
\test_full_dropout_model_1,2.1517929886660174,0.203125,0.248
\test_full_dropout_model_1,2.1125799410320623,0.234375,0.248
\test_full_dropout_model_1,1.9936959975121975,0.296875,0.248
\test_full_dropout_model_1,2.080232054073517,0.234375,0.248
\test_full_dropout_model_1,2.0359360436731313,0.265625,0.248
\test_full_dropout_model_1,2.03120620440619,0.265625,0.251
\test_full_dropout_model_1,1.903154389283264,0.328125,0.251
\test_full_dropout_model_1,1.9589323117853625,0.25,0.251
\test_full_dropout_model_1,2.02396442099513,0.265625,0.251
\test_full_dropout_model_1,2.0508374160288914,0.296875,0.251
\test_full_dropout_model_1,1.9651641221623457,0.234375,0.251
\test_full_dropout_model_1,2.160705220706702,0.21875,0.251
\test_full_dropout_model_1,1.8806142046076229,0.296875,0.251
\test_full_dropout_model_1,2.131364971658056,0.21875,0.251
\test_full_dropout_model_1,2.344491371503036,0.15625,0.251
\test_full_dropout_model_1,1.9623716212473985,0.28125,0.251
\test_full_dropout_model_1,2.207913455016268,0.171875,0.251
\test_full_dropout_model_1,2.088095877633621,0.140625,0.251
\test_full_dropout_model_1,2.0047397856102993,0.28125,0.251
\test_full_dropout_model_1,1.9510082518232126,0.25,0.251
\test_full_dropout_model_1,2.020856783401535,0.265625,0.251
\test_full_dropout_model_1,2.0420519310250422,0.1875,0.251
\test_full_dropout_model_1,2.0421518778623913,0.234375,0.251
\test_full_dropout_model_1,2.0767755574388187,0.21875,0.251
\test_full_dropout_model_1,2.104121778333109,0.140625,0.251
\test_full_dropout_model_1,1.8978716095447492,0.265625,0.251
\test_full_dropout_model_1,1.9729075733890196,0.328125,0.251
\test_full_dropout_model_1,2.1694972774527295,0.203125,0.251
\test_full_dropout_model_1,1.915761014889424,0.296875,0.251
\test_full_dropout_model_1,2.033142846138172,0.25,0.251
\test_full_dropout_model_1,2.109312404013508,0.265625,0.251
\test_full_dropout_model_1,1.9949649993976195,0.21875,0.251
\test_full_dropout_model_1,1.963843369694049,0.296875,0.251
\test_full_dropout_model_1,2.1945692832071,0.28125,0.251
\test_full_dropout_model_1,1.95148452583949,0.34375,0.251
\test_full_dropout_model_1,2.0749240895759207,0.203125,0.251
\test_full_dropout_model_1,1.9759209811115364,0.296875,0.251
\test_full_dropout_model_1,2.0152354013425953,0.171875,0.251
\test_full_dropout_model_1,2.0711373636088073,0.109375,0.251
\test_full_dropout_model_1,2.0261456240289117,0.234375,0.251
\test_full_dropout_model_1,1.9875011816505037,0.28125,0.251
\test_full_dropout_model_1,2.06031352616396,0.21875,0.251
\test_full_dropout_model_1,2.003448635461632,0.3125,0.251
\test_full_dropout_model_1,2.1634524179571892,0.1875,0.251
\test_full_dropout_model_1,2.0102757047430035,0.234375,0.251
\test_full_dropout_model_1,2.0744343040462585,0.203125,0.251
\test_full_dropout_model_1,2.069557228231429,0.25,0.251
\test_full_dropout_model_1,2.0706218733391277,0.265625,0.251
\test_full_dropout_model_1,1.951506413509017,0.21875,0.251
\test_full_dropout_model_1,1.9695536109064595,0.28125,0.251
\test_full_dropout_model_1,1.7749992425500214,0.34375,0.251
\test_full_dropout_model_1,2.0262747563389305,0.25,0.251
\test_full_dropout_model_1,2.1905957392419633,0.234375,0.251
\test_full_dropout_model_1,2.097220875039934,0.25,0.251
\test_full_dropout_model_1,2.0146729039770683,0.359375,0.251
\test_full_dropout_model_1,2.1063630676227607,0.171875,0.251
\test_full_dropout_model_1,1.998578191771851,0.234375,0.251
\test_full_dropout_model_1,2.0034618487935156,0.21875,0.251
\test_full_dropout_model_1,2.013457713624957,0.234375,0.251
\test_full_dropout_model_1,1.9267645571737615,0.265625,0.251
\test_full_dropout_model_1,1.9779567940886764,0.296875,0.251
\test_full_dropout_model_1,1.835093067973114,0.3125,0.251
\test_full_dropout_model_1,2.052024247488924,0.3125,0.251
\test_full_dropout_model_1,2.2556085371944223,0.171875,0.251
\test_full_dropout_model_1,2.0608479567004387,0.203125,0.251
\test_full_dropout_model_1,2.112176870311622,0.21875,0.251
\test_full_dropout_model_1,1.9844447384764932,0.28125,0.251
\test_full_dropout_model_1,1.9284363681523555,0.328125,0.251
\test_full_dropout_model_1,1.9059635746419243,0.328125,0.251
\test_full_dropout_model_1,1.9704919727230021,0.28125,0.251
\test_full_dropout_model_1,2.157797256995516,0.234375,0.251
\test_full_dropout_model_1,1.9499686557621279,0.265625,0.251
\test_full_dropout_model_1,2.0362041104333524,0.25,0.251
\test_full_dropout_model_1,2.09342120541015,0.25,0.251
\test_full_dropout_model_1,1.9529449645589063,0.28125,0.251
\test_full_dropout_model_1,1.8168890071962458,0.359375,0.251
\test_full_dropout_model_1,2.0737537144693943,0.234375,0.251
\test_full_dropout_model_1,2.143087511172204,0.3125,0.251
\test_full_dropout_model_1,2.022273807288194,0.25,0.251
\test_full_dropout_model_1,2.0787852099084665,0.21875,0.251
\test_full_dropout_model_1,2.155479499385668,0.234375,0.251
\test_full_dropout_model_1,1.8619227913998597,0.296875,0.251
\test_full_dropout_model_1,2.086577380956097,0.25,0.251
\test_full_dropout_model_1,1.9274296461421738,0.3125,0.251
\test_full_dropout_model_1,2.013477143383896,0.21875,0.251
\test_full_dropout_model_1,1.9200386589414742,0.265625,0.251
\test_full_dropout_model_1,1.9574561548443699,0.3125,0.251
\test_full_dropout_model_1,1.9955729696979807,0.328125,0.251
\test_full_dropout_model_1,2.0811047392198656,0.203125,0.251
\test_full_dropout_model_1,1.9552490184974687,0.25,0.251
\test_full_dropout_model_1,2.0851286881582345,0.296875,0.251
\test_full_dropout_model_1,2.1104109278321403,0.171875,0.251
\test_full_dropout_model_1,1.955774052048481,0.234375,0.251
\test_full_dropout_model_1,2.016790400435924,0.296875,0.251
\test_full_dropout_model_1,2.0281889185472095,0.265625,0.251
\test_full_dropout_model_1,2.0012667604226952,0.25,0.251
\test_full_dropout_model_1,1.9043486760604273,0.296875,0.251
\test_full_dropout_model_1,2.158136290891024,0.1875,0.251
\test_full_dropout_model_1,2.1393403403101123,0.203125,0.251
\test_full_dropout_model_1,1.9424439808525826,0.28125,0.251
\test_full_dropout_model_1,1.9342285571587445,0.328125,0.251
\test_full_dropout_model_1,2.2119790510566126,0.28125,0.251
\test_full_dropout_model_1,2.0416420835409106,0.171875,0.251
\test_full_dropout_model_1,1.7501481053113004,0.453125,0.251
\test_full_dropout_model_1,1.907329893959138,0.40625,0.251
\test_full_dropout_model_1,2.0336546911135533,0.328125,0.264
\test_full_dropout_model_1,1.9652230078335418,0.21875,0.264
\test_full_dropout_model_1,2.2196369661436903,0.1875,0.264
\test_full_dropout_model_1,1.9648813053219727,0.234375,0.264
\test_full_dropout_model_1,1.9512413861969284,0.3125,0.264
\test_full_dropout_model_1,1.8847603677275095,0.265625,0.264
\test_full_dropout_model_1,1.8658090836999586,0.421875,0.264
\test_full_dropout_model_1,2.0685801359588063,0.1875,0.264
\test_full_dropout_model_1,2.1601449062601246,0.234375,0.264
\test_full_dropout_model_1,2.0638036153344674,0.265625,0.264
\test_full_dropout_model_1,1.9691930642667437,0.296875,0.264
\test_full_dropout_model_1,1.9579000331900627,0.28125,0.264
\test_full_dropout_model_1,1.9432487449134772,0.25,0.264
\test_full_dropout_model_1,1.9098662458459694,0.328125,0.264
\test_full_dropout_model_1,1.9790502540602177,0.21875,0.264
\test_full_dropout_model_1,1.9178399108576696,0.390625,0.264
\test_full_dropout_model_1,2.040369929778303,0.25,0.264
\test_full_dropout_model_1,1.998829169917979,0.328125,0.264
\test_full_dropout_model_1,2.021269484601442,0.265625,0.264
\test_full_dropout_model_1,1.9975573043394714,0.21875,0.264
\test_full_dropout_model_1,2.1046157676054067,0.203125,0.264
\test_full_dropout_model_1,2.0878619857264114,0.25,0.264
\test_full_dropout_model_1,1.993064906012643,0.234375,0.264
\test_full_dropout_model_1,2.0789631317586466,0.25,0.264
\test_full_dropout_model_1,1.9772680828049656,0.296875,0.264
\test_full_dropout_model_1,1.724041973186973,0.421875,0.264
\test_full_dropout_model_1,1.9678881297478727,0.296875,0.264
\test_full_dropout_model_1,1.8552350004397895,0.296875,0.264
\test_full_dropout_model_1,2.061604296487765,0.234375,0.264
\test_full_dropout_model_1,1.9509121515661474,0.3125,0.264
\test_full_dropout_model_1,1.8321541435822666,0.328125,0.264
\test_full_dropout_model_1,2.096780101878756,0.234375,0.264
\test_full_dropout_model_1,1.9492944883575998,0.265625,0.264
\test_full_dropout_model_1,1.982431763633133,0.21875,0.264
\test_full_dropout_model_1,1.972889760352608,0.28125,0.264
\test_full_dropout_model_1,2.0771753972549325,0.25,0.264
\test_full_dropout_model_1,1.9611672969761906,0.390625,0.264
\test_full_dropout_model_1,1.9481077526318455,0.328125,0.264
\test_full_dropout_model_1,2.107764949898765,0.28125,0.264
\test_full_dropout_model_1,2.1336545398674893,0.171875,0.264
\test_full_dropout_model_1,2.070399657455677,0.25,0.264
\test_full_dropout_model_1,1.9699191013860957,0.265625,0.264
\test_full_dropout_model_1,1.9897355177420772,0.296875,0.264
\test_full_dropout_model_1,2.055074490490218,0.3125,0.264
\test_full_dropout_model_1,1.984515765049677,0.28125,0.264
\test_full_dropout_model_1,1.8994076927242323,0.34375,0.264
\test_full_dropout_model_1,1.9575093133309154,0.390625,0.264
\test_full_dropout_model_1,1.958406316086296,0.1875,0.264
\test_full_dropout_model_1,2.032613541026942,0.3125,0.264
\test_full_dropout_model_1,2.0269530027614047,0.265625,0.264
\test_full_dropout_model_1,2.0725847334418424,0.265625,0.264
\test_full_dropout_model_1,2.0008868389790155,0.296875,0.264
\test_full_dropout_model_1,2.048284453171375,0.171875,0.264
\test_full_dropout_model_1,1.8271323065300868,0.34375,0.264
\test_full_dropout_model_1,2.0201612714927366,0.234375,0.264
\test_full_dropout_model_1,1.9993901842765847,0.25,0.264
\test_full_dropout_model_1,2.0493920224415225,0.296875,0.264
\test_full_dropout_model_1,2.089369655447663,0.234375,0.264
