name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.331745517541558,0.125,0.113
\test_full_dropout_model_2,2.376146026415194,0.125,0.113
\test_full_dropout_model_2,2.3297447933257307,0.125,0.113
\test_full_dropout_model_2,2.4203583954157515,0.125,0.113
\test_full_dropout_model_2,2.2900440257892125,0.15625,0.113
\test_full_dropout_model_2,2.2560639626499737,0.1875,0.113
\test_full_dropout_model_2,2.219105613876758,0.234375,0.113
\test_full_dropout_model_2,2.4140633541990297,0.0625,0.113
\test_full_dropout_model_2,2.406920596756429,0.125,0.113
\test_full_dropout_model_2,2.2918234441397045,0.203125,0.113
\test_full_dropout_model_2,2.2131624471685614,0.140625,0.113
\test_full_dropout_model_2,2.3619064943617962,0.078125,0.113
\test_full_dropout_model_2,2.2287405384832657,0.125,0.159
\test_full_dropout_model_2,2.36540646977761,0.1875,0.159
\test_full_dropout_model_2,2.287697974074038,0.109375,0.159
\test_full_dropout_model_2,2.3238670708066773,0.125,0.159
\test_full_dropout_model_2,2.2218445353438194,0.203125,0.159
\test_full_dropout_model_2,2.3534196833949466,0.078125,0.159
\test_full_dropout_model_2,2.3196728985659285,0.15625,0.159
\test_full_dropout_model_2,2.1777817552559755,0.234375,0.159
\test_full_dropout_model_2,2.384273415774598,0.140625,0.159
\test_full_dropout_model_2,2.372150088777362,0.140625,0.159
\test_full_dropout_model_2,2.326187750325214,0.109375,0.159
\test_full_dropout_model_2,2.2075299624552627,0.234375,0.159
\test_full_dropout_model_2,2.289265158875165,0.140625,0.159
\test_full_dropout_model_2,2.369689760189222,0.125,0.159
\test_full_dropout_model_2,2.310467822219917,0.125,0.159
\test_full_dropout_model_2,2.3498654446707334,0.140625,0.159
\test_full_dropout_model_2,2.29565432953885,0.125,0.159
\test_full_dropout_model_2,2.5239029895563307,0.0625,0.159
\test_full_dropout_model_2,2.336859154091007,0.09375,0.159
\test_full_dropout_model_2,2.390135571149868,0.140625,0.159
\test_full_dropout_model_2,2.4150772036571073,0.046875,0.159
\test_full_dropout_model_2,2.2752769786584084,0.21875,0.159
\test_full_dropout_model_2,2.398334764621759,0.1875,0.159
\test_full_dropout_model_2,2.236072703868089,0.234375,0.159
\test_full_dropout_model_2,2.3122616205677824,0.15625,0.159
\test_full_dropout_model_2,2.288730943332131,0.09375,0.159
\test_full_dropout_model_2,2.269881598966215,0.140625,0.159
\test_full_dropout_model_2,2.181664217159427,0.171875,0.159
\test_full_dropout_model_2,2.204238510250939,0.15625,0.159
\test_full_dropout_model_2,2.348911819552392,0.078125,0.159
\test_full_dropout_model_2,2.234488674551403,0.125,0.159
\test_full_dropout_model_2,2.2094566293040026,0.140625,0.159
\test_full_dropout_model_2,2.3293921721043302,0.125,0.159
\test_full_dropout_model_2,2.2395346216375627,0.1875,0.159
\test_full_dropout_model_2,2.4146820577233448,0.140625,0.159
\test_full_dropout_model_2,2.2460847978554668,0.21875,0.159
\test_full_dropout_model_2,2.2463927275320463,0.15625,0.159
\test_full_dropout_model_2,2.3237915749615623,0.109375,0.159
\test_full_dropout_model_2,2.1750439454226305,0.203125,0.159
\test_full_dropout_model_2,2.308525284724822,0.140625,0.159
\test_full_dropout_model_2,2.3989882436628216,0.09375,0.159
\test_full_dropout_model_2,2.216830679817281,0.21875,0.159
\test_full_dropout_model_2,2.3638896176849107,0.125,0.159
\test_full_dropout_model_2,2.2440452531307846,0.125,0.159
\test_full_dropout_model_2,2.3606728233497676,0.078125,0.159
\test_full_dropout_model_2,2.300591451777075,0.125,0.159
\test_full_dropout_model_2,2.3137292542866197,0.125,0.159
\test_full_dropout_model_2,2.373831615344425,0.0625,0.159
\test_full_dropout_model_2,2.1893785328514177,0.234375,0.159
\test_full_dropout_model_2,2.131027818842779,0.203125,0.159
\test_full_dropout_model_2,2.233168952625964,0.1875,0.159
\test_full_dropout_model_2,2.3334786797385627,0.203125,0.159
\test_full_dropout_model_2,2.311939834225979,0.1875,0.159
\test_full_dropout_model_2,2.3230321190144063,0.15625,0.159
\test_full_dropout_model_2,2.320254734430236,0.125,0.159
\test_full_dropout_model_2,2.3148690923890722,0.125,0.159
\test_full_dropout_model_2,2.2557884966430133,0.1875,0.159
\test_full_dropout_model_2,2.2572566177473194,0.1875,0.159
\test_full_dropout_model_2,2.245489639913374,0.140625,0.159
\test_full_dropout_model_2,2.2903942291133483,0.15625,0.159
\test_full_dropout_model_2,2.3772916268408397,0.171875,0.159
\test_full_dropout_model_2,2.2994848788122653,0.09375,0.159
\test_full_dropout_model_2,2.185274390498533,0.171875,0.159
\test_full_dropout_model_2,2.2750759100071076,0.171875,0.159
\test_full_dropout_model_2,2.268418195995928,0.125,0.159
\test_full_dropout_model_2,2.309410819679721,0.21875,0.159
\test_full_dropout_model_2,2.178788724538769,0.171875,0.159
\test_full_dropout_model_2,2.449404422170489,0.109375,0.159
\test_full_dropout_model_2,2.2042418869675613,0.15625,0.159
\test_full_dropout_model_2,2.2787313393005086,0.171875,0.159
\test_full_dropout_model_2,2.1642980263085176,0.25,0.159
\test_full_dropout_model_2,2.211408837681926,0.15625,0.159
\test_full_dropout_model_2,2.3037656913470963,0.21875,0.159
\test_full_dropout_model_2,2.289708594644908,0.171875,0.159
\test_full_dropout_model_2,2.104560941949506,0.265625,0.159
\test_full_dropout_model_2,2.3666818816885726,0.109375,0.159
\test_full_dropout_model_2,2.256521823087559,0.203125,0.159
\test_full_dropout_model_2,2.217997212661291,0.1875,0.159
\test_full_dropout_model_2,2.333347813954842,0.21875,0.159
\test_full_dropout_model_2,2.2997798527228204,0.25,0.159
\test_full_dropout_model_2,2.3399990526222885,0.078125,0.159
\test_full_dropout_model_2,2.289780474211584,0.1875,0.159
\test_full_dropout_model_2,2.3565714329978658,0.09375,0.159
\test_full_dropout_model_2,2.184572677909257,0.171875,0.159
\test_full_dropout_model_2,2.2043261251226776,0.234375,0.159
\test_full_dropout_model_2,2.2047023073604914,0.234375,0.159
\test_full_dropout_model_2,2.3931822804306706,0.15625,0.159
\test_full_dropout_model_2,2.237019178938536,0.09375,0.159
\test_full_dropout_model_2,2.225749919639568,0.140625,0.159
\test_full_dropout_model_2,2.285419702274355,0.1875,0.159
\test_full_dropout_model_2,2.2356424349628625,0.15625,0.159
\test_full_dropout_model_2,2.2445134028082685,0.203125,0.159
\test_full_dropout_model_2,2.1841924115306117,0.265625,0.159
\test_full_dropout_model_2,2.3546341507836597,0.09375,0.159
\test_full_dropout_model_2,2.1937265758351714,0.203125,0.159
\test_full_dropout_model_2,2.1784547281778717,0.171875,0.159
\test_full_dropout_model_2,2.1805265495363786,0.15625,0.159
\test_full_dropout_model_2,2.2193247416708908,0.15625,0.159
\test_full_dropout_model_2,2.2204827756857997,0.1875,0.159
\test_full_dropout_model_2,2.1306237807149415,0.171875,0.159
\test_full_dropout_model_2,2.2834317693738195,0.09375,0.178
\test_full_dropout_model_2,2.366194894868812,0.078125,0.178
\test_full_dropout_model_2,2.3044532071537014,0.1875,0.178
\test_full_dropout_model_2,2.412286530526151,0.109375,0.178
\test_full_dropout_model_2,2.29933277212318,0.15625,0.178
\test_full_dropout_model_2,2.1656653518091553,0.265625,0.178
\test_full_dropout_model_2,2.222243261737514,0.140625,0.178
\test_full_dropout_model_2,2.2901746656656794,0.15625,0.178
\test_full_dropout_model_2,2.3343899001038837,0.21875,0.178
\test_full_dropout_model_2,2.4244870002675967,0.109375,0.178
\test_full_dropout_model_2,2.1979506689480965,0.140625,0.178
\test_full_dropout_model_2,2.353867215406374,0.140625,0.178
\test_full_dropout_model_2,2.3014571732940134,0.109375,0.178
\test_full_dropout_model_2,2.3200906100933425,0.109375,0.178
\test_full_dropout_model_2,2.2622973581374692,0.203125,0.178
\test_full_dropout_model_2,2.298033786741396,0.203125,0.178
\test_full_dropout_model_2,2.248457068379504,0.1875,0.178
\test_full_dropout_model_2,2.331976759038467,0.125,0.178
\test_full_dropout_model_2,2.2064123868713628,0.21875,0.178
\test_full_dropout_model_2,2.267990008132021,0.203125,0.178
\test_full_dropout_model_2,2.477127415586966,0.109375,0.178
\test_full_dropout_model_2,2.1793685131746026,0.203125,0.178
\test_full_dropout_model_2,2.222599404899248,0.203125,0.178
\test_full_dropout_model_2,2.1749856110131205,0.140625,0.178
\test_full_dropout_model_2,2.3253411531268586,0.171875,0.178
\test_full_dropout_model_2,2.3138827415236665,0.15625,0.178
\test_full_dropout_model_2,2.2323691549366167,0.171875,0.178
\test_full_dropout_model_2,2.4656679364740883,0.109375,0.178
\test_full_dropout_model_2,2.1025899544153175,0.265625,0.178
\test_full_dropout_model_2,2.2743031550120922,0.171875,0.178
\test_full_dropout_model_2,2.2562915349673567,0.140625,0.178
\test_full_dropout_model_2,2.2346965995187626,0.171875,0.178
\test_full_dropout_model_2,2.2516266018504263,0.171875,0.178
\test_full_dropout_model_2,2.283760495802918,0.125,0.178
\test_full_dropout_model_2,2.140854492846655,0.171875,0.178
\test_full_dropout_model_2,2.205100402405247,0.234375,0.178
\test_full_dropout_model_2,2.316607531869435,0.1875,0.178
\test_full_dropout_model_2,2.305516411292947,0.234375,0.178
\test_full_dropout_model_2,2.2142683304574664,0.203125,0.178
\test_full_dropout_model_2,2.232816114628896,0.171875,0.178
\test_full_dropout_model_2,2.2880731064098394,0.15625,0.178
\test_full_dropout_model_2,2.359642384145104,0.15625,0.178
\test_full_dropout_model_2,2.188646583906467,0.21875,0.178
\test_full_dropout_model_2,2.221931720296267,0.171875,0.178
\test_full_dropout_model_2,2.2195029060302067,0.171875,0.178
\test_full_dropout_model_2,2.2839654441737456,0.15625,0.178
\test_full_dropout_model_2,2.337843974925268,0.234375,0.178
\test_full_dropout_model_2,2.2482397163951116,0.15625,0.178
\test_full_dropout_model_2,2.1777554991710693,0.265625,0.178
\test_full_dropout_model_2,2.312922608221331,0.109375,0.178
\test_full_dropout_model_2,2.2423504941420607,0.1875,0.178
\test_full_dropout_model_2,2.2057889934317103,0.171875,0.178
\test_full_dropout_model_2,2.2348363552846093,0.203125,0.178
\test_full_dropout_model_2,2.35655665378011,0.15625,0.178
\test_full_dropout_model_2,2.1097673813255557,0.265625,0.178
\test_full_dropout_model_2,2.249193725093617,0.203125,0.178
\test_full_dropout_model_2,2.1994423608500835,0.140625,0.178
\test_full_dropout_model_2,2.25589192252115,0.234375,0.178
\test_full_dropout_model_2,2.245148817760284,0.234375,0.178
\test_full_dropout_model_2,2.1485174870535673,0.15625,0.178
\test_full_dropout_model_2,2.2333131332219143,0.140625,0.178
\test_full_dropout_model_2,2.304814663186754,0.15625,0.178
\test_full_dropout_model_2,2.178880794871302,0.203125,0.178
\test_full_dropout_model_2,2.1352473340705993,0.21875,0.178
\test_full_dropout_model_2,2.169892233465348,0.1875,0.178
\test_full_dropout_model_2,2.1584195056730744,0.203125,0.178
\test_full_dropout_model_2,2.183485733266867,0.125,0.178
\test_full_dropout_model_2,2.223502659747741,0.171875,0.178
\test_full_dropout_model_2,2.2110513497703366,0.140625,0.178
\test_full_dropout_model_2,2.226745154438718,0.140625,0.178
\test_full_dropout_model_2,2.1515709385819477,0.171875,0.178
\test_full_dropout_model_2,2.2206817357827004,0.1875,0.178
\test_full_dropout_model_2,2.228840276968948,0.265625,0.178
\test_full_dropout_model_2,2.2504988841122415,0.171875,0.178
\test_full_dropout_model_2,2.298143194245163,0.125,0.178
\test_full_dropout_model_2,2.1382493346556704,0.34375,0.178
\test_full_dropout_model_2,2.226218379705709,0.1875,0.178
\test_full_dropout_model_2,2.237999647033944,0.171875,0.178
\test_full_dropout_model_2,2.080688567169993,0.28125,0.178
\test_full_dropout_model_2,2.3734166063305215,0.15625,0.178
\test_full_dropout_model_2,2.2025661185588756,0.1875,0.178
\test_full_dropout_model_2,2.1893941880014993,0.203125,0.178
\test_full_dropout_model_2,2.106024129696507,0.171875,0.178
\test_full_dropout_model_2,2.326867964373455,0.1875,0.178
\test_full_dropout_model_2,2.192382188500255,0.25,0.178
\test_full_dropout_model_2,2.2567672578970486,0.15625,0.178
\test_full_dropout_model_2,2.3678408543469898,0.203125,0.178
\test_full_dropout_model_2,2.3137011891241475,0.25,0.178
\test_full_dropout_model_2,2.2594010068093198,0.21875,0.178
\test_full_dropout_model_2,2.1709135434814324,0.171875,0.178
\test_full_dropout_model_2,2.248523597476002,0.21875,0.178
\test_full_dropout_model_2,2.1991954777253104,0.1875,0.178
\test_full_dropout_model_2,2.207456770810748,0.1875,0.178
\test_full_dropout_model_2,2.3109345267948815,0.109375,0.178
\test_full_dropout_model_2,2.2643976949847806,0.171875,0.178
\test_full_dropout_model_2,2.3249889176685894,0.15625,0.178
\test_full_dropout_model_2,2.3543609903010574,0.1875,0.178
\test_full_dropout_model_2,2.39866020394967,0.125,0.178
\test_full_dropout_model_2,2.227949144841917,0.078125,0.178
\test_full_dropout_model_2,2.1361844873959295,0.21875,0.178
\test_full_dropout_model_2,2.3593585347249757,0.140625,0.21
\test_full_dropout_model_2,2.210098617869421,0.21875,0.21
\test_full_dropout_model_2,2.298865174595847,0.171875,0.21
\test_full_dropout_model_2,2.235870966972455,0.203125,0.21
\test_full_dropout_model_2,2.2064234478384943,0.171875,0.21
\test_full_dropout_model_2,2.1959464975756555,0.15625,0.21
\test_full_dropout_model_2,2.408151153791452,0.21875,0.21
\test_full_dropout_model_2,2.309662077596179,0.125,0.21
\test_full_dropout_model_2,2.152857900527043,0.234375,0.21
\test_full_dropout_model_2,2.3160789680706504,0.09375,0.21
\test_full_dropout_model_2,2.09755940776292,0.203125,0.21
\test_full_dropout_model_2,2.179611973398263,0.203125,0.21
\test_full_dropout_model_2,2.262756350290182,0.109375,0.21
\test_full_dropout_model_2,2.1498826086018332,0.296875,0.21
\test_full_dropout_model_2,2.308654761558862,0.171875,0.21
\test_full_dropout_model_2,2.3389665621679057,0.125,0.21
\test_full_dropout_model_2,2.249808311947774,0.140625,0.21
\test_full_dropout_model_2,2.23117379089808,0.15625,0.21
\test_full_dropout_model_2,2.1789306034869576,0.25,0.21
\test_full_dropout_model_2,2.2767482465805324,0.203125,0.21
\test_full_dropout_model_2,2.3960307252630484,0.125,0.21
\test_full_dropout_model_2,2.2825759099376883,0.171875,0.21
\test_full_dropout_model_2,2.2451973233554545,0.15625,0.21
\test_full_dropout_model_2,2.2035895656657574,0.265625,0.21
\test_full_dropout_model_2,2.1393250481848414,0.28125,0.21
\test_full_dropout_model_2,2.31479353591094,0.125,0.21
\test_full_dropout_model_2,2.3034045066981608,0.125,0.21
\test_full_dropout_model_2,2.18384710295148,0.1875,0.21
\test_full_dropout_model_2,2.114894945713724,0.234375,0.21
\test_full_dropout_model_2,2.144543878034611,0.234375,0.21
\test_full_dropout_model_2,2.151587061024697,0.1875,0.21
\test_full_dropout_model_2,2.296853925132664,0.140625,0.21
\test_full_dropout_model_2,2.0538448294818643,0.25,0.21
\test_full_dropout_model_2,2.260522055228666,0.171875,0.21
\test_full_dropout_model_2,2.2706782112919894,0.171875,0.21
\test_full_dropout_model_2,2.3014922254406036,0.21875,0.21
\test_full_dropout_model_2,2.103555150852741,0.265625,0.21
\test_full_dropout_model_2,2.3333166950065327,0.09375,0.21
\test_full_dropout_model_2,2.1811171323167295,0.203125,0.21
\test_full_dropout_model_2,2.2264348649240735,0.203125,0.21
\test_full_dropout_model_2,2.1995840722351634,0.15625,0.21
\test_full_dropout_model_2,2.267779912208516,0.21875,0.21
\test_full_dropout_model_2,2.3737338664042698,0.1875,0.21
\test_full_dropout_model_2,2.2466073460510776,0.140625,0.21
\test_full_dropout_model_2,2.0658857627067277,0.234375,0.21
\test_full_dropout_model_2,2.0866002353772384,0.234375,0.21
\test_full_dropout_model_2,2.271081899974576,0.234375,0.21
\test_full_dropout_model_2,2.3903603259506014,0.21875,0.21
\test_full_dropout_model_2,2.3287282269363425,0.15625,0.21
\test_full_dropout_model_2,2.1904879539296758,0.234375,0.21
\test_full_dropout_model_2,2.10833193813661,0.171875,0.21
\test_full_dropout_model_2,2.0707418973973715,0.25,0.21
\test_full_dropout_model_2,2.09006943205945,0.203125,0.21
\test_full_dropout_model_2,2.1729271782117032,0.21875,0.21
\test_full_dropout_model_2,2.1325157493679554,0.296875,0.21
\test_full_dropout_model_2,2.422592020641445,0.140625,0.21
\test_full_dropout_model_2,2.2187186033454305,0.15625,0.21
\test_full_dropout_model_2,2.299770157595053,0.21875,0.21
\test_full_dropout_model_2,2.3324919574753427,0.203125,0.21
\test_full_dropout_model_2,2.1840561879644804,0.203125,0.21
\test_full_dropout_model_2,2.2616663468186706,0.1875,0.21
\test_full_dropout_model_2,2.2685468576414545,0.203125,0.21
\test_full_dropout_model_2,2.2478260014105187,0.140625,0.21
\test_full_dropout_model_2,2.130682603332035,0.1875,0.21
\test_full_dropout_model_2,2.24252259271056,0.125,0.21
\test_full_dropout_model_2,2.1196739400224573,0.28125,0.21
\test_full_dropout_model_2,2.2568436449913087,0.265625,0.21
\test_full_dropout_model_2,2.300497752691971,0.171875,0.21
\test_full_dropout_model_2,2.30026736982901,0.09375,0.21
\test_full_dropout_model_2,2.237484245027391,0.140625,0.21
\test_full_dropout_model_2,2.1226266300705623,0.21875,0.21
\test_full_dropout_model_2,2.2486006413440114,0.203125,0.21
\test_full_dropout_model_2,2.182169450464799,0.21875,0.21
\test_full_dropout_model_2,2.184963027184771,0.1875,0.21
\test_full_dropout_model_2,2.1255983023487737,0.203125,0.21
\test_full_dropout_model_2,2.1930685537615013,0.140625,0.21
\test_full_dropout_model_2,2.253359948500856,0.203125,0.21
\test_full_dropout_model_2,2.1736584601071853,0.203125,0.21
\test_full_dropout_model_2,2.1791269240661375,0.21875,0.21
\test_full_dropout_model_2,2.150504998539824,0.203125,0.21
\test_full_dropout_model_2,2.3639268019659316,0.078125,0.21
\test_full_dropout_model_2,2.1600098581119944,0.1875,0.21
\test_full_dropout_model_2,2.0996358573156537,0.203125,0.21
\test_full_dropout_model_2,2.5166746472102197,0.15625,0.21
\test_full_dropout_model_2,2.1373523750120142,0.203125,0.21
\test_full_dropout_model_2,2.3846474184999833,0.171875,0.21
\test_full_dropout_model_2,2.1201314742738147,0.203125,0.21
\test_full_dropout_model_2,2.1310909635336457,0.265625,0.21
\test_full_dropout_model_2,2.189340540343869,0.21875,0.21
\test_full_dropout_model_2,2.28452196411603,0.171875,0.21
\test_full_dropout_model_2,2.401341397781363,0.171875,0.21
\test_full_dropout_model_2,2.216373564756435,0.1875,0.21
\test_full_dropout_model_2,2.151512687811895,0.25,0.21
\test_full_dropout_model_2,2.307844775012946,0.140625,0.21
\test_full_dropout_model_2,2.2260230019197054,0.125,0.21
\test_full_dropout_model_2,2.2684007702828533,0.171875,0.21
\test_full_dropout_model_2,2.2003554928824505,0.1875,0.21
\test_full_dropout_model_2,2.314320840074644,0.125,0.21
\test_full_dropout_model_2,2.3443900304889747,0.203125,0.21
\test_full_dropout_model_2,2.1084278064218513,0.21875,0.21
\test_full_dropout_model_2,2.1494923499465957,0.1875,0.229
\test_full_dropout_model_2,2.232966405354026,0.109375,0.229
\test_full_dropout_model_2,2.230354244527523,0.171875,0.229
\test_full_dropout_model_2,2.3362922194802387,0.125,0.229
\test_full_dropout_model_2,2.2194589414110695,0.171875,0.229
\test_full_dropout_model_2,2.1511400307397066,0.203125,0.229
\test_full_dropout_model_2,2.2692959523523633,0.171875,0.229
\test_full_dropout_model_2,2.3984339523974905,0.171875,0.229
\test_full_dropout_model_2,2.2535184352693447,0.140625,0.229
\test_full_dropout_model_2,2.108477481683982,0.21875,0.229
\test_full_dropout_model_2,2.168568658976437,0.203125,0.229
\test_full_dropout_model_2,2.2169940343388705,0.125,0.229
\test_full_dropout_model_2,2.1649279878754335,0.1875,0.229
\test_full_dropout_model_2,2.2373526289303034,0.171875,0.229
\test_full_dropout_model_2,2.109619277929519,0.25,0.229
\test_full_dropout_model_2,2.215624462037133,0.203125,0.229
\test_full_dropout_model_2,2.3554630527100415,0.15625,0.229
\test_full_dropout_model_2,2.1065681768521696,0.140625,0.229
\test_full_dropout_model_2,2.649482318314003,0.140625,0.229
\test_full_dropout_model_2,2.1096241930020723,0.328125,0.229
\test_full_dropout_model_2,2.103082500149144,0.21875,0.229
\test_full_dropout_model_2,2.1704271641473283,0.171875,0.229
\test_full_dropout_model_2,2.2348473946748006,0.125,0.229
\test_full_dropout_model_2,2.1322388642079178,0.21875,0.229
\test_full_dropout_model_2,2.14692041336905,0.25,0.229
\test_full_dropout_model_2,2.252532678502676,0.171875,0.229
\test_full_dropout_model_2,2.279984508329557,0.140625,0.229
\test_full_dropout_model_2,2.175934501266211,0.265625,0.229
\test_full_dropout_model_2,2.2747297090407814,0.203125,0.229
\test_full_dropout_model_2,2.219393647403299,0.203125,0.229
\test_full_dropout_model_2,2.1672936828917058,0.1875,0.229
\test_full_dropout_model_2,2.1955647038440436,0.234375,0.229
\test_full_dropout_model_2,2.2360622895353117,0.15625,0.229
\test_full_dropout_model_2,2.229894213695837,0.1875,0.229
\test_full_dropout_model_2,2.1895517093979002,0.15625,0.229
\test_full_dropout_model_2,2.206777509721866,0.203125,0.229
\test_full_dropout_model_2,2.247576807429968,0.21875,0.229
\test_full_dropout_model_2,2.404613946326689,0.171875,0.229
\test_full_dropout_model_2,2.266330521634859,0.15625,0.229
\test_full_dropout_model_2,2.353149215562464,0.109375,0.229
\test_full_dropout_model_2,2.197110967405942,0.15625,0.229
\test_full_dropout_model_2,2.2431862373206375,0.234375,0.229
\test_full_dropout_model_2,2.138769091729074,0.234375,0.229
\test_full_dropout_model_2,2.182098322090679,0.25,0.229
\test_full_dropout_model_2,2.0731340163405925,0.21875,0.229
\test_full_dropout_model_2,2.1010652947044974,0.140625,0.229
\test_full_dropout_model_2,2.314565115647058,0.15625,0.229
\test_full_dropout_model_2,2.3732071481874515,0.09375,0.229
\test_full_dropout_model_2,2.1272152243516187,0.203125,0.229
\test_full_dropout_model_2,2.2234722206427255,0.203125,0.229
\test_full_dropout_model_2,2.1468113181390645,0.296875,0.229
\test_full_dropout_model_2,2.3106486776604567,0.1875,0.229
\test_full_dropout_model_2,2.3205268715673806,0.125,0.229
\test_full_dropout_model_2,2.1165480285029177,0.265625,0.229
\test_full_dropout_model_2,2.241970443399965,0.203125,0.229
\test_full_dropout_model_2,2.1830892052175592,0.1875,0.229
\test_full_dropout_model_2,2.2422886508330135,0.1875,0.229
\test_full_dropout_model_2,2.194023817451968,0.21875,0.229
\test_full_dropout_model_2,2.200635123767798,0.21875,0.229
