name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.371528694690337,0.1875,0.189
\test_full_dropout_model_3,2.485103913718847,0.125,0.189
\test_full_dropout_model_3,2.7670657036693886,0.109375,0.189
\test_full_dropout_model_3,2.633176791353456,0.15625,0.189
\test_full_dropout_model_3,2.751653228195855,0.078125,0.189
\test_full_dropout_model_3,2.3858880448216944,0.203125,0.201
\test_full_dropout_model_3,2.435468599777981,0.171875,0.201
\test_full_dropout_model_3,2.297410213642506,0.1875,0.201
\test_full_dropout_model_3,2.6314581937291033,0.171875,0.201
\test_full_dropout_model_3,2.84478656003044,0.140625,0.201
\test_full_dropout_model_3,2.6988471472863447,0.125,0.201
\test_full_dropout_model_3,2.6507359833060136,0.109375,0.201
\test_full_dropout_model_3,2.9021489210567433,0.09375,0.201
\test_full_dropout_model_3,2.769505417074477,0.125,0.201
\test_full_dropout_model_3,2.4916533832222605,0.171875,0.201
\test_full_dropout_model_3,2.5380872382704767,0.140625,0.201
\test_full_dropout_model_3,2.551737939248027,0.125,0.201
\test_full_dropout_model_3,2.415098888530661,0.171875,0.201
\test_full_dropout_model_3,2.5313244549647513,0.140625,0.201
\test_full_dropout_model_3,2.5578625154694477,0.078125,0.201
\test_full_dropout_model_3,2.7836691742429305,0.140625,0.201
\test_full_dropout_model_3,2.3931785504390275,0.109375,0.201
\test_full_dropout_model_3,2.581851065189541,0.0625,0.201
\test_full_dropout_model_3,2.194363091018337,0.21875,0.201
\test_full_dropout_model_3,2.5891517104859925,0.078125,0.201
\test_full_dropout_model_3,2.378002142092826,0.234375,0.201
\test_full_dropout_model_3,2.612813947787899,0.125,0.201
\test_full_dropout_model_3,2.471042477478515,0.125,0.201
\test_full_dropout_model_3,2.8318844572311934,0.125,0.201
\test_full_dropout_model_3,2.4823855247735502,0.15625,0.201
\test_full_dropout_model_3,2.6531194034650474,0.125,0.201
\test_full_dropout_model_3,2.3610785233311526,0.125,0.201
\test_full_dropout_model_3,2.346325151378024,0.140625,0.201
\test_full_dropout_model_3,2.6584363235203403,0.15625,0.201
\test_full_dropout_model_3,2.394259002231733,0.140625,0.201
\test_full_dropout_model_3,2.7026377151937946,0.28125,0.201
\test_full_dropout_model_3,2.816661845170439,0.15625,0.201
\test_full_dropout_model_3,2.7367752765392406,0.09375,0.201
\test_full_dropout_model_3,2.5448269724365558,0.140625,0.201
\test_full_dropout_model_3,2.556967574826854,0.171875,0.201
\test_full_dropout_model_3,2.5913585522173053,0.140625,0.201
\test_full_dropout_model_3,2.4291078321286976,0.171875,0.201
\test_full_dropout_model_3,2.600170247099085,0.125,0.201
\test_full_dropout_model_3,2.5469013924131625,0.15625,0.201
\test_full_dropout_model_3,2.5526684874101755,0.109375,0.201
\test_full_dropout_model_3,2.3103779749511846,0.203125,0.201
\test_full_dropout_model_3,2.6917310657999134,0.171875,0.201
\test_full_dropout_model_3,2.420932532081199,0.109375,0.201
\test_full_dropout_model_3,2.4215349191845195,0.1875,0.201
\test_full_dropout_model_3,2.450943189881536,0.109375,0.201
\test_full_dropout_model_3,2.220045278671039,0.1875,0.201
\test_full_dropout_model_3,2.6523963760343596,0.203125,0.201
\test_full_dropout_model_3,2.148943310846341,0.296875,0.201
\test_full_dropout_model_3,2.554596216158026,0.1875,0.201
\test_full_dropout_model_3,2.6108143798337853,0.125,0.201
\test_full_dropout_model_3,2.2219457061595715,0.125,0.201
\test_full_dropout_model_3,2.395018825326776,0.140625,0.201
\test_full_dropout_model_3,2.594576269010637,0.140625,0.201
\test_full_dropout_model_3,2.5025567639647215,0.15625,0.201
\test_full_dropout_model_3,2.356124668804884,0.171875,0.201
\test_full_dropout_model_3,2.494244948917853,0.234375,0.201
\test_full_dropout_model_3,2.453093732186554,0.171875,0.201
\test_full_dropout_model_3,2.4515362964417102,0.234375,0.201
\test_full_dropout_model_3,2.4541689718727038,0.1875,0.201
\test_full_dropout_model_3,2.457834135333589,0.171875,0.201
\test_full_dropout_model_3,2.7615267866938584,0.203125,0.201
\test_full_dropout_model_3,2.402175907246881,0.171875,0.201
\test_full_dropout_model_3,2.5287221015033645,0.125,0.201
\test_full_dropout_model_3,2.624824966213074,0.1875,0.201
\test_full_dropout_model_3,2.551186854554848,0.15625,0.201
\test_full_dropout_model_3,2.3971009747000256,0.1875,0.201
\test_full_dropout_model_3,2.3052700193819753,0.234375,0.201
\test_full_dropout_model_3,2.700706184868915,0.09375,0.201
\test_full_dropout_model_3,2.357785110943356,0.140625,0.201
\test_full_dropout_model_3,2.5594436399122165,0.15625,0.201
\test_full_dropout_model_3,2.3739167057921873,0.109375,0.201
\test_full_dropout_model_3,2.5350935580096063,0.1875,0.201
\test_full_dropout_model_3,2.697969028883259,0.125,0.201
\test_full_dropout_model_3,2.5072896996731284,0.140625,0.201
\test_full_dropout_model_3,2.1786485120846626,0.171875,0.201
\test_full_dropout_model_3,2.7042135954064186,0.1875,0.201
\test_full_dropout_model_3,2.675751832524363,0.125,0.201
\test_full_dropout_model_3,2.720198076173161,0.1875,0.201
\test_full_dropout_model_3,2.4432106297469107,0.140625,0.201
\test_full_dropout_model_3,2.486075667455231,0.171875,0.201
\test_full_dropout_model_3,2.336429464305172,0.25,0.201
\test_full_dropout_model_3,2.327836675789153,0.203125,0.201
\test_full_dropout_model_3,2.2917954184993024,0.140625,0.201
\test_full_dropout_model_3,2.2568954490264357,0.21875,0.201
\test_full_dropout_model_3,2.4517601483312377,0.140625,0.201
\test_full_dropout_model_3,2.4137736456189023,0.234375,0.201
\test_full_dropout_model_3,2.5163108491226884,0.15625,0.201
\test_full_dropout_model_3,2.53381215314028,0.21875,0.201
\test_full_dropout_model_3,2.3378656328734495,0.15625,0.201
\test_full_dropout_model_3,2.395139539343899,0.15625,0.201
\test_full_dropout_model_3,2.4815340435403392,0.21875,0.201
\test_full_dropout_model_3,2.713505057477695,0.171875,0.201
\test_full_dropout_model_3,2.3481918625696547,0.203125,0.201
\test_full_dropout_model_3,2.2928934560354977,0.1875,0.201
\test_full_dropout_model_3,2.4738676280318783,0.109375,0.201
\test_full_dropout_model_3,2.517364725185388,0.109375,0.201
\test_full_dropout_model_3,2.4029872230432665,0.203125,0.201
\test_full_dropout_model_3,2.408524994738962,0.21875,0.201
\test_full_dropout_model_3,2.5502032721051555,0.1875,0.201
\test_full_dropout_model_3,2.488829477886454,0.171875,0.201
\test_full_dropout_model_3,2.348561875939609,0.15625,0.233
\test_full_dropout_model_3,2.478248947644676,0.125,0.233
\test_full_dropout_model_3,2.5068806663308507,0.234375,0.233
\test_full_dropout_model_3,2.428353373946363,0.15625,0.233
\test_full_dropout_model_3,2.6195951463010454,0.140625,0.233
\test_full_dropout_model_3,2.3784296803878506,0.15625,0.233
\test_full_dropout_model_3,2.1958742957935486,0.203125,0.233
\test_full_dropout_model_3,2.2847774325424144,0.15625,0.233
\test_full_dropout_model_3,2.8291018862700983,0.1875,0.233
\test_full_dropout_model_3,2.424064256967905,0.234375,0.233
\test_full_dropout_model_3,2.4751585513980343,0.140625,0.233
\test_full_dropout_model_3,2.6057581976095516,0.140625,0.233
\test_full_dropout_model_3,2.6883600454678716,0.171875,0.233
\test_full_dropout_model_3,2.5983918003745483,0.15625,0.233
\test_full_dropout_model_3,2.8476903389424364,0.140625,0.233
\test_full_dropout_model_3,2.687627788989669,0.15625,0.233
\test_full_dropout_model_3,2.6982097751744645,0.09375,0.233
\test_full_dropout_model_3,2.3022896301304305,0.203125,0.233
\test_full_dropout_model_3,2.4230518108013372,0.1875,0.233
\test_full_dropout_model_3,2.3292287639642097,0.109375,0.233
\test_full_dropout_model_3,2.4157342079900137,0.234375,0.233
\test_full_dropout_model_3,2.4927623834460664,0.1875,0.233
\test_full_dropout_model_3,2.2202511281912116,0.28125,0.233
\test_full_dropout_model_3,2.6691294333941746,0.1875,0.233
\test_full_dropout_model_3,2.4666365105070525,0.15625,0.233
\test_full_dropout_model_3,2.905973200747905,0.203125,0.233
\test_full_dropout_model_3,2.6062767972892864,0.15625,0.233
\test_full_dropout_model_3,2.8166100573680763,0.234375,0.233
\test_full_dropout_model_3,2.4194005056327215,0.1875,0.233
\test_full_dropout_model_3,2.5010695602185757,0.0625,0.233
\test_full_dropout_model_3,2.239236852166436,0.203125,0.233
\test_full_dropout_model_3,2.5120772358684325,0.15625,0.233
\test_full_dropout_model_3,2.2607356049473992,0.203125,0.233
\test_full_dropout_model_3,2.318581272223107,0.21875,0.233
\test_full_dropout_model_3,2.4744802571502507,0.140625,0.233
\test_full_dropout_model_3,2.3872835328683806,0.28125,0.233
\test_full_dropout_model_3,2.4350496831234962,0.15625,0.233
\test_full_dropout_model_3,2.2657918202967564,0.25,0.233
\test_full_dropout_model_3,2.6228463889570928,0.1875,0.233
\test_full_dropout_model_3,2.555405223160268,0.25,0.233
\test_full_dropout_model_3,2.380514297778335,0.171875,0.233
\test_full_dropout_model_3,2.583715776420271,0.125,0.233
\test_full_dropout_model_3,2.5572696029330197,0.21875,0.233
\test_full_dropout_model_3,2.7772154970587635,0.09375,0.233
\test_full_dropout_model_3,2.6215368638818584,0.140625,0.233
\test_full_dropout_model_3,2.671310649210659,0.125,0.233
\test_full_dropout_model_3,2.3696640174884616,0.1875,0.233
\test_full_dropout_model_3,2.538353291877735,0.1875,0.233
\test_full_dropout_model_3,2.437602531628547,0.203125,0.233
\test_full_dropout_model_3,2.7282807837809777,0.109375,0.233
\test_full_dropout_model_3,2.1574483439679892,0.296875,0.233
\test_full_dropout_model_3,2.4855244149350053,0.234375,0.233
\test_full_dropout_model_3,2.434387032550557,0.1875,0.233
\test_full_dropout_model_3,2.6442093968030127,0.203125,0.233
\test_full_dropout_model_3,2.451121581931999,0.203125,0.233
\test_full_dropout_model_3,2.4463649130406857,0.171875,0.233
\test_full_dropout_model_3,2.4808087469647844,0.203125,0.233
\test_full_dropout_model_3,2.57933101417761,0.171875,0.233
\test_full_dropout_model_3,2.695921107741869,0.09375,0.233
\test_full_dropout_model_3,2.596507759383755,0.140625,0.233
\test_full_dropout_model_3,2.5541797058777664,0.078125,0.233
\test_full_dropout_model_3,2.472527195467263,0.15625,0.233
\test_full_dropout_model_3,2.5986800142607374,0.21875,0.233
\test_full_dropout_model_3,2.9409957488588576,0.203125,0.233
\test_full_dropout_model_3,2.5001095440911447,0.234375,0.233
\test_full_dropout_model_3,2.595261567838162,0.171875,0.233
\test_full_dropout_model_3,2.540416098996168,0.140625,0.233
\test_full_dropout_model_3,2.400416167170763,0.1875,0.233
\test_full_dropout_model_3,2.202373440339166,0.1875,0.233
\test_full_dropout_model_3,2.622808710409366,0.140625,0.233
\test_full_dropout_model_3,2.3048131773588545,0.203125,0.233
\test_full_dropout_model_3,2.2889536810741977,0.28125,0.233
\test_full_dropout_model_3,2.483394436291014,0.140625,0.233
\test_full_dropout_model_3,2.403612412130828,0.1875,0.233
\test_full_dropout_model_3,2.500568878092111,0.171875,0.233
\test_full_dropout_model_3,2.9018666508979294,0.09375,0.233
\test_full_dropout_model_3,2.7309076573421196,0.1875,0.233
\test_full_dropout_model_3,2.5524609846905277,0.171875,0.233
\test_full_dropout_model_3,2.180913261034463,0.21875,0.233
\test_full_dropout_model_3,2.228417650301088,0.234375,0.233
\test_full_dropout_model_3,2.4667758882959436,0.15625,0.233
\test_full_dropout_model_3,2.4901250213906785,0.125,0.233
\test_full_dropout_model_3,2.510834148711049,0.203125,0.233
\test_full_dropout_model_3,2.5320047005543063,0.1875,0.233
\test_full_dropout_model_3,2.266999659431635,0.203125,0.233
\test_full_dropout_model_3,2.5105043244333203,0.171875,0.233
\test_full_dropout_model_3,2.612138294046889,0.140625,0.233
\test_full_dropout_model_3,2.34503963671131,0.140625,0.233
\test_full_dropout_model_3,2.4284897903692815,0.234375,0.233
\test_full_dropout_model_3,2.400283112989123,0.171875,0.233
\test_full_dropout_model_3,2.4472682826888734,0.15625,0.233
\test_full_dropout_model_3,2.4223198193537616,0.15625,0.233
\test_full_dropout_model_3,2.5038630075317,0.171875,0.233
\test_full_dropout_model_3,2.4563664085912382,0.171875,0.233
\test_full_dropout_model_3,2.396661888014796,0.171875,0.233
\test_full_dropout_model_3,2.4422095069460323,0.171875,0.233
\test_full_dropout_model_3,2.4051829753342417,0.15625,0.233
\test_full_dropout_model_3,2.2145903293285087,0.296875,0.233
\test_full_dropout_model_3,2.4796758746491223,0.1875,0.233
\test_full_dropout_model_3,2.4776943032139136,0.15625,0.233
\test_full_dropout_model_3,2.4900113208656967,0.296875,0.256
\test_full_dropout_model_3,2.2955960643179103,0.203125,0.256
\test_full_dropout_model_3,2.675439386482478,0.15625,0.256
\test_full_dropout_model_3,2.2944067332681097,0.25,0.256
\test_full_dropout_model_3,2.420489412859566,0.265625,0.256
\test_full_dropout_model_3,2.846465301532173,0.15625,0.256
\test_full_dropout_model_3,2.6317533839265046,0.1875,0.256
\test_full_dropout_model_3,2.3268236916752434,0.125,0.256
\test_full_dropout_model_3,2.2272883621897464,0.1875,0.256
\test_full_dropout_model_3,2.3617128297390577,0.28125,0.256
\test_full_dropout_model_3,2.2522562784548836,0.234375,0.256
\test_full_dropout_model_3,2.4357540024748543,0.15625,0.256
\test_full_dropout_model_3,2.699642855781487,0.15625,0.256
\test_full_dropout_model_3,2.5022117618434705,0.171875,0.256
\test_full_dropout_model_3,2.6543850668005127,0.140625,0.256
\test_full_dropout_model_3,2.27017825481952,0.21875,0.256
\test_full_dropout_model_3,2.250998753975968,0.21875,0.256
\test_full_dropout_model_3,2.5333781309184555,0.1875,0.256
\test_full_dropout_model_3,2.64079609284846,0.09375,0.256
\test_full_dropout_model_3,2.3834168068435453,0.09375,0.256
\test_full_dropout_model_3,2.5417629534923893,0.203125,0.256
\test_full_dropout_model_3,2.426411208454227,0.171875,0.256
\test_full_dropout_model_3,2.4700876616948912,0.140625,0.256
\test_full_dropout_model_3,2.7847269417953067,0.109375,0.256
\test_full_dropout_model_3,2.7543634014481446,0.203125,0.256
\test_full_dropout_model_3,2.654672292244718,0.203125,0.256
\test_full_dropout_model_3,2.223096614685109,0.21875,0.256
\test_full_dropout_model_3,2.331325367623596,0.203125,0.256
\test_full_dropout_model_3,2.6094996673474395,0.15625,0.256
\test_full_dropout_model_3,2.594704677679263,0.171875,0.256
\test_full_dropout_model_3,2.7391336322879885,0.21875,0.256
\test_full_dropout_model_3,2.45779846996591,0.234375,0.256
\test_full_dropout_model_3,2.2126154429781106,0.21875,0.256
\test_full_dropout_model_3,2.484971040755915,0.15625,0.256
\test_full_dropout_model_3,2.3663555724083114,0.1875,0.256
\test_full_dropout_model_3,2.2476582245989856,0.21875,0.256
\test_full_dropout_model_3,2.6749798387732557,0.203125,0.256
\test_full_dropout_model_3,2.977572052622598,0.109375,0.256
\test_full_dropout_model_3,2.417152690567095,0.234375,0.256
\test_full_dropout_model_3,2.774636562553429,0.140625,0.256
\test_full_dropout_model_3,2.8243841690785967,0.171875,0.256
\test_full_dropout_model_3,2.4339096357328756,0.171875,0.256
\test_full_dropout_model_3,2.5689231983366954,0.15625,0.256
\test_full_dropout_model_3,2.4708255661253515,0.140625,0.256
\test_full_dropout_model_3,2.5045602747072877,0.25,0.256
\test_full_dropout_model_3,2.12082554542033,0.171875,0.256
\test_full_dropout_model_3,2.465753230720206,0.15625,0.256
\test_full_dropout_model_3,2.4409319530184375,0.203125,0.256
\test_full_dropout_model_3,2.538526977616317,0.109375,0.256
\test_full_dropout_model_3,2.4838916358685417,0.15625,0.256
\test_full_dropout_model_3,2.5198069336967874,0.078125,0.256
\test_full_dropout_model_3,2.159166920024353,0.25,0.256
\test_full_dropout_model_3,2.5468003212579307,0.09375,0.256
\test_full_dropout_model_3,2.4882166924353855,0.21875,0.256
\test_full_dropout_model_3,2.407592702548494,0.21875,0.256
\test_full_dropout_model_3,2.481259068342439,0.140625,0.256
\test_full_dropout_model_3,2.37395828415791,0.125,0.256
\test_full_dropout_model_3,2.441314377068319,0.265625,0.256
