name,loss,train_acc,val_acc
\test_full_base_model_5,2.317435695732369,0.1875,0.104
\test_full_base_model_5,2.2820235096480435,0.1875,0.104
\test_full_base_model_5,2.414620970665693,0.09375,0.104
\test_full_base_model_5,2.339127643267868,0.125,0.104
\test_full_base_model_5,2.3339187740545086,0.046875,0.104
\test_full_base_model_5,2.387232934662216,0.109375,0.104
\test_full_base_model_5,2.329191557201783,0.109375,0.104
\test_full_base_model_5,2.272170734202908,0.125,0.104
\test_full_base_model_5,2.317172351839834,0.09375,0.104
\test_full_base_model_5,2.220817027546513,0.15625,0.104
\test_full_base_model_5,2.307469985538183,0.140625,0.104
\test_full_base_model_5,2.2454504979951935,0.09375,0.104
\test_full_base_model_5,2.3835934169436572,0.078125,0.104
\test_full_base_model_5,2.4440653383651654,0.078125,0.104
\test_full_base_model_5,2.2835803011886995,0.1875,0.104
\test_full_base_model_5,2.2344301601801457,0.171875,0.104
\test_full_base_model_5,2.2051422605710385,0.265625,0.104
\test_full_base_model_5,2.245087127767658,0.21875,0.104
\test_full_base_model_5,2.3279788544574664,0.125,0.104
\test_full_base_model_5,2.34474971688735,0.125,0.104
\test_full_base_model_5,2.331310640156441,0.140625,0.104
\test_full_base_model_5,2.2854983170839773,0.15625,0.104
\test_full_base_model_5,2.2728959387321037,0.09375,0.104
\test_full_base_model_5,2.330174571305653,0.0625,0.104
\test_full_base_model_5,2.2193826011825024,0.1875,0.104
\test_full_base_model_5,2.32910767130749,0.15625,0.104
\test_full_base_model_5,2.2373963731589797,0.171875,0.104
\test_full_base_model_5,2.1816926480586964,0.203125,0.104
\test_full_base_model_5,2.213302743570007,0.15625,0.104
\test_full_base_model_5,2.2549093258248813,0.109375,0.104
\test_full_base_model_5,2.235832358080442,0.171875,0.104
\test_full_base_model_5,2.2426508564009544,0.171875,0.104
\test_full_base_model_5,2.3089859314808985,0.15625,0.104
\test_full_base_model_5,2.2200789991857537,0.140625,0.104
\test_full_base_model_5,2.175518366689164,0.125,0.104
\test_full_base_model_5,2.2978335261862997,0.140625,0.104
\test_full_base_model_5,2.2043196813868677,0.171875,0.104
\test_full_base_model_5,2.1893133524438637,0.1875,0.104
\test_full_base_model_5,2.3017096851051666,0.125,0.104
\test_full_base_model_5,2.3101212379013565,0.09375,0.104
\test_full_base_model_5,2.3100893361863353,0.109375,0.104
\test_full_base_model_5,2.2716132625573326,0.15625,0.104
\test_full_base_model_5,2.3249937803016887,0.09375,0.104
\test_full_base_model_5,2.2177960238238787,0.140625,0.104
\test_full_base_model_5,2.2874811329462297,0.125,0.104
\test_full_base_model_5,2.3727342634893693,0.171875,0.104
\test_full_base_model_5,2.321654405259287,0.171875,0.104
\test_full_base_model_5,2.2383073445246495,0.15625,0.104
\test_full_base_model_5,2.230273661977706,0.09375,0.104
\test_full_base_model_5,2.136689600378478,0.265625,0.104
\test_full_base_model_5,2.2578890632775126,0.1875,0.104
\test_full_base_model_5,2.1852419901962037,0.25,0.104
\test_full_base_model_5,2.260378864243141,0.21875,0.104
\test_full_base_model_5,2.2084921539791127,0.171875,0.104
\test_full_base_model_5,2.1572377550007578,0.21875,0.104
\test_full_base_model_5,2.1197673559573453,0.25,0.104
\test_full_base_model_5,2.2104313282555563,0.203125,0.104
\test_full_base_model_5,2.2442507889372676,0.140625,0.104
\test_full_base_model_5,2.2411266385713287,0.1875,0.104
\test_full_base_model_5,2.3068374896265063,0.171875,0.104
\test_full_base_model_5,2.349440575928348,0.109375,0.104
\test_full_base_model_5,2.303707383677528,0.109375,0.104
\test_full_base_model_5,2.1512535963344046,0.15625,0.104
\test_full_base_model_5,2.129392697389133,0.21875,0.104
\test_full_base_model_5,2.247581608300382,0.140625,0.171
\test_full_base_model_5,2.221061165604992,0.1875,0.171
\test_full_base_model_5,2.1308717665861705,0.265625,0.171
\test_full_base_model_5,2.256216861522189,0.140625,0.171
\test_full_base_model_5,2.4781662499572454,0.109375,0.171
\test_full_base_model_5,2.1704845148599867,0.203125,0.171
\test_full_base_model_5,2.2315463679070033,0.203125,0.171
\test_full_base_model_5,2.26707422638415,0.1875,0.171
\test_full_base_model_5,2.3895360532537895,0.046875,0.171
\test_full_base_model_5,2.2103661865413224,0.15625,0.171
\test_full_base_model_5,2.2972317632350774,0.109375,0.171
\test_full_base_model_5,2.2333168788790614,0.234375,0.171
\test_full_base_model_5,2.25144724004753,0.15625,0.171
\test_full_base_model_5,2.1725223204457933,0.234375,0.171
\test_full_base_model_5,2.154963642350256,0.1875,0.171
\test_full_base_model_5,2.2177227153715005,0.203125,0.171
\test_full_base_model_5,2.0963197071350406,0.1875,0.171
\test_full_base_model_5,2.1827034421004976,0.21875,0.171
\test_full_base_model_5,2.295625049624149,0.171875,0.171
\test_full_base_model_5,2.193377145640789,0.1875,0.171
\test_full_base_model_5,2.2746369187331954,0.140625,0.171
\test_full_base_model_5,2.391824841635919,0.15625,0.171
\test_full_base_model_5,2.2647022228420406,0.140625,0.171
\test_full_base_model_5,2.0312089210424373,0.234375,0.171
\test_full_base_model_5,2.2772279707651597,0.09375,0.171
\test_full_base_model_5,2.3018411021292557,0.09375,0.171
\test_full_base_model_5,2.186736564222013,0.1875,0.171
\test_full_base_model_5,2.0431834885625277,0.234375,0.171
\test_full_base_model_5,2.1584400537830275,0.140625,0.171
\test_full_base_model_5,2.169004318271623,0.140625,0.171
\test_full_base_model_5,2.269166073351955,0.1875,0.171
\test_full_base_model_5,2.1559549461267036,0.25,0.171
\test_full_base_model_5,2.131967471843873,0.1875,0.171
\test_full_base_model_5,2.1020676753366323,0.21875,0.171
\test_full_base_model_5,2.2797838453209964,0.109375,0.171
\test_full_base_model_5,2.1886201936920124,0.21875,0.171
\test_full_base_model_5,2.1949479348570637,0.203125,0.171
\test_full_base_model_5,2.3121730535804956,0.140625,0.171
\test_full_base_model_5,2.184083386118599,0.1875,0.171
\test_full_base_model_5,2.076862123427917,0.25,0.171
\test_full_base_model_5,2.1774778711534237,0.171875,0.171
\test_full_base_model_5,2.222892206295847,0.140625,0.171
\test_full_base_model_5,2.298527447526975,0.0625,0.171
\test_full_base_model_5,2.1980852558913266,0.25,0.171
\test_full_base_model_5,2.2480473680656425,0.109375,0.171
\test_full_base_model_5,2.3515145526411003,0.109375,0.171
\test_full_base_model_5,2.120684419397869,0.21875,0.171
\test_full_base_model_5,2.1698047736973165,0.125,0.171
\test_full_base_model_5,2.038073660489423,0.234375,0.171
\test_full_base_model_5,2.21459543555694,0.125,0.171
\test_full_base_model_5,2.3011978665406736,0.078125,0.171
\test_full_base_model_5,2.2065364179047866,0.140625,0.171
\test_full_base_model_5,2.12018857404263,0.265625,0.171
\test_full_base_model_5,2.119457230439008,0.1875,0.171
\test_full_base_model_5,2.1749761985822387,0.25,0.171
\test_full_base_model_5,2.204989446798248,0.109375,0.171
\test_full_base_model_5,2.0844189204988015,0.265625,0.171
\test_full_base_model_5,2.1725667960904094,0.21875,0.171
\test_full_base_model_5,2.2657087207380364,0.140625,0.171
\test_full_base_model_5,2.1658148305650777,0.234375,0.171
\test_full_base_model_5,2.1937672567328486,0.140625,0.171
\test_full_base_model_5,2.343986872630938,0.09375,0.171
\test_full_base_model_5,1.9928158769878128,0.296875,0.171
\test_full_base_model_5,2.0263012956706494,0.265625,0.171
\test_full_base_model_5,2.2199800722695455,0.21875,0.171
\test_full_base_model_5,2.1982575726572104,0.140625,0.171
\test_full_base_model_5,2.1455580427890153,0.1875,0.171
\test_full_base_model_5,2.2039453831655558,0.140625,0.171
\test_full_base_model_5,2.0707881752338313,0.21875,0.171
\test_full_base_model_5,2.131817827728187,0.203125,0.171
\test_full_base_model_5,2.230994462431214,0.171875,0.171
\test_full_base_model_5,2.1052358925628774,0.3125,0.171
\test_full_base_model_5,2.1086489025198225,0.234375,0.171
\test_full_base_model_5,2.0975286392087753,0.171875,0.171
\test_full_base_model_5,2.221236548805288,0.25,0.171
\test_full_base_model_5,2.0542893102723494,0.296875,0.171
\test_full_base_model_5,2.2160999761988505,0.140625,0.171
\test_full_base_model_5,2.0871847884003705,0.171875,0.171
\test_full_base_model_5,2.123742781636075,0.3125,0.171
\test_full_base_model_5,2.140787213980693,0.234375,0.171
\test_full_base_model_5,2.121984658654276,0.203125,0.171
\test_full_base_model_5,2.197892858911062,0.125,0.171
\test_full_base_model_5,2.2205275483598377,0.15625,0.171
\test_full_base_model_5,2.107463696077523,0.21875,0.171
\test_full_base_model_5,2.324948250672292,0.15625,0.171
\test_full_base_model_5,2.1792046299320296,0.171875,0.171
\test_full_base_model_5,2.1370208000146054,0.1875,0.171
\test_full_base_model_5,2.143029201707733,0.140625,0.171
\test_full_base_model_5,2.0894805105044334,0.21875,0.171
\test_full_base_model_5,2.043014321324981,0.265625,0.171
\test_full_base_model_5,2.194957011256953,0.15625,0.171
\test_full_base_model_5,2.2008884689255184,0.28125,0.171
\test_full_base_model_5,2.18935657915892,0.125,0.171
\test_full_base_model_5,2.2284420514721175,0.234375,0.171
\test_full_base_model_5,2.114043366343551,0.234375,0.171
\test_full_base_model_5,2.0575106613770453,0.1875,0.171
\test_full_base_model_5,2.054583404923349,0.171875,0.171
\test_full_base_model_5,2.260888656976161,0.21875,0.171
\test_full_base_model_5,2.1554960519789104,0.203125,0.171
\test_full_base_model_5,2.204327068915715,0.15625,0.171
\test_full_base_model_5,1.9832844567223376,0.3125,0.218
\test_full_base_model_5,2.20676902560096,0.15625,0.218
\test_full_base_model_5,2.021071215224266,0.265625,0.218
\test_full_base_model_5,2.0921969074549436,0.234375,0.218
\test_full_base_model_5,2.0919417481080718,0.21875,0.218
\test_full_base_model_5,2.172806500590545,0.15625,0.218
\test_full_base_model_5,2.090573858426766,0.234375,0.218
\test_full_base_model_5,2.149292092263181,0.171875,0.218
\test_full_base_model_5,2.153844955657462,0.265625,0.218
\test_full_base_model_5,2.129553849400009,0.3125,0.218
\test_full_base_model_5,2.1759877945938206,0.25,0.218
\test_full_base_model_5,2.1533220773843333,0.203125,0.218
\test_full_base_model_5,2.12399700895278,0.21875,0.218
\test_full_base_model_5,2.062641896988683,0.296875,0.218
\test_full_base_model_5,2.169623047541518,0.171875,0.218
\test_full_base_model_5,2.106379134909375,0.25,0.218
\test_full_base_model_5,2.169030033429321,0.25,0.218
\test_full_base_model_5,2.033600853762773,0.296875,0.218
\test_full_base_model_5,2.2400852324751783,0.328125,0.218
\test_full_base_model_5,2.012072806687539,0.21875,0.218
\test_full_base_model_5,2.0017022811263847,0.28125,0.218
\test_full_base_model_5,2.0584165511375634,0.296875,0.218
\test_full_base_model_5,2.115634057653417,0.25,0.218
\test_full_base_model_5,2.236438422241127,0.140625,0.218
\test_full_base_model_5,2.095912363563974,0.265625,0.218
\test_full_base_model_5,2.152911880853507,0.21875,0.218
\test_full_base_model_5,2.0860896215934956,0.21875,0.218
\test_full_base_model_5,2.0145771306860407,0.140625,0.218
\test_full_base_model_5,2.1115530275910963,0.3125,0.218
\test_full_base_model_5,2.1159396521379596,0.171875,0.218
\test_full_base_model_5,2.0934656632484607,0.296875,0.218
\test_full_base_model_5,2.000979859444105,0.25,0.218
\test_full_base_model_5,2.0820388210388945,0.203125,0.218
\test_full_base_model_5,2.0252669902682015,0.25,0.218
\test_full_base_model_5,2.2585666446206583,0.140625,0.218
\test_full_base_model_5,2.1192222713318647,0.21875,0.218
\test_full_base_model_5,2.1590254200296695,0.234375,0.218
\test_full_base_model_5,1.941561677365594,0.296875,0.218
\test_full_base_model_5,1.9792008216232886,0.390625,0.218
\test_full_base_model_5,2.0865454537835326,0.234375,0.218
\test_full_base_model_5,2.2641509717953774,0.109375,0.218
\test_full_base_model_5,2.0422969026766626,0.203125,0.218
\test_full_base_model_5,2.1289792617543,0.21875,0.218
\test_full_base_model_5,2.1734682649479526,0.265625,0.218
\test_full_base_model_5,2.1386286257112204,0.25,0.218
\test_full_base_model_5,2.1404522160040362,0.25,0.218
\test_full_base_model_5,2.1505966615780427,0.296875,0.218
\test_full_base_model_5,2.0752263127257695,0.265625,0.218
\test_full_base_model_5,1.993380025186616,0.34375,0.218
\test_full_base_model_5,2.0828703558521853,0.25,0.218
\test_full_base_model_5,2.1965250230687934,0.171875,0.218
\test_full_base_model_5,2.0906995091453964,0.234375,0.218
\test_full_base_model_5,2.153758960266411,0.34375,0.218
\test_full_base_model_5,2.0314009125097288,0.28125,0.218
\test_full_base_model_5,1.909062694671336,0.390625,0.218
\test_full_base_model_5,2.107370354826461,0.171875,0.218
\test_full_base_model_5,2.122084344938423,0.1875,0.218
\test_full_base_model_5,2.2667485250633774,0.1875,0.218
\test_full_base_model_5,2.1918800685888273,0.1875,0.218
\test_full_base_model_5,2.092742032394444,0.203125,0.218
\test_full_base_model_5,2.039272089395865,0.265625,0.218
\test_full_base_model_5,2.131497848948124,0.234375,0.218
\test_full_base_model_5,2.0854944849971595,0.203125,0.218
\test_full_base_model_5,2.068101386175285,0.203125,0.218
\test_full_base_model_5,2.1477128251155415,0.203125,0.218
\test_full_base_model_5,1.9948711580052023,0.296875,0.218
\test_full_base_model_5,1.9443820649682544,0.25,0.218
\test_full_base_model_5,2.1254889498284744,0.234375,0.218
\test_full_base_model_5,2.1197669780663264,0.21875,0.218
\test_full_base_model_5,2.216903128620521,0.140625,0.218
\test_full_base_model_5,2.0762724674685917,0.25,0.218
\test_full_base_model_5,2.0158814020941733,0.1875,0.218
\test_full_base_model_5,1.9883815942395429,0.34375,0.218
\test_full_base_model_5,2.047694495195204,0.265625,0.218
\test_full_base_model_5,1.9702586296373803,0.28125,0.218
\test_full_base_model_5,1.9685173146079329,0.25,0.218
\test_full_base_model_5,2.0993355090860346,0.234375,0.218
\test_full_base_model_5,2.0982823809254127,0.296875,0.218
\test_full_base_model_5,2.1343810595315187,0.21875,0.218
\test_full_base_model_5,2.1575083243275643,0.203125,0.218
\test_full_base_model_5,2.093937899886509,0.171875,0.218
\test_full_base_model_5,2.285486231174486,0.171875,0.218
\test_full_base_model_5,2.177459801610649,0.203125,0.218
\test_full_base_model_5,2.194292547215248,0.328125,0.218
\test_full_base_model_5,1.9852781422363563,0.34375,0.218
\test_full_base_model_5,1.9149245801949366,0.328125,0.218
\test_full_base_model_5,2.011740955624349,0.25,0.218
\test_full_base_model_5,2.0874133972069355,0.171875,0.218
\test_full_base_model_5,2.141135360470373,0.25,0.218
\test_full_base_model_5,1.9822885449389116,0.359375,0.218
\test_full_base_model_5,2.062656300427558,0.328125,0.218
\test_full_base_model_5,2.2917921640008014,0.09375,0.218
\test_full_base_model_5,2.1020312442897042,0.234375,0.218
\test_full_base_model_5,1.8574305176923884,0.34375,0.218
\test_full_base_model_5,2.086391060771323,0.234375,0.218
\test_full_base_model_5,1.992039592182486,0.1875,0.218
\test_full_base_model_5,2.026981450968559,0.21875,0.218
\test_full_base_model_5,1.9510167550235247,0.203125,0.218
\test_full_base_model_5,1.9988038145148304,0.203125,0.218
\test_full_base_model_5,2.1087850268058976,0.203125,0.218
\test_full_base_model_5,2.0859814612428123,0.21875,0.283
\test_full_base_model_5,2.010678712012268,0.328125,0.283
\test_full_base_model_5,2.2078613833389817,0.203125,0.283
\test_full_base_model_5,2.2114599585681622,0.234375,0.283
\test_full_base_model_5,2.0598812329081073,0.25,0.283
\test_full_base_model_5,2.1186511557504737,0.25,0.283
\test_full_base_model_5,2.0057942657229404,0.328125,0.283
\test_full_base_model_5,2.0743252751280012,0.1875,0.283
\test_full_base_model_5,2.0447842264026157,0.1875,0.283
\test_full_base_model_5,2.015182592226512,0.3125,0.283
\test_full_base_model_5,2.2726551027399626,0.203125,0.283
\test_full_base_model_5,2.0908401810685495,0.234375,0.283
\test_full_base_model_5,2.0916481658013018,0.1875,0.283
\test_full_base_model_5,2.033547392445887,0.21875,0.283
\test_full_base_model_5,2.1991421782117513,0.171875,0.283
\test_full_base_model_5,2.0898624405205846,0.265625,0.283
\test_full_base_model_5,1.9798689093569688,0.265625,0.283
\test_full_base_model_5,1.9480914813736063,0.3125,0.283
\test_full_base_model_5,1.9925807081408724,0.234375,0.283
\test_full_base_model_5,2.039662572019149,0.25,0.283
\test_full_base_model_5,2.015847082834626,0.265625,0.283
\test_full_base_model_5,1.9850698921290892,0.28125,0.283
\test_full_base_model_5,2.0112153346126243,0.328125,0.283
\test_full_base_model_5,2.0634980870436443,0.234375,0.283
\test_full_base_model_5,1.987993351371391,0.296875,0.283
\test_full_base_model_5,2.0401369340785855,0.1875,0.283
\test_full_base_model_5,2.005372223607466,0.3125,0.283
\test_full_base_model_5,2.0773147166395436,0.234375,0.283
\test_full_base_model_5,2.03487154760164,0.28125,0.283
\test_full_base_model_5,1.9866583674521048,0.265625,0.283
\test_full_base_model_5,1.8803155687239457,0.390625,0.283
\test_full_base_model_5,1.9006178507767166,0.3125,0.283
\test_full_base_model_5,2.141132385996891,0.140625,0.283
\test_full_base_model_5,2.0609965737601907,0.25,0.283
\test_full_base_model_5,1.9954336969571913,0.25,0.283
\test_full_base_model_5,2.0806678614553453,0.1875,0.283
\test_full_base_model_5,2.077559345186342,0.265625,0.283
\test_full_base_model_5,1.9991459803047413,0.21875,0.283
\test_full_base_model_5,2.0962126844877433,0.234375,0.283
\test_full_base_model_5,1.9784622089912975,0.265625,0.283
\test_full_base_model_5,2.021806128694557,0.265625,0.283
\test_full_base_model_5,1.9407127220859057,0.21875,0.283
\test_full_base_model_5,2.197933790947842,0.1875,0.283
\test_full_base_model_5,2.1266955253739708,0.3125,0.283
\test_full_base_model_5,1.992065348936615,0.21875,0.283
\test_full_base_model_5,2.0534208663772118,0.140625,0.283
\test_full_base_model_5,1.8184592215853619,0.34375,0.283
\test_full_base_model_5,2.136571748981728,0.203125,0.283
\test_full_base_model_5,2.0756006312782693,0.21875,0.283
\test_full_base_model_5,1.9815267933540888,0.328125,0.283
\test_full_base_model_5,1.9756397330326023,0.265625,0.283
\test_full_base_model_5,2.0810155108001895,0.28125,0.283
\test_full_base_model_5,1.934577935260574,0.25,0.283
\test_full_base_model_5,2.1068683461811277,0.34375,0.283
\test_full_base_model_5,2.147106825980895,0.3125,0.283
\test_full_base_model_5,2.0052186037087667,0.3125,0.283
\test_full_base_model_5,2.0000310795845104,0.25,0.283
\test_full_base_model_5,2.1800530974491754,0.234375,0.283
\test_full_base_model_5,2.1026064977655863,0.296875,0.283
\test_full_base_model_5,2.1956134513002823,0.15625,0.283
\test_full_base_model_5,2.1646168147647398,0.203125,0.283
\test_full_base_model_5,1.9952205248859765,0.3125,0.283
\test_full_base_model_5,1.9721851406213498,0.328125,0.283
\test_full_base_model_5,2.1780005842154875,0.25,0.283
\test_full_base_model_5,2.0182677568369014,0.3125,0.283
\test_full_base_model_5,2.054579243389866,0.15625,0.283
\test_full_base_model_5,2.004506485025496,0.234375,0.283
\test_full_base_model_5,1.950868324488278,0.234375,0.283
\test_full_base_model_5,1.8607655333227768,0.296875,0.283
\test_full_base_model_5,1.9815274564637722,0.375,0.283
\test_full_base_model_5,1.979654983891733,0.328125,0.283
\test_full_base_model_5,1.898080893767004,0.265625,0.283
\test_full_base_model_5,2.025770073808801,0.25,0.283
\test_full_base_model_5,2.013601710880657,0.203125,0.283
\test_full_base_model_5,1.888698142094439,0.328125,0.283
\test_full_base_model_5,2.0290890767629737,0.21875,0.283
\test_full_base_model_5,1.9656216382071658,0.28125,0.283
\test_full_base_model_5,2.087095950415664,0.21875,0.283
\test_full_base_model_5,1.974711810587069,0.390625,0.283
\test_full_base_model_5,1.945536263376912,0.34375,0.283
\test_full_base_model_5,1.941429553059487,0.21875,0.283
\test_full_base_model_5,1.9179996730436277,0.28125,0.283
\test_full_base_model_5,1.9042334184721532,0.359375,0.283
\test_full_base_model_5,2.188823833812508,0.15625,0.283
\test_full_base_model_5,1.8300446550927285,0.296875,0.283
\test_full_base_model_5,1.9466290733640963,0.28125,0.283
\test_full_base_model_5,2.031223026599819,0.203125,0.283
\test_full_base_model_5,2.2474402181427555,0.171875,0.283
\test_full_base_model_5,2.0557110032704893,0.28125,0.283
\test_full_base_model_5,2.2160347893494237,0.234375,0.283
\test_full_base_model_5,2.03524109249085,0.21875,0.283
\test_full_base_model_5,2.048517110865869,0.265625,0.283
\test_full_base_model_5,1.8692602963497968,0.21875,0.283
\test_full_base_model_5,1.9631689799027645,0.234375,0.283
\test_full_base_model_5,2.01328316376013,0.21875,0.283
\test_full_base_model_5,2.0185008291755664,0.265625,0.283
\test_full_base_model_5,1.9162350018639134,0.34375,0.283
\test_full_base_model_5,1.9112369108665372,0.34375,0.283
\test_full_base_model_5,2.0256445204198923,0.171875,0.283
\test_full_base_model_5,2.074707493972933,0.28125,0.283
\test_full_base_model_5,1.7870463880211054,0.4375,0.287
\test_full_base_model_5,1.9862950538132993,0.328125,0.287
\test_full_base_model_5,1.8428284544972011,0.375,0.287
\test_full_base_model_5,2.0266620709084697,0.25,0.287
\test_full_base_model_5,1.9612771125420485,0.296875,0.287
\test_full_base_model_5,2.0145762209428897,0.328125,0.287
\test_full_base_model_5,1.8500479073677558,0.3125,0.287
\test_full_base_model_5,1.9182144955192535,0.25,0.287
\test_full_base_model_5,2.0578113905183377,0.390625,0.287
\test_full_base_model_5,2.1861979407104126,0.203125,0.287
\test_full_base_model_5,2.0923256550322327,0.296875,0.287
\test_full_base_model_5,1.8749005468612348,0.328125,0.287
\test_full_base_model_5,2.201451295145743,0.15625,0.287
\test_full_base_model_5,2.1221172676459674,0.1875,0.287
\test_full_base_model_5,2.0656690359014203,0.3125,0.287
\test_full_base_model_5,2.0030783854888954,0.328125,0.287
\test_full_base_model_5,1.8988889838565206,0.296875,0.287
\test_full_base_model_5,2.0569133887690842,0.25,0.287
\test_full_base_model_5,2.069478755408639,0.3125,0.287
\test_full_base_model_5,2.088247986164731,0.28125,0.287
\test_full_base_model_5,2.024137103858718,0.203125,0.287
\test_full_base_model_5,1.970757953001847,0.28125,0.287
\test_full_base_model_5,1.9480122377693134,0.3125,0.287
\test_full_base_model_5,1.9131286861860803,0.328125,0.287
\test_full_base_model_5,2.031368592704957,0.234375,0.287
\test_full_base_model_5,2.0731360488859036,0.1875,0.287
\test_full_base_model_5,2.021207199468923,0.265625,0.287
\test_full_base_model_5,1.944879352364367,0.296875,0.287
\test_full_base_model_5,2.0707430743134534,0.21875,0.287
\test_full_base_model_5,2.19976406791595,0.25,0.287
\test_full_base_model_5,1.8250276465692075,0.375,0.287
\test_full_base_model_5,1.9947241818128463,0.265625,0.287
\test_full_base_model_5,1.9581174272582054,0.3125,0.287
\test_full_base_model_5,1.788962925156682,0.28125,0.287
\test_full_base_model_5,1.9704097293690166,0.296875,0.287
\test_full_base_model_5,2.0180984502296795,0.25,0.287
\test_full_base_model_5,2.1207865885152346,0.21875,0.287
\test_full_base_model_5,1.9558546091257385,0.25,0.287
\test_full_base_model_5,1.9194812089671984,0.296875,0.287
\test_full_base_model_5,2.1853908249291276,0.1875,0.287
\test_full_base_model_5,2.059243696774879,0.296875,0.287
\test_full_base_model_5,2.0792056023970558,0.25,0.287
\test_full_base_model_5,1.896184593760359,0.234375,0.287
\test_full_base_model_5,1.8882183271331852,0.296875,0.287
\test_full_base_model_5,2.0558455671836926,0.265625,0.287
\test_full_base_model_5,2.1519882915687734,0.21875,0.287
\test_full_base_model_5,2.0480117045480455,0.3125,0.287
\test_full_base_model_5,1.9771122879508822,0.3125,0.287
\test_full_base_model_5,2.0148488118412544,0.25,0.287
\test_full_base_model_5,1.9873886539233858,0.234375,0.287
\test_full_base_model_5,2.0094470459321454,0.203125,0.287
\test_full_base_model_5,1.8727268749047123,0.359375,0.287
\test_full_base_model_5,1.8508318007213551,0.3125,0.287
\test_full_base_model_5,1.923686771414911,0.390625,0.287
\test_full_base_model_5,2.0094555168969848,0.203125,0.287
\test_full_base_model_5,1.9766289419725,0.34375,0.287
\test_full_base_model_5,2.1681057682875164,0.234375,0.287
\test_full_base_model_5,2.001261555653601,0.3125,0.287
\test_full_base_model_5,2.09708488380791,0.25,0.287
\test_full_base_model_5,2.05998542099814,0.1875,0.287
\test_full_base_model_5,1.8984106330759778,0.390625,0.287
\test_full_base_model_5,1.9751366537276287,0.234375,0.287
\test_full_base_model_5,2.0946035957065154,0.296875,0.287
\test_full_base_model_5,2.0435716273900733,0.328125,0.287
\test_full_base_model_5,1.957290723180623,0.21875,0.287
\test_full_base_model_5,1.881995170210705,0.375,0.287
\test_full_base_model_5,1.8707863171853258,0.28125,0.287
\test_full_base_model_5,2.0030286300333007,0.3125,0.287
\test_full_base_model_5,2.1599877682811255,0.21875,0.287
\test_full_base_model_5,1.9559945164470198,0.265625,0.287
\test_full_base_model_5,1.9303602214958988,0.234375,0.287
\test_full_base_model_5,2.1811695826282747,0.234375,0.287
\test_full_base_model_5,2.084489806184278,0.234375,0.287
\test_full_base_model_5,2.0086026847271325,0.28125,0.287
\test_full_base_model_5,1.8766974319921124,0.375,0.287
\test_full_base_model_5,1.9654413563442485,0.296875,0.287
\test_full_base_model_5,2.0367586749333633,0.234375,0.287
\test_full_base_model_5,1.8648622096692593,0.265625,0.287
\test_full_base_model_5,2.1962081020608806,0.171875,0.287
\test_full_base_model_5,1.9132354166837313,0.28125,0.287
\test_full_base_model_5,1.8157487215811376,0.296875,0.287
\test_full_base_model_5,2.0051181483715492,0.265625,0.287
\test_full_base_model_5,2.021280073201778,0.234375,0.287
\test_full_base_model_5,2.061149150995413,0.140625,0.287
\test_full_base_model_5,1.9507415080898505,0.28125,0.287
\test_full_base_model_5,1.8667830033919597,0.359375,0.287
\test_full_base_model_5,2.006759719021795,0.3125,0.287
\test_full_base_model_5,2.0244523058996124,0.234375,0.287
\test_full_base_model_5,1.9831223461570615,0.3125,0.287
