name,loss,train_acc,val_acc
\test_full_base_model_6,2.3076550227163577,0.125,0.1
\test_full_base_model_6,2.283321652951848,0.15625,0.1
\test_full_base_model_6,2.3966097035130636,0.078125,0.1
\test_full_base_model_6,2.339717227263817,0.140625,0.1
\test_full_base_model_6,2.380992772806137,0.078125,0.1
\test_full_base_model_6,2.250991301485924,0.140625,0.1
\test_full_base_model_6,2.2926024369661446,0.28125,0.1
\test_full_base_model_6,2.343198538226716,0.1875,0.1
\test_full_base_model_6,2.4321006748198424,0.03125,0.1
\test_full_base_model_6,2.2753004493656612,0.1875,0.1
\test_full_base_model_6,2.3078732645634314,0.125,0.1
\test_full_base_model_6,2.2394585748556763,0.171875,0.1
\test_full_base_model_6,2.2476813967060525,0.140625,0.1
\test_full_base_model_6,2.374022329968967,0.140625,0.1
\test_full_base_model_6,2.332662679942911,0.203125,0.1
\test_full_base_model_6,2.331325505436585,0.109375,0.1
\test_full_base_model_6,2.2850244393807926,0.125,0.1
\test_full_base_model_6,2.28431281991232,0.140625,0.1
\test_full_base_model_6,2.2141263690485546,0.203125,0.1
\test_full_base_model_6,2.2210390802646183,0.125,0.1
\test_full_base_model_6,2.179787630918403,0.203125,0.1
\test_full_base_model_6,2.217888400920942,0.203125,0.1
\test_full_base_model_6,2.2708347580098014,0.15625,0.1
\test_full_base_model_6,2.265036702598866,0.171875,0.1
\test_full_base_model_6,2.2032416764781146,0.140625,0.1
\test_full_base_model_6,2.2733304127806564,0.15625,0.1
\test_full_base_model_6,2.4173590578125417,0.109375,0.1
\test_full_base_model_6,2.3288996295173883,0.140625,0.1
\test_full_base_model_6,2.3112643212386033,0.09375,0.1
\test_full_base_model_6,2.3097011460373884,0.09375,0.1
\test_full_base_model_6,2.2805376414855814,0.125,0.1
\test_full_base_model_6,2.342966350731797,0.125,0.1
\test_full_base_model_6,2.2999700394953897,0.109375,0.1
\test_full_base_model_6,2.2477687103552233,0.203125,0.1
\test_full_base_model_6,2.3135100978778405,0.109375,0.1
\test_full_base_model_6,2.3283234616693242,0.140625,0.1
\test_full_base_model_6,2.2572615323003884,0.140625,0.1
\test_full_base_model_6,2.2166474450688196,0.1875,0.1
\test_full_base_model_6,2.2154836403971094,0.15625,0.1
\test_full_base_model_6,2.2733354505124552,0.15625,0.1
\test_full_base_model_6,2.2708080073198325,0.171875,0.1
\test_full_base_model_6,2.273340030500548,0.171875,0.1
\test_full_base_model_6,2.2874880380129166,0.125,0.1
\test_full_base_model_6,2.3291515490626304,0.140625,0.1
\test_full_base_model_6,2.311699274198352,0.125,0.1
\test_full_base_model_6,2.179346929640758,0.21875,0.1
\test_full_base_model_6,2.3025200936222947,0.140625,0.1
\test_full_base_model_6,2.270901651667316,0.140625,0.1
\test_full_base_model_6,2.225067028289449,0.203125,0.1
\test_full_base_model_6,2.229785242547618,0.140625,0.1
\test_full_base_model_6,2.1590860404738645,0.234375,0.1
\test_full_base_model_6,2.1783743303168994,0.171875,0.1
\test_full_base_model_6,2.2475579694388155,0.1875,0.1
\test_full_base_model_6,2.266329895451796,0.140625,0.1
\test_full_base_model_6,2.3199915990267,0.109375,0.1
\test_full_base_model_6,2.3326539180005326,0.109375,0.1
\test_full_base_model_6,2.224278650617615,0.203125,0.1
\test_full_base_model_6,2.191964266941719,0.1875,0.1
\test_full_base_model_6,2.1815566402456477,0.25,0.1
\test_full_base_model_6,2.2206781932951856,0.125,0.1
\test_full_base_model_6,2.3399703102763927,0.125,0.1
\test_full_base_model_6,2.2732831403155576,0.203125,0.1
\test_full_base_model_6,2.17341001941034,0.21875,0.153
\test_full_base_model_6,2.2059617740838218,0.15625,0.153
\test_full_base_model_6,2.221536965816754,0.140625,0.153
\test_full_base_model_6,2.30242646494736,0.171875,0.153
\test_full_base_model_6,2.3175580222500693,0.078125,0.153
\test_full_base_model_6,2.229514064831315,0.15625,0.153
\test_full_base_model_6,2.1346685152812936,0.203125,0.153
\test_full_base_model_6,2.174254379957629,0.203125,0.153
\test_full_base_model_6,2.2237733533973474,0.171875,0.153
\test_full_base_model_6,2.154624801586303,0.203125,0.153
\test_full_base_model_6,2.181670087511136,0.15625,0.153
\test_full_base_model_6,2.1273523632305267,0.125,0.153
\test_full_base_model_6,2.1903995380027137,0.125,0.153
\test_full_base_model_6,2.156303952447027,0.28125,0.153
\test_full_base_model_6,2.1658317512673397,0.1875,0.153
\test_full_base_model_6,2.108780817924604,0.21875,0.153
\test_full_base_model_6,2.1623595729823313,0.203125,0.153
\test_full_base_model_6,2.2499462358063744,0.15625,0.153
\test_full_base_model_6,2.202069131169889,0.171875,0.153
\test_full_base_model_6,2.1213347595465972,0.234375,0.153
\test_full_base_model_6,2.029798228082931,0.296875,0.153
\test_full_base_model_6,2.116256454166028,0.203125,0.153
\test_full_base_model_6,2.2032149647569024,0.203125,0.153
\test_full_base_model_6,2.1534885083907382,0.25,0.153
\test_full_base_model_6,2.292106791521894,0.15625,0.153
\test_full_base_model_6,2.197944132656846,0.1875,0.153
\test_full_base_model_6,2.24130386565989,0.21875,0.153
\test_full_base_model_6,2.096555153727687,0.15625,0.153
\test_full_base_model_6,2.0532536125613556,0.265625,0.153
\test_full_base_model_6,2.162706648578931,0.203125,0.153
\test_full_base_model_6,2.254365510997914,0.21875,0.153
\test_full_base_model_6,2.262320195915987,0.1875,0.153
\test_full_base_model_6,2.279159250464757,0.171875,0.153
\test_full_base_model_6,2.156888033898304,0.265625,0.153
\test_full_base_model_6,2.095706853121035,0.21875,0.153
\test_full_base_model_6,2.210669940229754,0.21875,0.153
\test_full_base_model_6,2.263325852868646,0.171875,0.153
\test_full_base_model_6,2.175346764306659,0.234375,0.153
\test_full_base_model_6,2.1033936462225924,0.296875,0.153
\test_full_base_model_6,2.2064564649321605,0.1875,0.153
\test_full_base_model_6,2.1215995882007226,0.25,0.153
\test_full_base_model_6,2.1976945335920126,0.265625,0.153
\test_full_base_model_6,2.1157109273098564,0.234375,0.153
\test_full_base_model_6,2.098793111778752,0.203125,0.153
\test_full_base_model_6,2.094538994638028,0.203125,0.153
\test_full_base_model_6,2.223300058651305,0.21875,0.153
\test_full_base_model_6,2.059738419219874,0.328125,0.153
\test_full_base_model_6,2.3532308849744776,0.1875,0.153
\test_full_base_model_6,2.136391287210307,0.1875,0.153
\test_full_base_model_6,2.1675906494520083,0.15625,0.153
\test_full_base_model_6,2.078919677094351,0.265625,0.153
\test_full_base_model_6,2.041316053124616,0.234375,0.153
\test_full_base_model_6,2.056499507191451,0.25,0.153
\test_full_base_model_6,2.177208079648706,0.21875,0.153
\test_full_base_model_6,2.111525745894648,0.203125,0.153
\test_full_base_model_6,2.233758267815474,0.125,0.153
\test_full_base_model_6,2.150760011195686,0.140625,0.153
\test_full_base_model_6,2.099674221970017,0.265625,0.153
\test_full_base_model_6,2.083354346778491,0.28125,0.153
\test_full_base_model_6,2.18615278823816,0.25,0.153
\test_full_base_model_6,2.143678291761133,0.203125,0.153
\test_full_base_model_6,2.1181416957672363,0.171875,0.153
\test_full_base_model_6,2.1375174423802807,0.234375,0.153
\test_full_base_model_6,2.2329496567560616,0.1875,0.153
\test_full_base_model_6,2.2158982686408883,0.109375,0.153
\test_full_base_model_6,2.117587063080053,0.28125,0.153
\test_full_base_model_6,2.1408235078362843,0.140625,0.153
\test_full_base_model_6,2.0699644040266896,0.328125,0.153
\test_full_base_model_6,2.1020933974844773,0.1875,0.153
\test_full_base_model_6,2.0795759116930093,0.125,0.153
\test_full_base_model_6,2.164787833594172,0.203125,0.153
\test_full_base_model_6,2.0547403821113317,0.265625,0.153
\test_full_base_model_6,2.0450224293080397,0.1875,0.153
\test_full_base_model_6,2.1272964714999327,0.203125,0.153
\test_full_base_model_6,2.0165691545685025,0.265625,0.153
\test_full_base_model_6,2.113495902239304,0.25,0.153
\test_full_base_model_6,2.2316491734521438,0.25,0.153
\test_full_base_model_6,2.0464479433802145,0.3125,0.153
\test_full_base_model_6,2.186654373762947,0.21875,0.153
\test_full_base_model_6,2.23589960254902,0.21875,0.153
\test_full_base_model_6,2.0356782625014196,0.28125,0.153
\test_full_base_model_6,2.2507756031255663,0.15625,0.153
\test_full_base_model_6,2.173162096890957,0.171875,0.153
\test_full_base_model_6,2.0951826886919136,0.25,0.153
\test_full_base_model_6,2.2218518503959803,0.234375,0.153
\test_full_base_model_6,2.185110002039862,0.140625,0.153
\test_full_base_model_6,2.042468303306569,0.234375,0.153
\test_full_base_model_6,2.1610661409400675,0.171875,0.153
\test_full_base_model_6,2.252692355504354,0.140625,0.153
\test_full_base_model_6,1.989194774411656,0.265625,0.153
\test_full_base_model_6,2.2135836461175256,0.28125,0.153
\test_full_base_model_6,2.015710339944154,0.28125,0.153
\test_full_base_model_6,2.053814847129177,0.234375,0.153
\test_full_base_model_6,1.9969295165333651,0.265625,0.153
\test_full_base_model_6,2.0915778929100504,0.171875,0.153
\test_full_base_model_6,2.064116569989994,0.203125,0.153
\test_full_base_model_6,2.0563402011525693,0.203125,0.153
\test_full_base_model_6,2.0568967217057947,0.28125,0.153
\test_full_base_model_6,1.9445959001732822,0.25,0.153
\test_full_base_model_6,2.0798739141004763,0.25,0.153
\test_full_base_model_6,2.100875596038052,0.234375,0.224
\test_full_base_model_6,2.05745739727486,0.265625,0.224
\test_full_base_model_6,1.94021618118285,0.359375,0.224
\test_full_base_model_6,2.0765452296620284,0.25,0.224
\test_full_base_model_6,2.1244137413241786,0.234375,0.224
\test_full_base_model_6,2.0282572876440916,0.328125,0.224
\test_full_base_model_6,2.2138524055779025,0.234375,0.224
\test_full_base_model_6,2.0635244849553205,0.203125,0.224
\test_full_base_model_6,2.103306057793761,0.109375,0.224
\test_full_base_model_6,2.1051823861328782,0.21875,0.224
\test_full_base_model_6,2.089161994280837,0.3125,0.224
\test_full_base_model_6,2.12558103870271,0.140625,0.224
\test_full_base_model_6,1.9769321350925544,0.234375,0.224
\test_full_base_model_6,2.1325945244522453,0.1875,0.224
\test_full_base_model_6,2.021280824332655,0.21875,0.224
\test_full_base_model_6,2.2056056638499513,0.203125,0.224
\test_full_base_model_6,2.1602121277406385,0.1875,0.224
\test_full_base_model_6,2.2145623146165354,0.234375,0.224
\test_full_base_model_6,1.9738387568232505,0.375,0.224
\test_full_base_model_6,2.0271028035830927,0.25,0.224
\test_full_base_model_6,2.0782537615433068,0.203125,0.224
\test_full_base_model_6,1.9635244393245084,0.296875,0.224
\test_full_base_model_6,2.062791887177763,0.265625,0.224
\test_full_base_model_6,2.0789132254493126,0.1875,0.224
\test_full_base_model_6,2.1905386010815135,0.21875,0.224
\test_full_base_model_6,2.1736705436416153,0.171875,0.224
\test_full_base_model_6,1.9773638055951734,0.328125,0.224
\test_full_base_model_6,2.1556701776132563,0.234375,0.224
\test_full_base_model_6,1.9626048834547287,0.265625,0.224
\test_full_base_model_6,2.043788792713271,0.25,0.224
\test_full_base_model_6,1.9949822453091126,0.359375,0.224
\test_full_base_model_6,1.977971226716702,0.25,0.224
\test_full_base_model_6,2.0680254662535997,0.140625,0.224
\test_full_base_model_6,1.9874750266995296,0.21875,0.224
\test_full_base_model_6,2.0496519807784868,0.296875,0.224
\test_full_base_model_6,1.9602206717184976,0.328125,0.224
\test_full_base_model_6,2.0791549756273544,0.21875,0.224
\test_full_base_model_6,2.1146117701090446,0.234375,0.224
\test_full_base_model_6,2.079580660187839,0.265625,0.224
\test_full_base_model_6,2.1007260645607424,0.265625,0.224
\test_full_base_model_6,2.114084745457995,0.296875,0.224
\test_full_base_model_6,2.025851010615887,0.203125,0.224
\test_full_base_model_6,2.055710144409675,0.296875,0.224
\test_full_base_model_6,2.2223652763269124,0.15625,0.224
\test_full_base_model_6,2.096362654334257,0.1875,0.224
\test_full_base_model_6,1.992387735592754,0.34375,0.224
\test_full_base_model_6,2.0366424942524737,0.265625,0.224
\test_full_base_model_6,2.1248921191694468,0.21875,0.224
\test_full_base_model_6,2.1307456313877813,0.15625,0.224
\test_full_base_model_6,2.0728067287077003,0.21875,0.224
\test_full_base_model_6,1.8503682695422903,0.296875,0.224
\test_full_base_model_6,2.158354194409905,0.15625,0.224
\test_full_base_model_6,1.9533726090803647,0.3125,0.224
\test_full_base_model_6,2.0726178305302394,0.203125,0.224
\test_full_base_model_6,1.964383407660798,0.28125,0.224
\test_full_base_model_6,2.1435651341582145,0.1875,0.224
\test_full_base_model_6,2.006821419644598,0.25,0.224
\test_full_base_model_6,2.132600099988251,0.203125,0.224
\test_full_base_model_6,2.074612770265124,0.296875,0.224
\test_full_base_model_6,2.062731069470882,0.296875,0.224
\test_full_base_model_6,1.9362665820255478,0.296875,0.224
\test_full_base_model_6,1.9819743203807652,0.28125,0.224
\test_full_base_model_6,1.9427462799298056,0.328125,0.224
\test_full_base_model_6,2.0930160165700693,0.21875,0.224
\test_full_base_model_6,1.9234527895069633,0.28125,0.224
\test_full_base_model_6,1.9944528147728766,0.265625,0.224
\test_full_base_model_6,1.947497965541198,0.3125,0.224
\test_full_base_model_6,2.165033199249306,0.1875,0.224
\test_full_base_model_6,2.0729032502072635,0.21875,0.224
\test_full_base_model_6,2.045192880387087,0.296875,0.224
\test_full_base_model_6,2.082652073927221,0.296875,0.224
\test_full_base_model_6,2.116586564317942,0.3125,0.224
\test_full_base_model_6,2.208269635210561,0.21875,0.224
\test_full_base_model_6,2.146695092637421,0.25,0.224
\test_full_base_model_6,2.1199171892495183,0.203125,0.224
\test_full_base_model_6,1.994435329317285,0.265625,0.224
\test_full_base_model_6,1.996907767685332,0.234375,0.224
\test_full_base_model_6,1.9367681163262138,0.328125,0.224
\test_full_base_model_6,2.0246736041879827,0.3125,0.224
\test_full_base_model_6,2.348283180318674,0.109375,0.224
\test_full_base_model_6,2.0551987099834736,0.234375,0.224
\test_full_base_model_6,2.0284979384539414,0.21875,0.224
\test_full_base_model_6,2.161587428362676,0.234375,0.224
\test_full_base_model_6,2.0162635981005637,0.203125,0.224
\test_full_base_model_6,2.070261822353475,0.21875,0.224
\test_full_base_model_6,2.055911904557516,0.3125,0.224
\test_full_base_model_6,2.1256320311937955,0.15625,0.224
\test_full_base_model_6,2.1760089362510473,0.203125,0.224
\test_full_base_model_6,1.9449165459397015,0.265625,0.224
\test_full_base_model_6,2.114176643794174,0.1875,0.224
\test_full_base_model_6,1.9031891890793493,0.359375,0.224
\test_full_base_model_6,2.06344782051481,0.234375,0.224
\test_full_base_model_6,2.1700249814676162,0.203125,0.224
\test_full_base_model_6,2.2094724891196096,0.25,0.224
\test_full_base_model_6,2.099492067350498,0.203125,0.224
\test_full_base_model_6,2.0102634650242552,0.34375,0.224
\test_full_base_model_6,1.9609755689751616,0.359375,0.224
\test_full_base_model_6,1.965733479859386,0.265625,0.224
\test_full_base_model_6,2.0793648834713014,0.234375,0.224
\test_full_base_model_6,2.0754544484312922,0.265625,0.224
\test_full_base_model_6,1.991611209327092,0.359375,0.256
\test_full_base_model_6,1.9906560439025602,0.328125,0.256
\test_full_base_model_6,1.9691408513954076,0.296875,0.256
\test_full_base_model_6,2.0356840763424446,0.203125,0.256
\test_full_base_model_6,1.9567255762454794,0.28125,0.256
\test_full_base_model_6,2.0791861036564807,0.203125,0.256
\test_full_base_model_6,2.022816024333297,0.234375,0.256
\test_full_base_model_6,1.9893254641630653,0.265625,0.256
\test_full_base_model_6,1.9742267655582264,0.28125,0.256
\test_full_base_model_6,2.055606220075075,0.296875,0.256
\test_full_base_model_6,2.126187211283465,0.3125,0.256
\test_full_base_model_6,1.8522423659428817,0.296875,0.256
\test_full_base_model_6,2.1242606562123756,0.25,0.256
\test_full_base_model_6,2.037305072429303,0.21875,0.256
\test_full_base_model_6,2.09957996930079,0.265625,0.256
\test_full_base_model_6,1.9969692414731468,0.25,0.256
\test_full_base_model_6,1.978324035842427,0.3125,0.256
\test_full_base_model_6,1.9684859564932498,0.3125,0.256
\test_full_base_model_6,2.0393507596225007,0.21875,0.256
\test_full_base_model_6,2.087560776516152,0.28125,0.256
\test_full_base_model_6,1.8262961729918827,0.453125,0.256
\test_full_base_model_6,1.9903465908483033,0.328125,0.256
\test_full_base_model_6,2.1671506289053832,0.21875,0.256
\test_full_base_model_6,2.072000730355926,0.171875,0.256
\test_full_base_model_6,1.9761488431129504,0.21875,0.256
\test_full_base_model_6,2.0376014217381826,0.265625,0.256
\test_full_base_model_6,2.1226215403293462,0.171875,0.256
\test_full_base_model_6,1.902341884663282,0.234375,0.256
\test_full_base_model_6,2.0746050823596702,0.234375,0.256
\test_full_base_model_6,2.0659110790663675,0.296875,0.256
\test_full_base_model_6,2.0700403564480396,0.28125,0.256
\test_full_base_model_6,2.060123250224791,0.234375,0.256
\test_full_base_model_6,2.0124329388334288,0.203125,0.256
\test_full_base_model_6,2.1891821478664637,0.171875,0.256
\test_full_base_model_6,2.027310752044347,0.203125,0.256
\test_full_base_model_6,1.8429280164569395,0.3125,0.256
\test_full_base_model_6,2.003151501327857,0.21875,0.256
\test_full_base_model_6,1.98570034153872,0.3125,0.256
\test_full_base_model_6,2.093676064672892,0.203125,0.256
\test_full_base_model_6,2.174610428347296,0.25,0.256
\test_full_base_model_6,2.085447018341259,0.3125,0.256
\test_full_base_model_6,2.1943163928273997,0.203125,0.256
\test_full_base_model_6,1.9802049120243403,0.25,0.256
\test_full_base_model_6,2.0298835830267308,0.28125,0.256
\test_full_base_model_6,2.139228306443549,0.171875,0.256
\test_full_base_model_6,1.9230936303518535,0.328125,0.256
\test_full_base_model_6,1.9891128075610378,0.234375,0.256
\test_full_base_model_6,2.0877020172300726,0.1875,0.256
\test_full_base_model_6,1.9302334317002585,0.234375,0.256
\test_full_base_model_6,1.8859681490554256,0.203125,0.256
\test_full_base_model_6,2.1317683158290057,0.234375,0.256
\test_full_base_model_6,2.1763364135423444,0.21875,0.256
\test_full_base_model_6,1.8960251640101944,0.296875,0.256
\test_full_base_model_6,2.289445590380995,0.140625,0.256
\test_full_base_model_6,2.02969010258862,0.265625,0.256
\test_full_base_model_6,2.026615896374997,0.234375,0.256
\test_full_base_model_6,1.8069678561233078,0.359375,0.256
\test_full_base_model_6,2.113732393518064,0.265625,0.256
\test_full_base_model_6,1.826711947608161,0.40625,0.256
\test_full_base_model_6,1.9581060291259527,0.1875,0.256
\test_full_base_model_6,2.1699896703205046,0.28125,0.256
\test_full_base_model_6,2.0198498350586602,0.296875,0.256
\test_full_base_model_6,2.1820403349482045,0.234375,0.256
\test_full_base_model_6,2.1081816487756027,0.234375,0.256
\test_full_base_model_6,1.9221594345479405,0.28125,0.256
\test_full_base_model_6,1.9301780122175827,0.25,0.256
\test_full_base_model_6,1.947710996539893,0.421875,0.256
\test_full_base_model_6,1.9916971511837946,0.421875,0.256
\test_full_base_model_6,2.1236859697738586,0.1875,0.256
\test_full_base_model_6,2.067125905101065,0.296875,0.256
\test_full_base_model_6,2.0804273009185508,0.296875,0.256
\test_full_base_model_6,2.0332406598352706,0.28125,0.256
\test_full_base_model_6,1.959481126783369,0.359375,0.256
\test_full_base_model_6,2.0456143866314083,0.28125,0.256
\test_full_base_model_6,1.9534502195667545,0.21875,0.256
\test_full_base_model_6,2.0114829934267258,0.296875,0.256
\test_full_base_model_6,2.006056763319343,0.25,0.256
\test_full_base_model_6,2.057026052016238,0.1875,0.256
\test_full_base_model_6,1.9489794589525524,0.359375,0.256
\test_full_base_model_6,1.8447991679988798,0.359375,0.256
\test_full_base_model_6,1.8954239001469617,0.3125,0.256
\test_full_base_model_6,1.856167362552396,0.3125,0.256
\test_full_base_model_6,2.0221603527233727,0.265625,0.256
\test_full_base_model_6,2.0791872177347344,0.21875,0.256
\test_full_base_model_6,2.0180275348925805,0.28125,0.256
\test_full_base_model_6,1.8958688466426494,0.34375,0.256
\test_full_base_model_6,2.1129550509296346,0.265625,0.256
\test_full_base_model_6,1.9643770317607077,0.3125,0.256
\test_full_base_model_6,2.018163995335267,0.359375,0.256
\test_full_base_model_6,1.9025625333930212,0.34375,0.256
\test_full_base_model_6,1.777953863135875,0.359375,0.256
\test_full_base_model_6,1.9665502966878052,0.296875,0.256
\test_full_base_model_6,1.928799091028338,0.34375,0.256
\test_full_base_model_6,1.8459695289965627,0.375,0.256
\test_full_base_model_6,2.2376711167769336,0.21875,0.256
\test_full_base_model_6,2.1331658037379926,0.203125,0.256
\test_full_base_model_6,2.2743914124874847,0.21875,0.256
\test_full_base_model_6,2.048312154305266,0.203125,0.256
\test_full_base_model_6,1.9732213810023926,0.296875,0.256
\test_full_base_model_6,1.9438292625468159,0.296875,0.256
\test_full_base_model_6,2.1275343928458987,0.171875,0.273
\test_full_base_model_6,2.0354466249513186,0.265625,0.273
\test_full_base_model_6,2.00353526629777,0.3125,0.273
\test_full_base_model_6,1.9884307293640346,0.265625,0.273
\test_full_base_model_6,1.8645485359839764,0.328125,0.273
\test_full_base_model_6,2.09746532929526,0.3125,0.273
\test_full_base_model_6,2.120573582907115,0.234375,0.273
\test_full_base_model_6,2.0068300273933737,0.28125,0.273
\test_full_base_model_6,2.1306440826569846,0.21875,0.273
\test_full_base_model_6,2.2803582390279566,0.15625,0.273
\test_full_base_model_6,2.065609678498873,0.328125,0.273
\test_full_base_model_6,2.0275526609914176,0.28125,0.273
\test_full_base_model_6,1.9326812287627333,0.171875,0.273
\test_full_base_model_6,2.1022301770842002,0.21875,0.273
\test_full_base_model_6,2.2266867485052835,0.203125,0.273
\test_full_base_model_6,2.060733050855821,0.265625,0.273
\test_full_base_model_6,2.0094643596110204,0.265625,0.273
\test_full_base_model_6,1.852715156607117,0.359375,0.273
\test_full_base_model_6,2.0153853571903144,0.28125,0.273
\test_full_base_model_6,1.9247066826333536,0.234375,0.273
\test_full_base_model_6,1.9129544705212678,0.359375,0.273
\test_full_base_model_6,1.939528342227463,0.421875,0.273
\test_full_base_model_6,2.1219913091060976,0.25,0.273
\test_full_base_model_6,1.8979926219496235,0.296875,0.273
\test_full_base_model_6,2.1166994505370633,0.234375,0.273
\test_full_base_model_6,2.1259633600272325,0.25,0.273
\test_full_base_model_6,2.1692902321160785,0.234375,0.273
\test_full_base_model_6,2.21293117748784,0.1875,0.273
\test_full_base_model_6,1.8713339218720413,0.375,0.273
\test_full_base_model_6,2.0344633926318503,0.28125,0.273
\test_full_base_model_6,2.134068440379792,0.171875,0.273
\test_full_base_model_6,2.0873424212845366,0.28125,0.273
\test_full_base_model_6,1.9900469328479,0.25,0.273
\test_full_base_model_6,1.7772755033391947,0.4375,0.273
\test_full_base_model_6,2.0552935518757343,0.21875,0.273
\test_full_base_model_6,1.966522083206572,0.328125,0.273
\test_full_base_model_6,2.0688003450096706,0.234375,0.273
\test_full_base_model_6,1.9896982254574724,0.265625,0.273
\test_full_base_model_6,1.933617219946834,0.265625,0.273
\test_full_base_model_6,1.917125545970634,0.359375,0.273
\test_full_base_model_6,2.0281134014244464,0.328125,0.273
\test_full_base_model_6,2.0288541761335557,0.28125,0.273
\test_full_base_model_6,2.04567943930601,0.3125,0.273
\test_full_base_model_6,2.0860045503569795,0.1875,0.273
\test_full_base_model_6,2.001334790200581,0.296875,0.273
\test_full_base_model_6,1.8829191889000871,0.34375,0.273
\test_full_base_model_6,2.0447311886002373,0.1875,0.273
\test_full_base_model_6,2.0615316608762693,0.25,0.273
\test_full_base_model_6,2.0698497620520655,0.234375,0.273
\test_full_base_model_6,1.911946830587599,0.296875,0.273
\test_full_base_model_6,1.855491115147717,0.375,0.273
\test_full_base_model_6,1.7932250441034059,0.40625,0.273
\test_full_base_model_6,2.0345382199766022,0.265625,0.273
\test_full_base_model_6,1.9742851798517416,0.203125,0.273
\test_full_base_model_6,2.0821145330147863,0.21875,0.273
\test_full_base_model_6,2.0927835580165173,0.25,0.273
\test_full_base_model_6,2.0433624420874343,0.265625,0.273
\test_full_base_model_6,2.0051085677585876,0.234375,0.273
\test_full_base_model_6,1.896343105135413,0.328125,0.273
\test_full_base_model_6,2.0189163385668243,0.3125,0.273
\test_full_base_model_6,1.869123337762268,0.390625,0.273
\test_full_base_model_6,1.983325033493395,0.328125,0.273
\test_full_base_model_6,1.9301553343665736,0.25,0.273
\test_full_base_model_6,1.894061955998831,0.3125,0.273
\test_full_base_model_6,2.0119891478577765,0.3125,0.273
\test_full_base_model_6,2.0004619564029307,0.328125,0.273
\test_full_base_model_6,2.0024017599746506,0.21875,0.273
\test_full_base_model_6,2.1135173777632854,0.34375,0.273
\test_full_base_model_6,1.9350383237381243,0.375,0.273
\test_full_base_model_6,1.9301148750137749,0.3125,0.273
\test_full_base_model_6,2.0864821990590996,0.296875,0.273
\test_full_base_model_6,1.8731119651463837,0.328125,0.273
\test_full_base_model_6,2.1363384100080776,0.234375,0.273
\test_full_base_model_6,1.9864581588261503,0.25,0.273
\test_full_base_model_6,2.01477466037817,0.21875,0.273
\test_full_base_model_6,2.00141227614684,0.21875,0.273
\test_full_base_model_6,1.9795917018694666,0.234375,0.273
\test_full_base_model_6,2.204555813288078,0.1875,0.273
\test_full_base_model_6,2.02226223294179,0.28125,0.273
\test_full_base_model_6,2.1033048798975558,0.265625,0.273
\test_full_base_model_6,2.081420239362045,0.171875,0.273
\test_full_base_model_6,1.9658029319265191,0.328125,0.273
\test_full_base_model_6,2.1241296758276524,0.21875,0.273
\test_full_base_model_6,1.9303364394007243,0.203125,0.273
\test_full_base_model_6,2.122366418697614,0.21875,0.273
\test_full_base_model_6,1.8622155401111864,0.3125,0.273
\test_full_base_model_6,1.787150431963929,0.40625,0.273
\test_full_base_model_6,1.735982958382564,0.421875,0.273
\test_full_base_model_6,2.0501097678583236,0.296875,0.273
\test_full_base_model_6,2.0496613329446234,0.25,0.273
