name,loss,train_acc,val_acc
\test_full_base_model_4,2.475252837014274,0.09375,0.073
\test_full_base_model_4,2.7376220329888326,0.0625,0.073
\test_full_base_model_4,2.5203253127104728,0.09375,0.073
\test_full_base_model_4,2.802067511143909,0.0625,0.073
\test_full_base_model_4,2.665808294625142,0.0625,0.073
\test_full_base_model_4,2.397211658000698,0.0625,0.073
\test_full_base_model_4,2.3464249618702278,0.125,0.073
\test_full_base_model_4,2.437817862770453,0.125,0.073
\test_full_base_model_4,2.6217654587611214,0.09375,0.073
\test_full_base_model_4,2.5244112978236117,0.125,0.073
\test_full_base_model_4,2.555893261069619,0.0625,0.073
\test_full_base_model_4,2.323181999507068,0.15625,0.073
\test_full_base_model_4,2.3877009206231747,0.25,0.073
\test_full_base_model_4,2.439900103433462,0.125,0.073
\test_full_base_model_4,2.454956119241445,0.0625,0.073
\test_full_base_model_4,2.610768344116101,0.09375,0.073
\test_full_base_model_4,2.492976308692292,0.09375,0.073
\test_full_base_model_4,2.6156389653287255,0.03125,0.073
\test_full_base_model_4,2.480038943437754,0.09375,0.073
\test_full_base_model_4,2.5514223673732017,0.09375,0.073
\test_full_base_model_4,2.645012444415909,0.03125,0.073
\test_full_base_model_4,2.237059893000974,0.15625,0.073
\test_full_base_model_4,2.3439598732575138,0.15625,0.073
\test_full_base_model_4,2.4465723106920176,0.15625,0.073
\test_full_base_model_4,2.340644916020115,0.15625,0.073
\test_full_base_model_4,2.4313590826626683,0.125,0.073
\test_full_base_model_4,2.4300237739679984,0.125,0.073
\test_full_base_model_4,2.520650752873444,0.09375,0.073
\test_full_base_model_4,2.3303724183066064,0.09375,0.073
\test_full_base_model_4,2.2683168417890975,0.1875,0.073
\test_full_base_model_4,2.471364793032353,0.03125,0.073
\test_full_base_model_4,2.3527104519842332,0.09375,0.073
\test_full_base_model_4,2.572612526175315,0.03125,0.073
\test_full_base_model_4,2.684266871528367,0.09375,0.073
\test_full_base_model_4,2.7359132064998106,0.03125,0.073
\test_full_base_model_4,2.4011716524918487,0.09375,0.073
\test_full_base_model_4,2.4088227057174985,0.09375,0.073
\test_full_base_model_4,2.7412157310519016,0.09375,0.073
\test_full_base_model_4,2.4773468527159093,0.0,0.073
\test_full_base_model_4,2.372715850636097,0.03125,0.073
\test_full_base_model_4,2.4085082982001476,0.0625,0.073
\test_full_base_model_4,2.431765356258063,0.125,0.073
\test_full_base_model_4,2.339577471530819,0.03125,0.073
\test_full_base_model_4,2.4354495896148074,0.0625,0.073
\test_full_base_model_4,2.2144031718599373,0.09375,0.073
\test_full_base_model_4,2.5308759698905945,0.0625,0.073
\test_full_base_model_4,2.43044607557005,0.0625,0.073
\test_full_base_model_4,2.417568780449829,0.09375,0.073
\test_full_base_model_4,2.49990461015628,0.0625,0.073
\test_full_base_model_4,2.363609641695363,0.125,0.073
\test_full_base_model_4,2.530313417726438,0.09375,0.073
\test_full_base_model_4,2.4150711982925506,0.09375,0.073
\test_full_base_model_4,2.4244283350337277,0.0625,0.073
\test_full_base_model_4,2.6287348680344897,0.0625,0.073
\test_full_base_model_4,2.468284982241453,0.125,0.073
\test_full_base_model_4,2.3823026730276347,0.0625,0.073
\test_full_base_model_4,2.371992592981967,0.0,0.073
\test_full_base_model_4,2.3496616417968292,0.09375,0.073
\test_full_base_model_4,2.4768885846523903,0.09375,0.073
\test_full_base_model_4,2.495413061275829,0.125,0.073
\test_full_base_model_4,2.326915747566412,0.09375,0.096
\test_full_base_model_4,2.483089391325403,0.0625,0.096
\test_full_base_model_4,2.359034346325372,0.125,0.096
\test_full_base_model_4,2.5084028469379467,0.03125,0.096
\test_full_base_model_4,2.3938102409073414,0.0,0.096
\test_full_base_model_4,2.4839546594396573,0.0625,0.096
\test_full_base_model_4,2.4599894868845826,0.0625,0.096
\test_full_base_model_4,2.4035701150206044,0.0625,0.096
\test_full_base_model_4,2.6649364451619606,0.0625,0.096
\test_full_base_model_4,2.395179847894844,0.09375,0.096
\test_full_base_model_4,2.522555318103124,0.03125,0.096
\test_full_base_model_4,2.398921967472898,0.09375,0.096
\test_full_base_model_4,2.3340424173900516,0.125,0.096
\test_full_base_model_4,2.5200512002746613,0.0625,0.096
\test_full_base_model_4,2.3011516167036485,0.15625,0.096
\test_full_base_model_4,2.4206922591145847,0.09375,0.096
\test_full_base_model_4,2.384810860403271,0.0625,0.096
\test_full_base_model_4,2.3938995860888985,0.15625,0.096
\test_full_base_model_4,2.3201040175263374,0.1875,0.096
\test_full_base_model_4,2.5386267466629437,0.09375,0.096
\test_full_base_model_4,2.2716179756270187,0.125,0.096
\test_full_base_model_4,2.3247512295244697,0.0625,0.096
\test_full_base_model_4,2.558950632238043,0.09375,0.096
\test_full_base_model_4,2.4597134304765658,0.09375,0.096
\test_full_base_model_4,2.7154283698952777,0.09375,0.096
\test_full_base_model_4,2.703236126114634,0.09375,0.096
\test_full_base_model_4,2.422415358377757,0.09375,0.096
\test_full_base_model_4,2.558773853821731,0.125,0.096
\test_full_base_model_4,2.2596572510679547,0.1875,0.096
\test_full_base_model_4,2.423269640384105,0.09375,0.096
\test_full_base_model_4,2.2768108112281142,0.1875,0.096
\test_full_base_model_4,2.3224014072999615,0.09375,0.096
\test_full_base_model_4,2.393945240760229,0.0625,0.096
\test_full_base_model_4,2.563792883505855,0.03125,0.096
\test_full_base_model_4,2.3476021250453236,0.09375,0.096
\test_full_base_model_4,2.4167955096069003,0.0625,0.096
\test_full_base_model_4,2.2886487718780337,0.0625,0.096
\test_full_base_model_4,2.228731752345544,0.21875,0.096
\test_full_base_model_4,2.450088126057813,0.09375,0.096
\test_full_base_model_4,2.256465334914182,0.15625,0.096
\test_full_base_model_4,2.3414485883626313,0.125,0.096
\test_full_base_model_4,2.3462470668958537,0.1875,0.096
\test_full_base_model_4,2.3230094949600653,0.15625,0.096
\test_full_base_model_4,2.316666363300789,0.125,0.096
\test_full_base_model_4,2.469215781940638,0.03125,0.096
\test_full_base_model_4,2.382235142696373,0.1875,0.096
\test_full_base_model_4,2.3625754037302573,0.0625,0.096
\test_full_base_model_4,2.464785423924358,0.03125,0.096
\test_full_base_model_4,2.4216466075555445,0.0625,0.096
\test_full_base_model_4,2.2391796171962786,0.15625,0.096
\test_full_base_model_4,2.554715843073751,0.03125,0.096
\test_full_base_model_4,2.3434844806749746,0.125,0.096
\test_full_base_model_4,2.471438416002357,0.125,0.096
\test_full_base_model_4,2.4312370979537903,0.09375,0.096
\test_full_base_model_4,2.4261900206476206,0.125,0.096
\test_full_base_model_4,2.4747269578609465,0.0625,0.096
\test_full_base_model_4,2.2825888067362694,0.125,0.096
\test_full_base_model_4,2.527484424030809,0.0625,0.096
\test_full_base_model_4,2.291879962362362,0.125,0.096
\test_full_base_model_4,2.3936949071688343,0.0625,0.096
\test_full_base_model_4,2.2655247597793693,0.21875,0.096
\test_full_base_model_4,2.3798603216742267,0.0625,0.096
\test_full_base_model_4,2.357461777966562,0.09375,0.096
\test_full_base_model_4,2.2807114731506335,0.3125,0.096
\test_full_base_model_4,2.372697488956393,0.15625,0.096
\test_full_base_model_4,2.1988149159357553,0.1875,0.096
\test_full_base_model_4,2.379193888336304,0.0,0.096
\test_full_base_model_4,2.3482039366519967,0.15625,0.096
\test_full_base_model_4,2.3368098716446695,0.0625,0.096
\test_full_base_model_4,2.339109873693133,0.1875,0.096
\test_full_base_model_4,2.2706285954543652,0.25,0.096
\test_full_base_model_4,2.5611202139673814,0.0,0.096
\test_full_base_model_4,2.4053188563293393,0.15625,0.096
\test_full_base_model_4,2.3367437658100965,0.15625,0.096
\test_full_base_model_4,2.414481461404335,0.09375,0.096
\test_full_base_model_4,2.445867490015429,0.03125,0.096
\test_full_base_model_4,2.4908837110897695,0.09375,0.096
\test_full_base_model_4,2.337750172056549,0.125,0.096
\test_full_base_model_4,2.321989876774586,0.0625,0.096
\test_full_base_model_4,2.333605759874106,0.125,0.096
\test_full_base_model_4,2.4644032152033044,0.125,0.096
\test_full_base_model_4,2.2828602238339744,0.1875,0.096
\test_full_base_model_4,2.3651310222072315,0.15625,0.096
\test_full_base_model_4,2.4540269805420514,0.03125,0.096
\test_full_base_model_4,2.3477274876509484,0.15625,0.096
\test_full_base_model_4,2.283508478521764,0.09375,0.096
\test_full_base_model_4,2.3809216183732556,0.0,0.096
\test_full_base_model_4,2.230514012643224,0.15625,0.096
\test_full_base_model_4,2.4354798173470202,0.0625,0.096
\test_full_base_model_4,2.4114602476229487,0.09375,0.096
\test_full_base_model_4,2.286071329089744,0.1875,0.096
\test_full_base_model_4,2.42933521519163,0.0625,0.096
\test_full_base_model_4,2.360068380172578,0.1875,0.096
\test_full_base_model_4,2.3630428771722887,0.03125,0.096
\test_full_base_model_4,2.281410135006782,0.0625,0.096
\test_full_base_model_4,2.283620222019875,0.09375,0.096
\test_full_base_model_4,2.360281520692613,0.1875,0.096
\test_full_base_model_4,2.288802079053532,0.15625,0.096
\test_full_base_model_4,2.3363010252945866,0.0625,0.096
\test_full_base_model_4,2.361658321372162,0.09375,0.096
\test_full_base_model_4,2.2599545255033737,0.09375,0.113
\test_full_base_model_4,2.435338850180684,0.15625,0.113
\test_full_base_model_4,2.477639181657779,0.0625,0.113
\test_full_base_model_4,2.341343718433662,0.1875,0.113
\test_full_base_model_4,2.4762408568753305,0.0625,0.113
\test_full_base_model_4,2.372126183803889,0.0625,0.113
\test_full_base_model_4,2.510441740551397,0.0,0.113
\test_full_base_model_4,2.5047308337763283,0.0625,0.113
\test_full_base_model_4,2.2714802788148916,0.15625,0.113
\test_full_base_model_4,2.3617275744484245,0.125,0.113
\test_full_base_model_4,2.3181851718662214,0.09375,0.113
\test_full_base_model_4,2.3492514984241426,0.09375,0.113
\test_full_base_model_4,2.2711490543144075,0.125,0.113
\test_full_base_model_4,2.3710148528438526,0.125,0.113
\test_full_base_model_4,2.3597246966165564,0.125,0.113
\test_full_base_model_4,2.383177937693227,0.125,0.113
\test_full_base_model_4,2.372904705572006,0.0625,0.113
\test_full_base_model_4,2.2952655767532804,0.125,0.113
\test_full_base_model_4,2.341449245524381,0.0625,0.113
\test_full_base_model_4,2.4372736542840543,0.125,0.113
\test_full_base_model_4,2.493586905468866,0.0625,0.113
\test_full_base_model_4,2.3012755709099086,0.0625,0.113
\test_full_base_model_4,2.348742440162729,0.21875,0.113
\test_full_base_model_4,2.3834015600300837,0.09375,0.113
\test_full_base_model_4,2.3372028952581623,0.21875,0.113
\test_full_base_model_4,2.326055140044425,0.15625,0.113
\test_full_base_model_4,2.3526885173521577,0.1875,0.113
\test_full_base_model_4,2.46855480889663,0.09375,0.113
\test_full_base_model_4,2.4465471301580526,0.0625,0.113
\test_full_base_model_4,2.42882536686443,0.0625,0.113
\test_full_base_model_4,2.338057294660599,0.125,0.113
\test_full_base_model_4,2.360366855846275,0.125,0.113
\test_full_base_model_4,2.419514292323462,0.09375,0.113
\test_full_base_model_4,2.2850100898114514,0.09375,0.113
\test_full_base_model_4,2.2990320664017827,0.15625,0.113
\test_full_base_model_4,2.3091627901259693,0.15625,0.113
\test_full_base_model_4,2.3028890539192974,0.09375,0.113
\test_full_base_model_4,2.3996757329027805,0.15625,0.113
\test_full_base_model_4,2.347067517755308,0.09375,0.113
\test_full_base_model_4,2.3415193156370693,0.125,0.113
\test_full_base_model_4,2.4741261372995442,0.03125,0.113
\test_full_base_model_4,2.448197115431493,0.09375,0.113
\test_full_base_model_4,2.4126755412903576,0.0625,0.113
\test_full_base_model_4,2.352491560926961,0.09375,0.113
\test_full_base_model_4,2.314294878550352,0.09375,0.113
\test_full_base_model_4,2.375700141546715,0.03125,0.113
\test_full_base_model_4,2.3380922213468245,0.0625,0.113
\test_full_base_model_4,2.3143261046378854,0.0,0.113
\test_full_base_model_4,2.409288248361774,0.125,0.113
\test_full_base_model_4,2.3011648561882816,0.1875,0.113
\test_full_base_model_4,2.3540021230609947,0.09375,0.113
\test_full_base_model_4,2.441987073898316,0.0,0.113
\test_full_base_model_4,2.3342665103203872,0.125,0.113
\test_full_base_model_4,2.4056074003018746,0.125,0.113
\test_full_base_model_4,2.3339248189691384,0.09375,0.113
\test_full_base_model_4,2.3306669670093676,0.09375,0.113
\test_full_base_model_4,2.25119413151722,0.15625,0.113
\test_full_base_model_4,2.234404264079996,0.15625,0.113
\test_full_base_model_4,2.412984444369587,0.03125,0.113
\test_full_base_model_4,2.392568377381193,0.15625,0.113
\test_full_base_model_4,2.332040931768693,0.09375,0.113
\test_full_base_model_4,2.371133396077008,0.03125,0.113
\test_full_base_model_4,2.4399189464974302,0.09375,0.113
\test_full_base_model_4,2.304365122858015,0.15625,0.113
\test_full_base_model_4,2.2758480654340545,0.15625,0.113
\test_full_base_model_4,2.389397011445424,0.0625,0.113
\test_full_base_model_4,2.334658409675596,0.15625,0.113
\test_full_base_model_4,2.364140880680738,0.03125,0.113
\test_full_base_model_4,2.384446583978086,0.0625,0.113
\test_full_base_model_4,2.236662635176377,0.1875,0.113
\test_full_base_model_4,2.358680812185303,0.09375,0.113
\test_full_base_model_4,2.31020954840937,0.15625,0.113
\test_full_base_model_4,2.3307964249909103,0.0625,0.113
\test_full_base_model_4,2.348504093641985,0.09375,0.113
\test_full_base_model_4,2.277457905109146,0.21875,0.113
\test_full_base_model_4,2.392191617560674,0.03125,0.113
\test_full_base_model_4,2.342423929482993,0.0625,0.113
\test_full_base_model_4,2.5000144612546493,0.0625,0.113
\test_full_base_model_4,2.368482424905138,0.0625,0.113
\test_full_base_model_4,2.3253263528351154,0.03125,0.113
\test_full_base_model_4,2.423230946168605,0.125,0.113
\test_full_base_model_4,2.4008238708221867,0.21875,0.113
\test_full_base_model_4,2.324897527558563,0.15625,0.113
\test_full_base_model_4,2.43773528824298,0.0625,0.113
\test_full_base_model_4,2.3816271260971065,0.09375,0.113
\test_full_base_model_4,2.19322768559663,0.125,0.113
\test_full_base_model_4,2.4021037485959305,0.0625,0.113
\test_full_base_model_4,2.4064963905840706,0.125,0.113
\test_full_base_model_4,2.402498348030174,0.0625,0.113
\test_full_base_model_4,2.4022320623306364,0.09375,0.113
\test_full_base_model_4,2.317171194633445,0.15625,0.113
\test_full_base_model_4,2.433965601233302,0.15625,0.113
\test_full_base_model_4,2.216716813255476,0.1875,0.113
\test_full_base_model_4,2.3934817597185294,0.03125,0.113
\test_full_base_model_4,2.3238410369517766,0.0625,0.113
\test_full_base_model_4,2.2903020589248757,0.15625,0.113
\test_full_base_model_4,2.298221596048295,0.09375,0.113
\test_full_base_model_4,2.3646919532435433,0.03125,0.113
\test_full_base_model_4,2.407154898065243,0.09375,0.113
\test_full_base_model_4,2.3758888974236485,0.15625,0.113
\test_full_base_model_4,2.3395816970563166,0.0625,0.107
\test_full_base_model_4,2.2972786848488402,0.0625,0.107
\test_full_base_model_4,2.232233524705854,0.15625,0.107
\test_full_base_model_4,2.4035802957116736,0.09375,0.107
\test_full_base_model_4,2.3999062943698375,0.125,0.107
\test_full_base_model_4,2.2378062061799726,0.21875,0.107
\test_full_base_model_4,2.3789706151706627,0.03125,0.107
\test_full_base_model_4,2.3466206522768225,0.0625,0.107
\test_full_base_model_4,2.332906948882476,0.125,0.107
\test_full_base_model_4,2.3016312503951024,0.21875,0.107
\test_full_base_model_4,2.3021031976962636,0.21875,0.107
\test_full_base_model_4,2.2747037300894766,0.125,0.107
\test_full_base_model_4,2.330856420952111,0.09375,0.107
\test_full_base_model_4,2.383538377247315,0.09375,0.107
\test_full_base_model_4,2.3957605685001786,0.03125,0.107
\test_full_base_model_4,2.247049443981746,0.28125,0.107
\test_full_base_model_4,2.3805206271824293,0.09375,0.107
\test_full_base_model_4,2.2755062973372286,0.125,0.107
\test_full_base_model_4,2.3502375332538232,0.09375,0.107
\test_full_base_model_4,2.2483762009464425,0.125,0.107
\test_full_base_model_4,2.3447290585816694,0.1875,0.107
\test_full_base_model_4,2.3970717754438065,0.09375,0.107
\test_full_base_model_4,2.3656248042643098,0.0625,0.107
\test_full_base_model_4,2.384493328626014,0.0625,0.107
\test_full_base_model_4,2.3753017496465305,0.125,0.107
\test_full_base_model_4,2.3294563570836573,0.125,0.107
\test_full_base_model_4,2.3691219615574166,0.125,0.107
\test_full_base_model_4,2.4090977523478587,0.0625,0.107
\test_full_base_model_4,2.4193741064159884,0.03125,0.107
\test_full_base_model_4,2.3699915152551085,0.03125,0.107
\test_full_base_model_4,2.4062755584547912,0.0625,0.107
\test_full_base_model_4,2.3704167216150442,0.03125,0.107
\test_full_base_model_4,2.3564394066984367,0.125,0.107
\test_full_base_model_4,2.3241509610116053,0.0625,0.107
\test_full_base_model_4,2.3229187213046933,0.15625,0.107
\test_full_base_model_4,2.3975112662993916,0.125,0.107
\test_full_base_model_4,2.2863672248053533,0.1875,0.107
\test_full_base_model_4,2.3387833251310957,0.0625,0.107
\test_full_base_model_4,2.4192083329996636,0.03125,0.107
\test_full_base_model_4,2.2721006994723925,0.125,0.107
\test_full_base_model_4,2.325009238630443,0.03125,0.107
\test_full_base_model_4,2.4046805250986756,0.0,0.107
\test_full_base_model_4,2.246385749759234,0.125,0.107
\test_full_base_model_4,2.3068304500814953,0.0625,0.107
\test_full_base_model_4,2.354791184650828,0.0625,0.107
\test_full_base_model_4,2.3123431088582036,0.03125,0.107
\test_full_base_model_4,2.2824025321674677,0.09375,0.107
\test_full_base_model_4,2.4114958958929598,0.03125,0.107
\test_full_base_model_4,2.33527664101119,0.0625,0.107
\test_full_base_model_4,2.2628651646119105,0.125,0.107
\test_full_base_model_4,2.28996576109507,0.09375,0.107
\test_full_base_model_4,2.3503032032099704,0.09375,0.107
\test_full_base_model_4,2.2234324522122417,0.1875,0.107
\test_full_base_model_4,2.33413050072106,0.09375,0.107
\test_full_base_model_4,2.310398229218827,0.09375,0.107
\test_full_base_model_4,2.368893296697485,0.0625,0.107
\test_full_base_model_4,2.3483304048616738,0.1875,0.107
\test_full_base_model_4,2.2489602963123736,0.15625,0.107
\test_full_base_model_4,2.388148150631561,0.0625,0.107
\test_full_base_model_4,2.3299523061104086,0.09375,0.107
\test_full_base_model_4,2.4326155060866963,0.125,0.107
\test_full_base_model_4,2.316033592224588,0.09375,0.107
\test_full_base_model_4,2.279871108415758,0.0625,0.107
\test_full_base_model_4,2.3033486521481654,0.125,0.107
\test_full_base_model_4,2.310822504018315,0.0625,0.107
\test_full_base_model_4,2.2517443480919686,0.125,0.107
\test_full_base_model_4,2.3537559570162214,0.03125,0.107
\test_full_base_model_4,2.272253549043856,0.125,0.107
\test_full_base_model_4,2.268593325872766,0.09375,0.107
\test_full_base_model_4,2.2943140043431276,0.125,0.107
\test_full_base_model_4,2.383872586610292,0.03125,0.107
\test_full_base_model_4,2.3146310699942316,0.125,0.107
\test_full_base_model_4,2.2974606448356947,0.0625,0.107
\test_full_base_model_4,2.310721753641168,0.0625,0.107
\test_full_base_model_4,2.23689405476224,0.15625,0.107
\test_full_base_model_4,2.3543706251853482,0.09375,0.107
\test_full_base_model_4,2.273533905802576,0.03125,0.107
\test_full_base_model_4,2.402616164203792,0.09375,0.107
\test_full_base_model_4,2.286734552559439,0.21875,0.107
\test_full_base_model_4,2.3007205130272004,0.15625,0.107
\test_full_base_model_4,2.3682135872811143,0.0625,0.107
\test_full_base_model_4,2.3544583212925887,0.125,0.107
\test_full_base_model_4,2.3536718551507967,0.09375,0.107
\test_full_base_model_4,2.293226292838251,0.1875,0.107
\test_full_base_model_4,2.2976513784260866,0.125,0.107
\test_full_base_model_4,2.3747184921576876,0.125,0.107
\test_full_base_model_4,2.3474476659032,0.0625,0.107
\test_full_base_model_4,2.3104982204450515,0.15625,0.107
\test_full_base_model_4,2.4107737413849284,0.09375,0.107
\test_full_base_model_4,2.306823192501343,0.1875,0.107
\test_full_base_model_4,2.303814129137492,0.125,0.107
\test_full_base_model_4,2.3413983502404814,0.0625,0.107
\test_full_base_model_4,2.2885576630931954,0.09375,0.107
\test_full_base_model_4,2.386915775370146,0.03125,0.107
\test_full_base_model_4,2.2462192239102023,0.21875,0.107
\test_full_base_model_4,2.3581023093418314,0.09375,0.107
\test_full_base_model_4,2.245649459451039,0.21875,0.107
\test_full_base_model_4,2.202233455979002,0.21875,0.107
\test_full_base_model_4,2.3695262940025854,0.15625,0.107
\test_full_base_model_4,2.314005712474027,0.21875,0.107
\test_full_base_model_4,2.3819364678476873,0.09375,0.114
\test_full_base_model_4,2.3657492112146037,0.15625,0.114
\test_full_base_model_4,2.3085270866172287,0.125,0.114
\test_full_base_model_4,2.2710478239502105,0.21875,0.114
\test_full_base_model_4,2.438033646992376,0.125,0.114
\test_full_base_model_4,2.3148216648774715,0.09375,0.114
\test_full_base_model_4,2.3530352093050992,0.15625,0.114
\test_full_base_model_4,2.2375761568646273,0.15625,0.114
\test_full_base_model_4,2.32967484837887,0.09375,0.114
\test_full_base_model_4,2.287375537853146,0.125,0.114
\test_full_base_model_4,2.3335019063255573,0.03125,0.114
\test_full_base_model_4,2.3059614873821115,0.09375,0.114
\test_full_base_model_4,2.297909531938573,0.125,0.114
\test_full_base_model_4,2.3522570968089793,0.09375,0.114
\test_full_base_model_4,2.309376348849556,0.25,0.114
\test_full_base_model_4,2.3595686558198095,0.0,0.114
\test_full_base_model_4,2.3234375063993715,0.125,0.114
\test_full_base_model_4,2.337748856680167,0.125,0.114
\test_full_base_model_4,2.313240945161307,0.09375,0.114
\test_full_base_model_4,2.3583477361735365,0.09375,0.114
\test_full_base_model_4,2.2819149002415013,0.21875,0.114
\test_full_base_model_4,2.218094340427841,0.21875,0.114
\test_full_base_model_4,2.383986834723682,0.09375,0.114
\test_full_base_model_4,2.3796969621299997,0.09375,0.114
\test_full_base_model_4,2.363643321864716,0.09375,0.114
\test_full_base_model_4,2.3607213247102474,0.0,0.114
\test_full_base_model_4,2.4192645846934266,0.03125,0.114
\test_full_base_model_4,2.293434574755533,0.25,0.114
\test_full_base_model_4,2.3372843512919763,0.15625,0.114
\test_full_base_model_4,2.3627092834531034,0.1875,0.114
\test_full_base_model_4,2.3411057939137665,0.1875,0.114
\test_full_base_model_4,2.2796466199927012,0.21875,0.114
\test_full_base_model_4,2.2585646084926156,0.15625,0.114
\test_full_base_model_4,2.3081007705052787,0.125,0.114
\test_full_base_model_4,2.328452386316992,0.0625,0.114
\test_full_base_model_4,2.2995060813178188,0.15625,0.114
\test_full_base_model_4,2.331121764707146,0.0625,0.114
\test_full_base_model_4,2.290075477634289,0.125,0.114
\test_full_base_model_4,2.2359435447991265,0.0625,0.114
\test_full_base_model_4,2.457817825362981,0.03125,0.114
\test_full_base_model_4,2.2654647595615907,0.125,0.114
\test_full_base_model_4,2.2954476668151056,0.09375,0.114
\test_full_base_model_4,2.3739905999283657,0.125,0.114
\test_full_base_model_4,2.2757047680084717,0.1875,0.114
\test_full_base_model_4,2.3937115785373617,0.0625,0.114
\test_full_base_model_4,2.3355781596975986,0.09375,0.114
\test_full_base_model_4,2.3236280463666508,0.0,0.114
\test_full_base_model_4,2.295898160080391,0.09375,0.114
\test_full_base_model_4,2.325546337182036,0.21875,0.114
\test_full_base_model_4,2.319482074812895,0.125,0.114
\test_full_base_model_4,2.3226800617702907,0.09375,0.114
\test_full_base_model_4,2.192423256809391,0.125,0.114
\test_full_base_model_4,2.2861502754981076,0.21875,0.114
\test_full_base_model_4,2.321126775281974,0.03125,0.114
\test_full_base_model_4,2.293856464185655,0.09375,0.114
\test_full_base_model_4,2.289598227315541,0.03125,0.114
\test_full_base_model_4,2.3824275934737473,0.0,0.114
\test_full_base_model_4,2.318721758899807,0.09375,0.114
\test_full_base_model_4,2.372711457437589,0.15625,0.114
\test_full_base_model_4,2.326916267957955,0.09375,0.114
\test_full_base_model_4,2.361253258819503,0.09375,0.114
\test_full_base_model_4,2.224531993370147,0.21875,0.114
\test_full_base_model_4,2.1350030633011414,0.28125,0.114
\test_full_base_model_4,2.221536079092873,0.15625,0.114
\test_full_base_model_4,2.3355431588172575,0.0625,0.114
\test_full_base_model_4,2.3595172716852186,0.03125,0.114
\test_full_base_model_4,2.3247015412649703,0.09375,0.114
\test_full_base_model_4,2.2901649749766473,0.15625,0.114
\test_full_base_model_4,2.3568517978858314,0.03125,0.114
\test_full_base_model_4,2.3596161655882395,0.03125,0.114
\test_full_base_model_4,2.3242597435269627,0.09375,0.114
\test_full_base_model_4,2.3417905499488594,0.125,0.114
\test_full_base_model_4,2.437234867601882,0.0625,0.114
\test_full_base_model_4,2.418699666878612,0.03125,0.114
\test_full_base_model_4,2.4729872021606396,0.0,0.114
\test_full_base_model_4,2.3534163436782123,0.09375,0.114
\test_full_base_model_4,2.3612192998808372,0.0625,0.114
\test_full_base_model_4,2.3527256760996993,0.125,0.114
\test_full_base_model_4,2.2731401396131057,0.09375,0.114
\test_full_base_model_4,2.383994377168869,0.0,0.114
\test_full_base_model_4,2.320011755361049,0.125,0.114
\test_full_base_model_4,2.3855328930885937,0.0625,0.114
\test_full_base_model_4,2.3022427386290607,0.09375,0.114
\test_full_base_model_4,2.2638794640198805,0.125,0.114
\test_full_base_model_4,2.4300189654869913,0.09375,0.114
\test_full_base_model_4,2.4199129077528108,0.0,0.114
\test_full_base_model_4,2.2783195294361906,0.1875,0.114
\test_full_base_model_4,2.32698173182213,0.0625,0.114
\test_full_base_model_4,2.3201480125481417,0.125,0.114
\test_full_base_model_4,2.3005142468296653,0.09375,0.114
\test_full_base_model_4,2.3167274705484466,0.15625,0.114
\test_full_base_model_4,2.2505341095543425,0.09375,0.114
