name,loss,train_acc,val_acc
\test_full_base_model_3,2.0302397717403142,0.3125,0.152
\test_full_base_model_3,2.1460181395279205,0.1875,0.152
\test_full_base_model_3,2.070920008469761,0.1875,0.152
\test_full_base_model_3,2.2088477644092124,0.09375,0.152
\test_full_base_model_3,2.323153456054455,0.15625,0.152
\test_full_base_model_3,2.2453898602994187,0.15625,0.152
\test_full_base_model_3,2.187550331268199,0.1875,0.152
\test_full_base_model_3,2.208044685298108,0.1875,0.152
\test_full_base_model_3,2.1200696303614173,0.25,0.152
\test_full_base_model_3,2.1435693701064693,0.25,0.152
\test_full_base_model_3,2.321150629492733,0.125,0.152
\test_full_base_model_3,2.2216517922183447,0.1875,0.152
\test_full_base_model_3,2.156717442585429,0.25,0.152
\test_full_base_model_3,2.2554637328831757,0.1875,0.152
\test_full_base_model_3,2.070304089857763,0.21875,0.152
\test_full_base_model_3,2.0767690109180057,0.21875,0.152
\test_full_base_model_3,2.135018125034125,0.125,0.152
\test_full_base_model_3,2.223197401959329,0.1875,0.152
\test_full_base_model_3,2.0872042360178487,0.25,0.152
\test_full_base_model_3,2.188124715542,0.21875,0.152
\test_full_base_model_3,1.9802317118862518,0.21875,0.152
\test_full_base_model_3,2.208531422438218,0.15625,0.152
\test_full_base_model_3,2.4245878471696307,0.125,0.152
\test_full_base_model_3,1.97570944020488,0.3125,0.152
\test_full_base_model_3,2.2068630020374935,0.15625,0.152
\test_full_base_model_3,2.2836851454703613,0.28125,0.152
\test_full_base_model_3,2.2582758361087385,0.09375,0.152
\test_full_base_model_3,2.313704694598302,0.0625,0.152
\test_full_base_model_3,2.0478808845014265,0.21875,0.152
\test_full_base_model_3,2.1700919863287402,0.125,0.152
\test_full_base_model_3,2.247060796420878,0.21875,0.152
\test_full_base_model_3,2.1506515167350733,0.25,0.152
\test_full_base_model_3,2.0133556789338494,0.28125,0.152
\test_full_base_model_3,2.06728391415483,0.25,0.152
\test_full_base_model_3,1.9864405388024111,0.25,0.152
\test_full_base_model_3,2.3746482965001077,0.15625,0.152
\test_full_base_model_3,2.1981098050546315,0.21875,0.152
\test_full_base_model_3,2.2079039605334696,0.28125,0.152
\test_full_base_model_3,2.271905740456789,0.1875,0.152
\test_full_base_model_3,2.079637681166163,0.21875,0.152
\test_full_base_model_3,2.2515859879247913,0.1875,0.152
\test_full_base_model_3,2.1801753252090617,0.125,0.152
\test_full_base_model_3,2.1547463346587015,0.21875,0.152
\test_full_base_model_3,2.443471913677771,0.09375,0.152
\test_full_base_model_3,2.086586182608567,0.25,0.152
\test_full_base_model_3,2.05827777370477,0.3125,0.152
\test_full_base_model_3,2.1514277157607817,0.25,0.152
\test_full_base_model_3,2.02214384269771,0.21875,0.152
\test_full_base_model_3,2.297768207875312,0.15625,0.152
\test_full_base_model_3,2.0533603739939092,0.21875,0.152
\test_full_base_model_3,2.0299044684492586,0.25,0.152
\test_full_base_model_3,2.222281990086608,0.25,0.152
\test_full_base_model_3,2.1297975191572145,0.25,0.152
\test_full_base_model_3,2.0801431263728754,0.28125,0.152
\test_full_base_model_3,2.188569793162281,0.15625,0.152
\test_full_base_model_3,2.100189468148617,0.28125,0.152
\test_full_base_model_3,2.076297260166415,0.25,0.152
\test_full_base_model_3,1.9629625045477368,0.375,0.152
\test_full_base_model_3,2.021933608647153,0.1875,0.152
\test_full_base_model_3,2.0921225335199876,0.15625,0.152
\test_full_base_model_3,2.263353475439647,0.15625,0.152
\test_full_base_model_3,2.1520412928724366,0.21875,0.152
\test_full_base_model_3,2.238400396739238,0.28125,0.152
\test_full_base_model_3,2.042763905641336,0.25,0.152
\test_full_base_model_3,2.280356904016712,0.1875,0.152
\test_full_base_model_3,2.2012305025022423,0.21875,0.152
\test_full_base_model_3,2.2940593438801127,0.125,0.152
\test_full_base_model_3,2.1508691463829996,0.21875,0.202
\test_full_base_model_3,2.1798628782619276,0.15625,0.202
\test_full_base_model_3,2.207451134371057,0.125,0.202
\test_full_base_model_3,2.0889549918075927,0.125,0.202
\test_full_base_model_3,2.057317167870792,0.15625,0.202
\test_full_base_model_3,2.084740961239582,0.34375,0.202
\test_full_base_model_3,2.0945272397902164,0.21875,0.202
\test_full_base_model_3,1.9079148464735147,0.25,0.202
\test_full_base_model_3,2.2236688825567903,0.125,0.202
\test_full_base_model_3,2.248440335379051,0.1875,0.202
\test_full_base_model_3,2.182537664368284,0.09375,0.202
\test_full_base_model_3,2.1507353286035857,0.21875,0.202
\test_full_base_model_3,2.020169452517489,0.21875,0.202
\test_full_base_model_3,1.9876790263045399,0.28125,0.202
\test_full_base_model_3,2.203299064600312,0.1875,0.202
\test_full_base_model_3,2.22394323976435,0.15625,0.202
\test_full_base_model_3,2.305871839187234,0.125,0.202
\test_full_base_model_3,2.3931675494491573,0.15625,0.202
\test_full_base_model_3,2.2022257721370293,0.21875,0.202
\test_full_base_model_3,2.1965934161015848,0.15625,0.202
\test_full_base_model_3,2.05388058442467,0.1875,0.202
\test_full_base_model_3,2.253809246532138,0.28125,0.202
\test_full_base_model_3,2.086742850056894,0.15625,0.202
\test_full_base_model_3,2.2688042354290667,0.15625,0.202
\test_full_base_model_3,1.9961978753342513,0.28125,0.202
\test_full_base_model_3,2.0535513603130897,0.28125,0.202
\test_full_base_model_3,2.11458083476903,0.28125,0.202
\test_full_base_model_3,2.094417005804403,0.375,0.202
\test_full_base_model_3,2.286252264280701,0.21875,0.202
\test_full_base_model_3,1.9978505380402458,0.40625,0.202
\test_full_base_model_3,2.2338267438410884,0.21875,0.202
\test_full_base_model_3,2.0591065508378987,0.28125,0.202
\test_full_base_model_3,2.080099524548622,0.1875,0.202
\test_full_base_model_3,2.084053186235226,0.09375,0.202
\test_full_base_model_3,2.0715439620961322,0.21875,0.202
\test_full_base_model_3,2.1741905640571577,0.125,0.202
\test_full_base_model_3,1.9841364316686327,0.28125,0.202
\test_full_base_model_3,2.250139674995258,0.21875,0.202
\test_full_base_model_3,2.1317849535031166,0.15625,0.202
\test_full_base_model_3,2.0024791933078725,0.3125,0.202
\test_full_base_model_3,2.184619790312848,0.1875,0.202
\test_full_base_model_3,2.1057290559889426,0.15625,0.202
\test_full_base_model_3,1.9374622322652049,0.1875,0.202
\test_full_base_model_3,2.2778446251075213,0.125,0.202
\test_full_base_model_3,2.204909138589582,0.125,0.202
\test_full_base_model_3,2.0165888183278025,0.28125,0.202
\test_full_base_model_3,2.251826034276887,0.125,0.202
\test_full_base_model_3,2.1262106432486183,0.21875,0.202
\test_full_base_model_3,2.326537498954651,0.125,0.202
\test_full_base_model_3,2.0449536442784932,0.21875,0.202
\test_full_base_model_3,2.1608627130768694,0.28125,0.202
\test_full_base_model_3,2.191105087257343,0.21875,0.202
\test_full_base_model_3,2.2642229958918385,0.21875,0.202
\test_full_base_model_3,2.157838868613829,0.15625,0.202
\test_full_base_model_3,2.107189818037706,0.21875,0.202
\test_full_base_model_3,2.0229411233821364,0.21875,0.202
\test_full_base_model_3,2.266968819704614,0.125,0.202
\test_full_base_model_3,1.9883130801208027,0.3125,0.202
\test_full_base_model_3,2.072247208519765,0.1875,0.202
\test_full_base_model_3,1.9250907473439924,0.34375,0.202
\test_full_base_model_3,2.1397958408400877,0.09375,0.202
\test_full_base_model_3,2.160541026841886,0.21875,0.202
\test_full_base_model_3,2.1491538000876806,0.15625,0.202
\test_full_base_model_3,1.8211652912985157,0.3125,0.202
\test_full_base_model_3,2.273368913526022,0.1875,0.202
\test_full_base_model_3,2.220477914629941,0.21875,0.202
\test_full_base_model_3,2.2245155380289154,0.21875,0.202
\test_full_base_model_3,2.056226870324064,0.1875,0.202
\test_full_base_model_3,2.0286217041252086,0.25,0.202
\test_full_base_model_3,2.2636928297151746,0.15625,0.202
\test_full_base_model_3,1.9297695573109688,0.28125,0.202
\test_full_base_model_3,2.0894747886779,0.21875,0.202
\test_full_base_model_3,1.9935530803109822,0.28125,0.202
\test_full_base_model_3,1.9149763635631754,0.40625,0.202
\test_full_base_model_3,2.2861755826932804,0.21875,0.202
\test_full_base_model_3,2.2080847585994894,0.09375,0.202
\test_full_base_model_3,2.156761996975165,0.125,0.202
\test_full_base_model_3,1.952074884052354,0.3125,0.202
\test_full_base_model_3,2.17749681735674,0.21875,0.202
\test_full_base_model_3,2.035907501167859,0.28125,0.202
\test_full_base_model_3,1.944652254772388,0.3125,0.202
\test_full_base_model_3,2.08063140890937,0.21875,0.202
\test_full_base_model_3,2.129576725085975,0.34375,0.202
\test_full_base_model_3,1.8950160743965374,0.34375,0.202
\test_full_base_model_3,1.905899580512775,0.25,0.202
\test_full_base_model_3,1.8831345357977045,0.28125,0.202
\test_full_base_model_3,2.013415983906979,0.25,0.202
\test_full_base_model_3,1.9641519680742356,0.25,0.202
\test_full_base_model_3,2.05599025216719,0.25,0.202
\test_full_base_model_3,1.8551843990764922,0.3125,0.202
\test_full_base_model_3,2.1128258828810766,0.21875,0.202
\test_full_base_model_3,2.1439513597062025,0.15625,0.202
\test_full_base_model_3,2.1040055913405213,0.25,0.202
\test_full_base_model_3,2.05970019600007,0.1875,0.202
\test_full_base_model_3,1.967493669221696,0.25,0.202
\test_full_base_model_3,2.177196295800256,0.15625,0.202
\test_full_base_model_3,1.8778185341385227,0.3125,0.202
\test_full_base_model_3,2.2416183036008173,0.125,0.202
\test_full_base_model_3,1.9857487602464894,0.1875,0.202
\test_full_base_model_3,1.8007738012274679,0.28125,0.202
\test_full_base_model_3,2.1702718857428693,0.28125,0.241
\test_full_base_model_3,2.0873540165378364,0.21875,0.241
\test_full_base_model_3,1.965934258316706,0.21875,0.241
\test_full_base_model_3,2.145661500543281,0.25,0.241
\test_full_base_model_3,1.9981714537914712,0.25,0.241
\test_full_base_model_3,1.7946965378140183,0.34375,0.241
\test_full_base_model_3,2.2129473253752145,0.3125,0.241
\test_full_base_model_3,2.25752004889002,0.15625,0.241
\test_full_base_model_3,1.9684425304584086,0.25,0.241
\test_full_base_model_3,2.1306926954382943,0.0625,0.241
\test_full_base_model_3,2.0192946486639447,0.15625,0.241
\test_full_base_model_3,1.9715941336003415,0.3125,0.241
\test_full_base_model_3,1.8037829009151607,0.4375,0.241
\test_full_base_model_3,2.110734032000955,0.15625,0.241
\test_full_base_model_3,1.9891905402036572,0.125,0.241
\test_full_base_model_3,1.853533007650062,0.28125,0.241
\test_full_base_model_3,2.1832610553487717,0.1875,0.241
\test_full_base_model_3,2.0199517354160568,0.21875,0.241
\test_full_base_model_3,2.0932926971256234,0.1875,0.241
\test_full_base_model_3,2.0613657457232226,0.28125,0.241
\test_full_base_model_3,2.1072172619769463,0.28125,0.241
\test_full_base_model_3,2.060427179201587,0.21875,0.241
\test_full_base_model_3,1.9629822870112275,0.34375,0.241
\test_full_base_model_3,1.979340321729533,0.25,0.241
\test_full_base_model_3,1.952674275319967,0.3125,0.241
\test_full_base_model_3,2.072125275080117,0.3125,0.241
\test_full_base_model_3,2.168183923921803,0.1875,0.241
\test_full_base_model_3,2.0624848805195586,0.15625,0.241
\test_full_base_model_3,2.166986836520244,0.28125,0.241
\test_full_base_model_3,2.193678920714482,0.21875,0.241
\test_full_base_model_3,1.9847899931280049,0.28125,0.241
\test_full_base_model_3,2.0145293536019198,0.28125,0.241
\test_full_base_model_3,2.1626992919217805,0.25,0.241
\test_full_base_model_3,1.9708794236068217,0.3125,0.241
\test_full_base_model_3,1.9259180683231332,0.3125,0.241
\test_full_base_model_3,2.0662014957400974,0.25,0.241
\test_full_base_model_3,2.062629601528651,0.1875,0.241
\test_full_base_model_3,1.9106902583282372,0.34375,0.241
\test_full_base_model_3,1.899003200385831,0.40625,0.241
\test_full_base_model_3,2.1140579046649908,0.1875,0.241
\test_full_base_model_3,1.843426926309834,0.40625,0.241
\test_full_base_model_3,2.3175213691380687,0.21875,0.241
\test_full_base_model_3,2.1425740597232696,0.28125,0.241
\test_full_base_model_3,2.293149707746315,0.03125,0.241
\test_full_base_model_3,2.056343370965293,0.125,0.241
\test_full_base_model_3,2.0322982192366728,0.28125,0.241
\test_full_base_model_3,2.1596750909450537,0.1875,0.241
\test_full_base_model_3,1.9419873896199658,0.3125,0.241
\test_full_base_model_3,2.1405609650443362,0.15625,0.241
\test_full_base_model_3,1.9790440061811236,0.3125,0.241
\test_full_base_model_3,2.5404697620157615,0.1875,0.241
\test_full_base_model_3,1.8743260197070568,0.1875,0.241
\test_full_base_model_3,1.9426392645851307,0.34375,0.241
\test_full_base_model_3,2.1188589990151594,0.1875,0.241
\test_full_base_model_3,2.076932805505007,0.1875,0.241
\test_full_base_model_3,2.05929653416638,0.21875,0.241
\test_full_base_model_3,1.9467528901882354,0.21875,0.241
\test_full_base_model_3,2.1275729919353488,0.1875,0.241
\test_full_base_model_3,2.2176571008037724,0.34375,0.241
\test_full_base_model_3,1.803926490987237,0.3125,0.241
\test_full_base_model_3,1.9772675144502376,0.21875,0.241
\test_full_base_model_3,1.9981379608765653,0.125,0.241
\test_full_base_model_3,1.9467810662080653,0.1875,0.241
\test_full_base_model_3,1.9013762281129976,0.25,0.241
\test_full_base_model_3,1.9725417191713486,0.3125,0.241
\test_full_base_model_3,1.896691843051382,0.28125,0.241
\test_full_base_model_3,1.9732433524211364,0.1875,0.241
\test_full_base_model_3,2.179654462332599,0.25,0.241
\test_full_base_model_3,1.9456887518340964,0.34375,0.241
\test_full_base_model_3,2.0118453709330293,0.25,0.241
\test_full_base_model_3,1.9497358931796913,0.1875,0.241
\test_full_base_model_3,2.009619834732746,0.21875,0.241
\test_full_base_model_3,2.0997166584091875,0.21875,0.241
\test_full_base_model_3,2.0544374800905327,0.25,0.241
\test_full_base_model_3,2.045313789594734,0.34375,0.241
\test_full_base_model_3,2.035047658725689,0.3125,0.241
\test_full_base_model_3,1.9807920245343564,0.375,0.241
\test_full_base_model_3,2.01157535437563,0.21875,0.241
\test_full_base_model_3,2.189599469313944,0.21875,0.241
\test_full_base_model_3,2.0466980197868496,0.25,0.241
\test_full_base_model_3,2.033599244679546,0.3125,0.241
\test_full_base_model_3,2.247136993889317,0.125,0.241
\test_full_base_model_3,2.1776995329596387,0.3125,0.241
\test_full_base_model_3,1.965231747056425,0.34375,0.241
\test_full_base_model_3,2.0590527442283677,0.25,0.241
\test_full_base_model_3,1.7632197268323497,0.5,0.241
\test_full_base_model_3,2.0537648446714716,0.28125,0.241
\test_full_base_model_3,2.173779742291897,0.1875,0.241
\test_full_base_model_3,2.119552557642668,0.1875,0.241
\test_full_base_model_3,1.918254702288579,0.25,0.241
\test_full_base_model_3,1.9823772413833811,0.40625,0.241
\test_full_base_model_3,2.3811981355895835,0.1875,0.241
\test_full_base_model_3,2.278699035580587,0.125,0.241
\test_full_base_model_3,1.9866851882137273,0.21875,0.241
\test_full_base_model_3,2.1146623943137923,0.1875,0.241
\test_full_base_model_3,1.8956086306404956,0.34375,0.241
\test_full_base_model_3,2.0254698837361547,0.21875,0.241
\test_full_base_model_3,2.0408243865111793,0.1875,0.241
\test_full_base_model_3,2.013677239034373,0.34375,0.241
\test_full_base_model_3,1.9788492124585686,0.25,0.241
\test_full_base_model_3,2.0545042116057175,0.15625,0.238
\test_full_base_model_3,2.362735106220409,0.1875,0.238
\test_full_base_model_3,1.9712935947558472,0.21875,0.238
\test_full_base_model_3,1.9693168049349046,0.25,0.238
\test_full_base_model_3,2.0235559686466438,0.1875,0.238
\test_full_base_model_3,1.8802697895634206,0.25,0.238
\test_full_base_model_3,2.0593443622790053,0.15625,0.238
\test_full_base_model_3,2.0227251636944326,0.15625,0.238
\test_full_base_model_3,2.0644885039352525,0.3125,0.238
\test_full_base_model_3,2.2356015585441398,0.25,0.238
\test_full_base_model_3,1.916292885888514,0.375,0.238
\test_full_base_model_3,1.9918527380024742,0.28125,0.238
\test_full_base_model_3,1.9800506451324322,0.21875,0.238
\test_full_base_model_3,2.0718245256436267,0.25,0.238
\test_full_base_model_3,1.736379300426475,0.40625,0.238
\test_full_base_model_3,2.0895257339418607,0.21875,0.238
\test_full_base_model_3,2.2302292121154155,0.21875,0.238
\test_full_base_model_3,1.8757367081471246,0.375,0.238
\test_full_base_model_3,2.083721487791882,0.125,0.238
\test_full_base_model_3,1.9283893277868263,0.28125,0.238
\test_full_base_model_3,2.191712697765202,0.15625,0.238
\test_full_base_model_3,1.972451468836868,0.3125,0.238
\test_full_base_model_3,1.8466240657486264,0.3125,0.238
\test_full_base_model_3,1.952732837393509,0.34375,0.238
\test_full_base_model_3,2.172784005497223,0.1875,0.238
\test_full_base_model_3,1.9184967229558443,0.25,0.238
\test_full_base_model_3,1.8864640716201824,0.28125,0.238
\test_full_base_model_3,2.145658976961986,0.1875,0.238
\test_full_base_model_3,2.1562094119070068,0.21875,0.238
\test_full_base_model_3,1.9386644854731496,0.1875,0.238
\test_full_base_model_3,2.0667564591669842,0.28125,0.238
\test_full_base_model_3,1.9689544685832403,0.28125,0.238
\test_full_base_model_3,2.034649251270254,0.21875,0.238
\test_full_base_model_3,2.309224545658783,0.15625,0.238
\test_full_base_model_3,2.0689959275648935,0.15625,0.238
\test_full_base_model_3,2.0425872793768547,0.0625,0.238
\test_full_base_model_3,2.122199048604412,0.21875,0.238
\test_full_base_model_3,1.8677990410904237,0.28125,0.238
\test_full_base_model_3,1.8941751167591807,0.34375,0.238
\test_full_base_model_3,2.1341256378315534,0.25,0.238
\test_full_base_model_3,1.7608059442434416,0.40625,0.238
\test_full_base_model_3,2.0372247643420063,0.15625,0.238
\test_full_base_model_3,2.0471044001084495,0.28125,0.238
\test_full_base_model_3,2.097712611246017,0.25,0.238
\test_full_base_model_3,1.9042755332389945,0.1875,0.238
\test_full_base_model_3,2.202334241796665,0.21875,0.238
\test_full_base_model_3,2.033439137526166,0.28125,0.238
\test_full_base_model_3,1.9526803398217671,0.25,0.238
\test_full_base_model_3,2.03657571253882,0.28125,0.238
\test_full_base_model_3,1.9654566292746487,0.3125,0.238
\test_full_base_model_3,2.128679904816123,0.125,0.238
\test_full_base_model_3,2.0866634284652767,0.15625,0.238
\test_full_base_model_3,1.9958985172770927,0.28125,0.238
\test_full_base_model_3,1.982910501764658,0.3125,0.238
\test_full_base_model_3,2.1080178169349044,0.21875,0.238
\test_full_base_model_3,1.989627231509586,0.15625,0.238
\test_full_base_model_3,1.9852409029853502,0.3125,0.238
\test_full_base_model_3,1.6258950509532775,0.4375,0.238
\test_full_base_model_3,2.0687354577729358,0.28125,0.238
\test_full_base_model_3,1.9742396381173735,0.25,0.238
\test_full_base_model_3,1.7986873861425978,0.375,0.238
\test_full_base_model_3,1.9239265560257512,0.28125,0.238
\test_full_base_model_3,1.941392799923384,0.21875,0.238
\test_full_base_model_3,1.8553105158760888,0.34375,0.238
\test_full_base_model_3,2.2653864985315235,0.1875,0.238
\test_full_base_model_3,1.7972086467628134,0.1875,0.238
\test_full_base_model_3,1.9846096998940719,0.34375,0.238
\test_full_base_model_3,2.0901636752395145,0.21875,0.238
\test_full_base_model_3,1.9748868640506947,0.34375,0.238
\test_full_base_model_3,1.8929881784801488,0.34375,0.238
\test_full_base_model_3,1.8906680696056832,0.4375,0.238
\test_full_base_model_3,2.0229588601942075,0.1875,0.238
\test_full_base_model_3,1.845612003368451,0.28125,0.238
\test_full_base_model_3,1.9895204793714258,0.34375,0.238
\test_full_base_model_3,2.0370024268740763,0.28125,0.238
\test_full_base_model_3,2.074890119771597,0.15625,0.238
\test_full_base_model_3,2.106441437294396,0.1875,0.238
\test_full_base_model_3,2.084243193649558,0.28125,0.238
\test_full_base_model_3,2.0681109837400973,0.21875,0.238
\test_full_base_model_3,1.7380664662300727,0.34375,0.238
\test_full_base_model_3,1.8492442007792143,0.21875,0.238
\test_full_base_model_3,2.0815256222257794,0.40625,0.238
\test_full_base_model_3,2.007406706282105,0.34375,0.238
\test_full_base_model_3,1.935216535955112,0.25,0.238
\test_full_base_model_3,1.9108660243864795,0.21875,0.238
\test_full_base_model_3,1.9682672690976708,0.3125,0.238
\test_full_base_model_3,1.9174282953821802,0.375,0.238
\test_full_base_model_3,2.043644835248592,0.21875,0.238
\test_full_base_model_3,2.0914163746970056,0.25,0.238
\test_full_base_model_3,2.024877139431445,0.21875,0.238
\test_full_base_model_3,1.8105311029868711,0.3125,0.238
\test_full_base_model_3,2.1440614145010413,0.1875,0.238
