name,loss,train_acc,val_acc
\test_full_base_model_7,2.141503756070127,0.1796875,0.188
\test_full_base_model_7,2.2541840322176645,0.140625,0.188
\test_full_base_model_7,2.1271332513142838,0.2578125,0.188
\test_full_base_model_7,2.121273491163028,0.1796875,0.188
\test_full_base_model_7,2.187079027804304,0.2109375,0.188
\test_full_base_model_7,2.081406839000131,0.203125,0.188
\test_full_base_model_7,2.134121792354522,0.21875,0.188
\test_full_base_model_7,2.231374083705525,0.171875,0.188
\test_full_base_model_7,2.09072877869358,0.2421875,0.188
\test_full_base_model_7,2.056812789813978,0.1875,0.188
\test_full_base_model_7,2.1381233498111483,0.2109375,0.188
\test_full_base_model_7,2.1251090669862505,0.1796875,0.188
\test_full_base_model_7,2.1814386546258353,0.171875,0.188
\test_full_base_model_7,2.0729161569777412,0.2109375,0.188
\test_full_base_model_7,2.1052123076627467,0.21875,0.188
\test_full_base_model_7,2.206168683663689,0.1875,0.188
\test_full_base_model_7,2.0868903325262425,0.2265625,0.188
\test_full_base_model_7,2.1233419949932144,0.2109375,0.188
\test_full_base_model_7,2.088769183500176,0.21875,0.188
\test_full_base_model_7,2.055585021599537,0.2109375,0.188
\test_full_base_model_7,1.9478101863153494,0.2578125,0.188
\test_full_base_model_7,2.1253023888886564,0.2578125,0.188
\test_full_base_model_7,2.185212476650283,0.2109375,0.188
\test_full_base_model_7,2.1393146307692597,0.21875,0.188
\test_full_base_model_7,2.0909588331819853,0.1875,0.188
\test_full_base_model_7,2.096959136982065,0.1796875,0.188
\test_full_base_model_7,2.0884528965181803,0.265625,0.188
\test_full_base_model_7,2.084554096584089,0.21875,0.188
\test_full_base_model_7,2.12131934610058,0.21875,0.188
\test_full_base_model_7,2.204297361321637,0.171875,0.188
\test_full_base_model_7,2.144194872889793,0.21875,0.188
\test_full_base_model_7,2.086472785986733,0.234375,0.188
\test_full_base_model_7,2.0990500039594235,0.25,0.188
\test_full_base_model_7,2.1641036425483122,0.234375,0.188
\test_full_base_model_7,2.1737086341040435,0.171875,0.188
\test_full_base_model_7,2.1056631962830608,0.1953125,0.188
\test_full_base_model_7,2.0454068553337006,0.25,0.188
\test_full_base_model_7,2.119809163673167,0.265625,0.188
\test_full_base_model_7,2.0568559304521914,0.2421875,0.188
\test_full_base_model_7,2.1334290586080815,0.2421875,0.188
\test_full_base_model_7,2.1304532086192065,0.203125,0.188
\test_full_base_model_7,2.145304431416426,0.203125,0.188
\test_full_base_model_7,2.186627254032149,0.2421875,0.188
\test_full_base_model_7,2.2090786272411975,0.15625,0.188
\test_full_base_model_7,2.094105822212753,0.21875,0.188
\test_full_base_model_7,2.083708029477939,0.2265625,0.188
\test_full_base_model_7,2.0836487626124733,0.25,0.188
\test_full_base_model_7,2.0722778236876325,0.2734375,0.188
\test_full_base_model_7,2.0957473459707536,0.2109375,0.188
\test_full_base_model_7,2.0402906703935595,0.2421875,0.188
\test_full_base_model_7,2.087546874868582,0.2109375,0.188
\test_full_base_model_7,2.126518026014211,0.21875,0.188
\test_full_base_model_7,2.063247988741311,0.265625,0.188
\test_full_base_model_7,2.0920825081096774,0.2109375,0.188
\test_full_base_model_7,2.215670893104143,0.171875,0.188
\test_full_base_model_7,2.1106603323819817,0.1796875,0.188
\test_full_base_model_7,2.0756639850141925,0.1875,0.188
\test_full_base_model_7,2.117340245085322,0.2265625,0.188
\test_full_base_model_7,2.112673524090482,0.1875,0.188
\test_full_base_model_7,2.1175215389923685,0.1953125,0.188
\test_full_base_model_7,2.1316347622761036,0.1484375,0.188
\test_full_base_model_7,2.130794007537605,0.203125,0.188
\test_full_base_model_7,2.047210139715115,0.203125,0.188
\test_full_base_model_7,2.082606156382149,0.203125,0.188
\test_full_base_model_7,2.08573527891564,0.203125,0.188
\test_full_base_model_7,2.102373768666217,0.25,0.188
\test_full_base_model_7,2.119678187986742,0.1640625,0.188
\test_full_base_model_7,2.0826416860537926,0.21875,0.188
\test_full_base_model_7,2.1330659872772166,0.2265625,0.188
\test_full_base_model_7,2.106789613113216,0.2578125,0.188
\test_full_base_model_7,2.1328879334030724,0.2421875,0.188
\test_full_base_model_7,2.141403366119207,0.140625,0.188
\test_full_base_model_7,2.1098841330527582,0.234375,0.188
\test_full_base_model_7,2.217252835832004,0.1953125,0.188
\test_full_base_model_7,2.106021268544711,0.1875,0.188
\test_full_base_model_7,1.9902666898097687,0.3203125,0.188
\test_full_base_model_7,2.0327472101178,0.2265625,0.188
\test_full_base_model_7,2.115763959249519,0.2109375,0.188
\test_full_base_model_7,1.9932203686969467,0.1953125,0.188
\test_full_base_model_7,2.082365075306,0.234375,0.188
\test_full_base_model_7,2.2099607658855076,0.140625,0.188
\test_full_base_model_7,2.0841550944970084,0.234375,0.188
\test_full_base_model_7,2.182910154301858,0.1875,0.188
\test_full_base_model_7,2.1371298856324437,0.171875,0.188
\test_full_base_model_7,2.1031941207411693,0.1953125,0.188
\test_full_base_model_7,2.0574142857616224,0.2109375,0.188
\test_full_base_model_7,2.1180509796918447,0.171875,0.188
\test_full_base_model_7,2.1697987158428838,0.2421875,0.188
\test_full_base_model_7,2.1053816736105264,0.2578125,0.188
\test_full_base_model_7,1.9918308865458136,0.3125,0.188
\test_full_base_model_7,2.02489134102355,0.234375,0.188
\test_full_base_model_7,2.1542689403805184,0.21875,0.188
\test_full_base_model_7,2.155641502335139,0.1640625,0.188
\test_full_base_model_7,2.003895033969301,0.2890625,0.188
\test_full_base_model_7,2.0802867149466078,0.234375,0.188
\test_full_base_model_7,2.007073901349068,0.2890625,0.188
\test_full_base_model_7,2.080025390642236,0.203125,0.188
\test_full_base_model_7,2.147733259818354,0.203125,0.235
\test_full_base_model_7,2.0728158457739907,0.25,0.235
\test_full_base_model_7,2.1560920750944517,0.25,0.235
\test_full_base_model_7,2.0535237047074286,0.234375,0.235
\test_full_base_model_7,2.1056605603073306,0.25,0.235
\test_full_base_model_7,1.991274839854547,0.265625,0.235
\test_full_base_model_7,2.033012459589244,0.25,0.235
\test_full_base_model_7,2.1698716751280784,0.2109375,0.235
\test_full_base_model_7,2.08462136265597,0.234375,0.235
\test_full_base_model_7,2.062911029468739,0.21875,0.235
\test_full_base_model_7,2.112893114111408,0.234375,0.235
\test_full_base_model_7,2.1441513088833286,0.234375,0.235
\test_full_base_model_7,2.045090974375056,0.2265625,0.235
\test_full_base_model_7,2.205891711918197,0.1640625,0.235
\test_full_base_model_7,2.0617208371281284,0.3125,0.235
\test_full_base_model_7,2.061498881859833,0.296875,0.235
\test_full_base_model_7,2.106001019850297,0.203125,0.235
\test_full_base_model_7,2.020762896805315,0.2578125,0.235
\test_full_base_model_7,2.014717739667668,0.28125,0.235
\test_full_base_model_7,2.105423164338611,0.2265625,0.235
\test_full_base_model_7,2.0446899262526745,0.265625,0.235
\test_full_base_model_7,1.9856556188459962,0.3046875,0.235
\test_full_base_model_7,2.183517347904976,0.21875,0.235
\test_full_base_model_7,2.0172213455399906,0.21875,0.235
\test_full_base_model_7,2.059104872460087,0.21875,0.235
\test_full_base_model_7,2.1396527326776686,0.28125,0.235
\test_full_base_model_7,2.0339515114432336,0.2578125,0.235
\test_full_base_model_7,2.0024626062617132,0.2109375,0.235
\test_full_base_model_7,2.090206179446351,0.234375,0.235
\test_full_base_model_7,2.040015928820111,0.2421875,0.235
\test_full_base_model_7,2.1931991113559866,0.203125,0.235
\test_full_base_model_7,2.1118090157903193,0.25,0.235
\test_full_base_model_7,2.0462632027346284,0.2109375,0.235
\test_full_base_model_7,1.9701191578231754,0.234375,0.235
\test_full_base_model_7,2.0834291220719106,0.2109375,0.235
\test_full_base_model_7,2.1544439264582205,0.2578125,0.235
\test_full_base_model_7,2.0402982409113877,0.2578125,0.235
\test_full_base_model_7,2.0936008044640393,0.2578125,0.235
\test_full_base_model_7,2.2182661374171904,0.171875,0.235
\test_full_base_model_7,2.1691996569432046,0.1953125,0.235
\test_full_base_model_7,2.070358459813487,0.2421875,0.235
\test_full_base_model_7,2.1729953211739694,0.2265625,0.235
\test_full_base_model_7,2.1219612337472,0.2265625,0.235
\test_full_base_model_7,1.9932722115318104,0.265625,0.235
\test_full_base_model_7,2.1278503646447424,0.1796875,0.235
\test_full_base_model_7,2.121121282185869,0.171875,0.235
\test_full_base_model_7,2.1439802414209876,0.25,0.235
\test_full_base_model_7,2.042151552873486,0.296875,0.235
\test_full_base_model_7,2.0850165729305012,0.21875,0.235
\test_full_base_model_7,2.113847555842166,0.2421875,0.235
\test_full_base_model_7,2.0894804954687864,0.2265625,0.235
\test_full_base_model_7,2.135361659196592,0.2265625,0.235
\test_full_base_model_7,2.0587610518120254,0.1953125,0.235
\test_full_base_model_7,2.1485031241267034,0.2265625,0.235
\test_full_base_model_7,2.110338188703642,0.265625,0.235
\test_full_base_model_7,2.1336974041423824,0.1640625,0.235
\test_full_base_model_7,2.1462304874071627,0.2578125,0.235
\test_full_base_model_7,2.0257734175263025,0.25,0.235
\test_full_base_model_7,2.0329766349150913,0.28125,0.235
\test_full_base_model_7,2.071505892236166,0.2578125,0.235
\test_full_base_model_7,2.125163323354938,0.21875,0.235
\test_full_base_model_7,2.0609017234135094,0.2578125,0.235
\test_full_base_model_7,1.9464059902193784,0.296875,0.235
\test_full_base_model_7,2.0302430883483016,0.1875,0.235
\test_full_base_model_7,2.0286835816374786,0.2109375,0.235
\test_full_base_model_7,2.155799796922145,0.2265625,0.235
\test_full_base_model_7,2.0464657968671913,0.203125,0.235
\test_full_base_model_7,2.068690051544905,0.265625,0.235
\test_full_base_model_7,2.154408784494594,0.1875,0.235
\test_full_base_model_7,2.03355008596418,0.296875,0.235
\test_full_base_model_7,2.0815497414981925,0.2578125,0.235
\test_full_base_model_7,2.022718633217826,0.2421875,0.235
\test_full_base_model_7,1.9769527516955012,0.203125,0.235
\test_full_base_model_7,1.943859892182876,0.3125,0.235
\test_full_base_model_7,2.0560694405684234,0.21875,0.235
\test_full_base_model_7,2.0118624577621076,0.2578125,0.235
\test_full_base_model_7,2.0423552286405027,0.234375,0.235
\test_full_base_model_7,2.189793183891248,0.1484375,0.235
\test_full_base_model_7,2.0108981822688707,0.234375,0.235
\test_full_base_model_7,1.999669169068266,0.28125,0.235
\test_full_base_model_7,2.0072008077268935,0.265625,0.235
\test_full_base_model_7,1.9992378239744515,0.2734375,0.235
\test_full_base_model_7,2.1578116494987323,0.21875,0.235
\test_full_base_model_7,2.0256020174027176,0.2578125,0.235
\test_full_base_model_7,2.1063220502249855,0.203125,0.235
\test_full_base_model_7,1.9297387055947688,0.3359375,0.235
\test_full_base_model_7,2.0740841287444454,0.2109375,0.235
\test_full_base_model_7,2.0939482644155394,0.203125,0.235
\test_full_base_model_7,2.0711141487739777,0.203125,0.235
\test_full_base_model_7,2.0917262002483517,0.25,0.235
\test_full_base_model_7,2.0446405802805083,0.28125,0.235
\test_full_base_model_7,1.9692305842192837,0.28125,0.235
\test_full_base_model_7,2.146175464516265,0.15625,0.235
\test_full_base_model_7,2.011632138734598,0.25,0.235
\test_full_base_model_7,2.0666937751124324,0.25,0.235
\test_full_base_model_7,2.128772303702978,0.2109375,0.235
\test_full_base_model_7,2.1578732461751704,0.203125,0.235
\test_full_base_model_7,2.0274964419451234,0.3125,0.235
\test_full_base_model_7,2.085798849112874,0.2421875,0.235
\test_full_base_model_7,2.016215442513065,0.2109375,0.235
\test_full_base_model_7,2.1001838642223243,0.3125,0.245
\test_full_base_model_7,2.0383261696300057,0.2421875,0.245
\test_full_base_model_7,2.030276985074688,0.25,0.245
\test_full_base_model_7,2.110099915257365,0.1953125,0.245
\test_full_base_model_7,2.079978853031059,0.28125,0.245
\test_full_base_model_7,2.1310389537497243,0.2421875,0.245
\test_full_base_model_7,2.091505419904637,0.203125,0.245
\test_full_base_model_7,2.0033969179218554,0.265625,0.245
\test_full_base_model_7,1.9961679079428358,0.359375,0.245
\test_full_base_model_7,2.0997055061265146,0.1640625,0.245
\test_full_base_model_7,2.025171296224687,0.25,0.245
\test_full_base_model_7,2.097489344069177,0.2265625,0.245
\test_full_base_model_7,2.0698638806817633,0.2421875,0.245
\test_full_base_model_7,2.0175178801743145,0.265625,0.245
\test_full_base_model_7,2.0209385339833608,0.2734375,0.245
\test_full_base_model_7,1.980214742209864,0.25,0.245
\test_full_base_model_7,2.0542062432098436,0.2265625,0.245
\test_full_base_model_7,2.035908490551723,0.2421875,0.245
\test_full_base_model_7,2.0075896884503917,0.2109375,0.245
\test_full_base_model_7,2.0545499415554094,0.2265625,0.245
\test_full_base_model_7,1.9886501626071134,0.2578125,0.245
\test_full_base_model_7,2.0779350511151513,0.2265625,0.245
\test_full_base_model_7,2.147836964084171,0.234375,0.245
\test_full_base_model_7,2.096848390542437,0.2265625,0.245
\test_full_base_model_7,1.9870137203694063,0.2578125,0.245
\test_full_base_model_7,1.979922564072245,0.2890625,0.245
\test_full_base_model_7,2.0225162816692683,0.2109375,0.245
\test_full_base_model_7,2.088484327066849,0.2421875,0.245
\test_full_base_model_7,2.2367621777749696,0.2109375,0.245
\test_full_base_model_7,2.090290514977463,0.1796875,0.245
\test_full_base_model_7,1.9370261410782486,0.2734375,0.245
\test_full_base_model_7,1.9964805367295062,0.234375,0.245
\test_full_base_model_7,1.9445903096278379,0.234375,0.245
\test_full_base_model_7,2.011756196044185,0.265625,0.245
\test_full_base_model_7,2.013487541104459,0.2734375,0.245
\test_full_base_model_7,2.0264881974113904,0.2265625,0.245
\test_full_base_model_7,2.0994705425758537,0.25,0.245
\test_full_base_model_7,2.077602051982748,0.2421875,0.245
\test_full_base_model_7,1.9684862129648515,0.203125,0.245
\test_full_base_model_7,2.078068194323841,0.265625,0.245
\test_full_base_model_7,1.975728792524211,0.3046875,0.245
\test_full_base_model_7,2.067896183096883,0.2265625,0.245
\test_full_base_model_7,1.9726423004019025,0.2734375,0.245
\test_full_base_model_7,2.006588916372338,0.21875,0.245
\test_full_base_model_7,2.0606334613186155,0.2109375,0.245
\test_full_base_model_7,2.016518421023723,0.2109375,0.245
\test_full_base_model_7,2.072372528435965,0.25,0.245
\test_full_base_model_7,2.108814704200293,0.1796875,0.245
\test_full_base_model_7,2.0674559016265492,0.2578125,0.245
\test_full_base_model_7,2.0889610718676006,0.203125,0.245
\test_full_base_model_7,2.0103390876350904,0.28125,0.245
\test_full_base_model_7,2.1293420728288615,0.21875,0.245
\test_full_base_model_7,1.9218971600907686,0.3046875,0.245
\test_full_base_model_7,2.0595071400372618,0.2421875,0.245
\test_full_base_model_7,2.0843393264024312,0.1953125,0.245
\test_full_base_model_7,2.0615807173682867,0.21875,0.245
\test_full_base_model_7,2.0178448045265336,0.234375,0.245
\test_full_base_model_7,2.1127771962172894,0.1875,0.245
\test_full_base_model_7,1.9250645886039532,0.296875,0.245
\test_full_base_model_7,2.0978110591939507,0.2578125,0.245
\test_full_base_model_7,2.000265793026241,0.2578125,0.245
\test_full_base_model_7,2.0557124821247355,0.234375,0.245
\test_full_base_model_7,2.020220264349937,0.265625,0.245
\test_full_base_model_7,2.038034737835602,0.265625,0.245
\test_full_base_model_7,1.9806760595734905,0.3515625,0.245
\test_full_base_model_7,2.040402592525649,0.2265625,0.245
\test_full_base_model_7,2.074414111778548,0.2265625,0.245
\test_full_base_model_7,2.0149050729894737,0.2421875,0.245
\test_full_base_model_7,1.9496316297958372,0.28125,0.245
\test_full_base_model_7,2.0341536363226753,0.265625,0.245
\test_full_base_model_7,2.0223479268674662,0.265625,0.245
\test_full_base_model_7,2.07323799219347,0.21875,0.245
\test_full_base_model_7,1.9866770191395449,0.2578125,0.245
\test_full_base_model_7,2.0352530954668584,0.2578125,0.245
\test_full_base_model_7,2.000986792409881,0.2578125,0.245
\test_full_base_model_7,1.9998461208436094,0.2890625,0.245
\test_full_base_model_7,1.9424210323430366,0.296875,0.245
\test_full_base_model_7,1.9565763735437773,0.28125,0.245
\test_full_base_model_7,1.9648346061349282,0.296875,0.245
\test_full_base_model_7,2.004058654034053,0.265625,0.245
\test_full_base_model_7,2.0622780995050443,0.2578125,0.245
\test_full_base_model_7,2.055300056080221,0.234375,0.245
\test_full_base_model_7,2.063542438827225,0.25,0.245
\test_full_base_model_7,2.07160059422823,0.203125,0.245
\test_full_base_model_7,2.1281807340575014,0.2421875,0.245
\test_full_base_model_7,2.0321927544365894,0.2578125,0.245
\test_full_base_model_7,1.9939086077494732,0.2734375,0.245
\test_full_base_model_7,2.0411637220376893,0.171875,0.245
\test_full_base_model_7,1.9083539921032444,0.2578125,0.245
\test_full_base_model_7,2.0014241150499403,0.2578125,0.245
\test_full_base_model_7,1.9783118718144495,0.234375,0.245
\test_full_base_model_7,2.1369299144733267,0.2265625,0.245
\test_full_base_model_7,1.8855780329026606,0.3125,0.245
\test_full_base_model_7,2.0411202800160777,0.203125,0.245
\test_full_base_model_7,2.023044847452874,0.3046875,0.245
\test_full_base_model_7,2.0233680636691154,0.28125,0.245
\test_full_base_model_7,2.0006394869340833,0.28125,0.245
\test_full_base_model_7,2.0585387078045665,0.2890625,0.245
\test_full_base_model_7,2.0350124891300507,0.265625,0.245
\test_full_base_model_7,1.9801332159546647,0.3125,0.245
\test_full_base_model_7,1.9382485895190276,0.28125,0.256
\test_full_base_model_7,2.0814664379499153,0.1875,0.256
\test_full_base_model_7,2.089896255037262,0.1953125,0.256
\test_full_base_model_7,2.0741509762807313,0.2265625,0.256
\test_full_base_model_7,1.891783751073607,0.3671875,0.256
\test_full_base_model_7,1.9708050398624954,0.28125,0.256
\test_full_base_model_7,1.9721436595801998,0.296875,0.256
\test_full_base_model_7,1.9932930876109307,0.2734375,0.256
\test_full_base_model_7,1.9933459644024172,0.2734375,0.256
\test_full_base_model_7,2.0976648544271272,0.2734375,0.256
\test_full_base_model_7,2.0269781881344127,0.2421875,0.256
\test_full_base_model_7,2.0503372822794645,0.28125,0.256
\test_full_base_model_7,1.9967162569085088,0.2578125,0.256
\test_full_base_model_7,1.8950014265525141,0.3125,0.256
\test_full_base_model_7,2.0984299892118594,0.296875,0.256
\test_full_base_model_7,1.8783160842442719,0.265625,0.256
\test_full_base_model_7,2.0268827845035275,0.25,0.256
\test_full_base_model_7,2.0498414050719003,0.25,0.256
\test_full_base_model_7,2.0252273154619336,0.2421875,0.256
\test_full_base_model_7,2.0687969828460577,0.234375,0.256
\test_full_base_model_7,1.9954775468650272,0.265625,0.256
\test_full_base_model_7,2.0222224366613366,0.21875,0.256
\test_full_base_model_7,1.9961189877496905,0.296875,0.256
\test_full_base_model_7,2.1608742420826386,0.2734375,0.256
\test_full_base_model_7,2.104846318279942,0.2265625,0.256
\test_full_base_model_7,2.1475370057627625,0.203125,0.256
\test_full_base_model_7,1.970688504689473,0.2890625,0.256
\test_full_base_model_7,1.9758490663276156,0.2890625,0.256
\test_full_base_model_7,1.9392445155587335,0.2890625,0.256
\test_full_base_model_7,2.038226470372881,0.28125,0.256
\test_full_base_model_7,2.059429826760071,0.25,0.256
\test_full_base_model_7,1.997691140161495,0.265625,0.256
\test_full_base_model_7,1.9162941815832237,0.3046875,0.256
\test_full_base_model_7,1.9854722080372795,0.265625,0.256
\test_full_base_model_7,1.974640885823923,0.2890625,0.256
\test_full_base_model_7,1.9321636347468887,0.265625,0.256
\test_full_base_model_7,2.021215779719643,0.2578125,0.256
\test_full_base_model_7,1.994656308959268,0.2734375,0.256
\test_full_base_model_7,1.9965629552270379,0.3203125,0.256
\test_full_base_model_7,1.9252733261102537,0.3125,0.256
\test_full_base_model_7,2.057915241815486,0.203125,0.256
\test_full_base_model_7,2.0257430219672594,0.2265625,0.256
\test_full_base_model_7,1.9234981722410889,0.3125,0.256
\test_full_base_model_7,1.9914349429219627,0.3203125,0.256
\test_full_base_model_7,2.0155044653638,0.28125,0.256
\test_full_base_model_7,1.9995331542488708,0.25,0.256
\test_full_base_model_7,2.1396678897710393,0.234375,0.256
\test_full_base_model_7,2.0394123740991645,0.3046875,0.256
\test_full_base_model_7,2.041706014824639,0.2734375,0.256
\test_full_base_model_7,1.9273561989661137,0.2578125,0.256
\test_full_base_model_7,1.8401301187233683,0.3671875,0.256
\test_full_base_model_7,2.039801156381559,0.2109375,0.256
\test_full_base_model_7,2.126420147864523,0.2421875,0.256
\test_full_base_model_7,2.0460062651309094,0.2421875,0.256
\test_full_base_model_7,2.0495886637185445,0.1875,0.256
\test_full_base_model_7,2.0518292621370744,0.25,0.256
\test_full_base_model_7,1.9981187195898467,0.3125,0.256
\test_full_base_model_7,1.9931766941627953,0.296875,0.256
\test_full_base_model_7,2.0346941215994527,0.2109375,0.256
\test_full_base_model_7,1.948662364492213,0.265625,0.256
\test_full_base_model_7,2.0084048528042655,0.2265625,0.256
\test_full_base_model_7,1.963876306236608,0.25,0.256
\test_full_base_model_7,1.9261846959637128,0.3671875,0.256
\test_full_base_model_7,2.0162722822371384,0.3125,0.256
\test_full_base_model_7,1.9641108118906192,0.28125,0.256
\test_full_base_model_7,2.0531966506197565,0.234375,0.256
\test_full_base_model_7,2.0336447406185583,0.2421875,0.256
\test_full_base_model_7,2.082438124453998,0.203125,0.256
\test_full_base_model_7,2.0395063135167195,0.2734375,0.256
\test_full_base_model_7,2.0235412688430423,0.21875,0.256
\test_full_base_model_7,2.01499560203046,0.2421875,0.256
\test_full_base_model_7,2.065424540541089,0.2109375,0.256
\test_full_base_model_7,2.0501005294721195,0.234375,0.256
\test_full_base_model_7,1.989467081571151,0.25,0.256
\test_full_base_model_7,2.016412422855852,0.2734375,0.256
\test_full_base_model_7,1.965929885712822,0.2734375,0.256
\test_full_base_model_7,1.88199013743523,0.296875,0.256
\test_full_base_model_7,1.9579021202334417,0.2578125,0.256
\test_full_base_model_7,1.9825227081365013,0.265625,0.256
\test_full_base_model_7,2.037460332517319,0.1796875,0.256
\test_full_base_model_7,2.023439091240445,0.28125,0.256
\test_full_base_model_7,1.9334213212628517,0.3515625,0.256
