name,loss,train_acc,val_acc
\test_full_dropout_model_5,10.773471557585175,0.125,0.082
\test_full_dropout_model_5,11.865881574641932,0.078125,0.082
\test_full_dropout_model_5,8.365622396414043,0.171875,0.082
\test_full_dropout_model_5,11.370636248784912,0.078125,0.082
\test_full_dropout_model_5,9.67715772610107,0.125,0.082
\test_full_dropout_model_5,10.83491102428306,0.15625,0.082
\test_full_dropout_model_5,9.051929190126746,0.171875,0.082
\test_full_dropout_model_5,11.039099295052194,0.171875,0.082
\test_full_dropout_model_5,11.504357951456477,0.125,0.082
\test_full_dropout_model_5,10.907666051856141,0.171875,0.082
\test_full_dropout_model_5,9.647761800869604,0.078125,0.082
\test_full_dropout_model_5,12.032801631166613,0.015625,0.082
\test_full_dropout_model_5,9.850225869180704,0.140625,0.082
\test_full_dropout_model_5,9.455073678554438,0.140625,0.082
\test_full_dropout_model_5,9.122095770980902,0.15625,0.082
\test_full_dropout_model_5,9.165368617201127,0.0625,0.082
\test_full_dropout_model_5,8.415475195481779,0.09375,0.082
\test_full_dropout_model_5,10.665439362624724,0.078125,0.082
\test_full_dropout_model_5,9.561280737688701,0.09375,0.082
\test_full_dropout_model_5,9.401180504112352,0.09375,0.082
\test_full_dropout_model_5,8.940741050323082,0.171875,0.082
\test_full_dropout_model_5,9.314680613186614,0.140625,0.082
\test_full_dropout_model_5,9.108137402430948,0.109375,0.082
\test_full_dropout_model_5,10.31623274937359,0.109375,0.082
\test_full_dropout_model_5,9.781621842509125,0.078125,0.082
\test_full_dropout_model_5,9.69872314730744,0.078125,0.082
\test_full_dropout_model_5,7.850293927192721,0.15625,0.082
\test_full_dropout_model_5,9.830187458680836,0.09375,0.082
\test_full_dropout_model_5,8.669156433396882,0.140625,0.082
\test_full_dropout_model_5,8.296573542947351,0.15625,0.082
\test_full_dropout_model_5,8.47745663761548,0.125,0.082
\test_full_dropout_model_5,10.88005248558142,0.078125,0.082
\test_full_dropout_model_5,8.75509379131025,0.03125,0.082
\test_full_dropout_model_5,10.951818634481809,0.09375,0.082
\test_full_dropout_model_5,10.900472004877093,0.125,0.082
\test_full_dropout_model_5,11.227367993946075,0.125,0.082
\test_full_dropout_model_5,11.370142882318058,0.03125,0.082
\test_full_dropout_model_5,10.89810781822234,0.03125,0.082
\test_full_dropout_model_5,8.973817107962233,0.15625,0.082
\test_full_dropout_model_5,8.495100242133955,0.125,0.082
\test_full_dropout_model_5,8.320044701269973,0.109375,0.082
\test_full_dropout_model_5,10.30123558361422,0.046875,0.082
\test_full_dropout_model_5,7.227416271034029,0.078125,0.082
\test_full_dropout_model_5,8.805633748047798,0.078125,0.082
\test_full_dropout_model_5,10.279417125232563,0.0625,0.082
\test_full_dropout_model_5,8.800371276573888,0.078125,0.082
\test_full_dropout_model_5,9.401318252279212,0.09375,0.082
\test_full_dropout_model_5,7.036824302952431,0.09375,0.082
\test_full_dropout_model_5,7.170047789108337,0.15625,0.133
\test_full_dropout_model_5,9.470411239476054,0.125,0.133
\test_full_dropout_model_5,8.296300298012074,0.09375,0.133
\test_full_dropout_model_5,7.595948660442363,0.125,0.133
\test_full_dropout_model_5,6.08147260466937,0.109375,0.133
\test_full_dropout_model_5,9.109355356108999,0.09375,0.133
\test_full_dropout_model_5,9.39483303312769,0.109375,0.133
\test_full_dropout_model_5,7.91289398561195,0.125,0.133
\test_full_dropout_model_5,7.994240664924068,0.1875,0.133
\test_full_dropout_model_5,7.8124790623561715,0.109375,0.133
\test_full_dropout_model_5,7.363853005788529,0.140625,0.133
\test_full_dropout_model_5,8.376534669918541,0.09375,0.133
\test_full_dropout_model_5,9.50226910138933,0.140625,0.133
\test_full_dropout_model_5,8.541289276127856,0.125,0.133
\test_full_dropout_model_5,9.34313434325179,0.0625,0.133
\test_full_dropout_model_5,8.380503230041576,0.140625,0.133
\test_full_dropout_model_5,9.945894193124374,0.078125,0.133
\test_full_dropout_model_5,8.695907282803653,0.046875,0.133
\test_full_dropout_model_5,9.42653094267564,0.0625,0.133
\test_full_dropout_model_5,8.210761133601887,0.046875,0.133
\test_full_dropout_model_5,9.036853277726468,0.09375,0.133
\test_full_dropout_model_5,8.462393165228608,0.09375,0.133
\test_full_dropout_model_5,8.1694441075002,0.171875,0.133
\test_full_dropout_model_5,7.334533124218428,0.15625,0.133
\test_full_dropout_model_5,7.386791724386699,0.125,0.133
\test_full_dropout_model_5,6.915418293227177,0.109375,0.133
\test_full_dropout_model_5,8.146795309651658,0.109375,0.133
\test_full_dropout_model_5,7.94520409915741,0.0625,0.133
\test_full_dropout_model_5,8.247937527094244,0.109375,0.133
\test_full_dropout_model_5,8.340712598964306,0.125,0.133
\test_full_dropout_model_5,6.934274051952604,0.09375,0.133
\test_full_dropout_model_5,7.698361634891534,0.140625,0.133
\test_full_dropout_model_5,8.83395638725748,0.0625,0.133
\test_full_dropout_model_5,7.63808344081209,0.078125,0.133
\test_full_dropout_model_5,8.21660191769923,0.09375,0.133
\test_full_dropout_model_5,8.548994343322711,0.09375,0.133
\test_full_dropout_model_5,7.959145766254692,0.0625,0.133
\test_full_dropout_model_5,7.746146424187083,0.125,0.133
\test_full_dropout_model_5,6.380987345137686,0.15625,0.133
\test_full_dropout_model_5,6.55050621490759,0.15625,0.133
\test_full_dropout_model_5,9.392094179306966,0.09375,0.133
\test_full_dropout_model_5,7.691837352594037,0.078125,0.133
\test_full_dropout_model_5,8.49649555017405,0.140625,0.133
\test_full_dropout_model_5,6.381159654443309,0.203125,0.133
\test_full_dropout_model_5,8.779810023572837,0.125,0.133
\test_full_dropout_model_5,8.167639661603673,0.046875,0.133
\test_full_dropout_model_5,8.653994797934597,0.109375,0.133
\test_full_dropout_model_5,8.480722592525659,0.125,0.133
\test_full_dropout_model_5,8.525067680981664,0.09375,0.133
\test_full_dropout_model_5,7.141814413807964,0.109375,0.133
\test_full_dropout_model_5,10.28712214669545,0.078125,0.133
\test_full_dropout_model_5,9.250005626192145,0.09375,0.133
\test_full_dropout_model_5,8.299203892663094,0.140625,0.133
\test_full_dropout_model_5,8.631305637037396,0.09375,0.133
\test_full_dropout_model_5,9.454233552967914,0.15625,0.133
\test_full_dropout_model_5,7.436654244344084,0.140625,0.133
\test_full_dropout_model_5,8.56656336616537,0.078125,0.133
\test_full_dropout_model_5,8.189798617900436,0.171875,0.133
\test_full_dropout_model_5,7.882672690755722,0.046875,0.133
\test_full_dropout_model_5,9.177729843440867,0.078125,0.133
\test_full_dropout_model_5,8.05572375223197,0.125,0.133
\test_full_dropout_model_5,9.220404665415401,0.09375,0.133
\test_full_dropout_model_5,8.7362355658149,0.078125,0.133
\test_full_dropout_model_5,9.530020267052556,0.046875,0.133
\test_full_dropout_model_5,8.55782534930048,0.0625,0.133
\test_full_dropout_model_5,7.084965259015243,0.109375,0.133
\test_full_dropout_model_5,9.457356447153376,0.109375,0.133
\test_full_dropout_model_5,7.391955625846556,0.15625,0.133
\test_full_dropout_model_5,10.066917737097548,0.03125,0.133
\test_full_dropout_model_5,7.890202595850666,0.09375,0.133
\test_full_dropout_model_5,8.164626750458938,0.109375,0.133
\test_full_dropout_model_5,8.93835007517502,0.109375,0.133
\test_full_dropout_model_5,8.207300593128092,0.109375,0.133
\test_full_dropout_model_5,7.423043883217526,0.140625,0.133
\test_full_dropout_model_5,9.520903767931369,0.109375,0.133
\test_full_dropout_model_5,6.539804216406296,0.109375,0.133
\test_full_dropout_model_5,8.85030874309419,0.078125,0.133
\test_full_dropout_model_5,8.017192560779165,0.0625,0.133
\test_full_dropout_model_5,7.820734650244339,0.15625,0.133
\test_full_dropout_model_5,7.435811650921204,0.09375,0.133
\test_full_dropout_model_5,7.515204187902865,0.109375,0.133
\test_full_dropout_model_5,8.936023589688016,0.078125,0.133
\test_full_dropout_model_5,6.993335815656215,0.09375,0.133
\test_full_dropout_model_5,8.909241742517958,0.046875,0.133
\test_full_dropout_model_5,7.691233376013669,0.09375,0.133
\test_full_dropout_model_5,6.680755011757438,0.15625,0.133
\test_full_dropout_model_5,6.79137798743483,0.109375,0.133
\test_full_dropout_model_5,7.129490995610648,0.078125,0.133
\test_full_dropout_model_5,7.539149277212827,0.125,0.133
\test_full_dropout_model_5,8.392949163888247,0.125,0.133
\test_full_dropout_model_5,8.524510131366362,0.140625,0.133
\test_full_dropout_model_5,7.29410667367826,0.15625,0.133
\test_full_dropout_model_5,7.719897665839372,0.078125,0.133
\test_full_dropout_model_5,9.081028568608815,0.09375,0.133
\test_full_dropout_model_5,7.839530525171828,0.078125,0.133
\test_full_dropout_model_5,7.810758574456774,0.125,0.133
\test_full_dropout_model_5,9.62446275136962,0.09375,0.133
\test_full_dropout_model_5,6.920183690504924,0.125,0.133
\test_full_dropout_model_5,9.517822064772394,0.046875,0.133
\test_full_dropout_model_5,9.744157819721062,0.046875,0.133
\test_full_dropout_model_5,7.86484380885352,0.125,0.162
\test_full_dropout_model_5,8.696389968932069,0.140625,0.162
\test_full_dropout_model_5,9.652767434016136,0.140625,0.162
\test_full_dropout_model_5,9.176767701476418,0.09375,0.162
\test_full_dropout_model_5,7.015610572531766,0.125,0.162
\test_full_dropout_model_5,7.447450030504108,0.140625,0.162
\test_full_dropout_model_5,8.001973467075967,0.1875,0.162
\test_full_dropout_model_5,7.117287890516622,0.125,0.162
\test_full_dropout_model_5,7.009113322806375,0.234375,0.162
\test_full_dropout_model_5,8.967673933228143,0.078125,0.162
\test_full_dropout_model_5,7.5469187969399645,0.03125,0.162
\test_full_dropout_model_5,7.822006241666954,0.15625,0.162
\test_full_dropout_model_5,8.754603401557375,0.09375,0.162
\test_full_dropout_model_5,8.525553246422012,0.09375,0.162
\test_full_dropout_model_5,7.263632119609535,0.21875,0.162
\test_full_dropout_model_5,12.071130335901252,0.0625,0.162
\test_full_dropout_model_5,7.679845002735143,0.109375,0.162
\test_full_dropout_model_5,8.200380329759,0.15625,0.162
\test_full_dropout_model_5,9.250920165980189,0.09375,0.162
\test_full_dropout_model_5,8.188946494011278,0.15625,0.162
\test_full_dropout_model_5,8.264269837098528,0.109375,0.162
\test_full_dropout_model_5,8.416395315670988,0.21875,0.162
\test_full_dropout_model_5,8.733678819133953,0.140625,0.162
\test_full_dropout_model_5,8.182353695594053,0.109375,0.162
\test_full_dropout_model_5,9.020939110197624,0.078125,0.162
\test_full_dropout_model_5,9.088687883346267,0.125,0.162
\test_full_dropout_model_5,9.063948405398982,0.125,0.162
\test_full_dropout_model_5,8.874531464699068,0.109375,0.162
\test_full_dropout_model_5,8.952920589950997,0.0625,0.162
\test_full_dropout_model_5,6.7519635288135795,0.203125,0.162
\test_full_dropout_model_5,8.041359049129698,0.125,0.162
\test_full_dropout_model_5,7.334236082930001,0.140625,0.162
\test_full_dropout_model_5,7.989331825418549,0.0625,0.162
\test_full_dropout_model_5,7.066602210482218,0.15625,0.162
\test_full_dropout_model_5,6.9115335023472575,0.140625,0.162
\test_full_dropout_model_5,7.881915679906415,0.140625,0.162
\test_full_dropout_model_5,8.185493957312039,0.078125,0.162
\test_full_dropout_model_5,7.438267502016917,0.15625,0.162
\test_full_dropout_model_5,8.336804367738836,0.03125,0.162
\test_full_dropout_model_5,8.242218475673614,0.0625,0.162
\test_full_dropout_model_5,7.721729074559301,0.0625,0.162
\test_full_dropout_model_5,7.193174868637349,0.09375,0.162
\test_full_dropout_model_5,7.674471138328047,0.140625,0.162
\test_full_dropout_model_5,7.450943631531738,0.09375,0.162
\test_full_dropout_model_5,7.984080182307401,0.078125,0.162
\test_full_dropout_model_5,8.515392795112568,0.1875,0.162
\test_full_dropout_model_5,6.84415619984885,0.15625,0.162
\test_full_dropout_model_5,7.779128823268897,0.0625,0.162
\test_full_dropout_model_5,6.497865397053322,0.109375,0.162
\test_full_dropout_model_5,7.444044806568791,0.140625,0.162
\test_full_dropout_model_5,7.954240491534659,0.15625,0.162
\test_full_dropout_model_5,7.919289517755731,0.0625,0.162
\test_full_dropout_model_5,7.395429004166253,0.140625,0.162
\test_full_dropout_model_5,8.307417494163115,0.078125,0.162
\test_full_dropout_model_5,8.204542141032134,0.140625,0.162
\test_full_dropout_model_5,7.0234475444122015,0.109375,0.162
\test_full_dropout_model_5,6.831956341893262,0.109375,0.162
\test_full_dropout_model_5,8.198245206643861,0.109375,0.162
\test_full_dropout_model_5,6.909247367374121,0.125,0.162
\test_full_dropout_model_5,6.425047004971122,0.15625,0.162
\test_full_dropout_model_5,6.496639764606323,0.125,0.162
\test_full_dropout_model_5,7.124252999437874,0.140625,0.162
\test_full_dropout_model_5,6.661789254447263,0.078125,0.162
\test_full_dropout_model_5,7.347255973036772,0.078125,0.162
\test_full_dropout_model_5,5.981297599530508,0.109375,0.162
\test_full_dropout_model_5,8.42779256979201,0.109375,0.162
\test_full_dropout_model_5,7.5697251472362375,0.140625,0.162
\test_full_dropout_model_5,8.34128269170979,0.0625,0.162
\test_full_dropout_model_5,6.517814230455177,0.140625,0.162
\test_full_dropout_model_5,6.724332528080241,0.125,0.162
\test_full_dropout_model_5,8.708920408812087,0.078125,0.162
\test_full_dropout_model_5,8.715902637561623,0.078125,0.162
\test_full_dropout_model_5,7.133826628943872,0.125,0.162
\test_full_dropout_model_5,9.817825074409365,0.09375,0.162
\test_full_dropout_model_5,8.441016305665357,0.140625,0.162
\test_full_dropout_model_5,7.584857799677453,0.0625,0.162
\test_full_dropout_model_5,8.884471881771507,0.203125,0.162
\test_full_dropout_model_5,8.417308474892655,0.171875,0.162
\test_full_dropout_model_5,7.129234405929176,0.078125,0.162
\test_full_dropout_model_5,7.560695526877262,0.140625,0.162
\test_full_dropout_model_5,7.343025302140733,0.0625,0.162
\test_full_dropout_model_5,6.1897890815979455,0.125,0.162
\test_full_dropout_model_5,5.670511158788568,0.09375,0.162
\test_full_dropout_model_5,6.28278793221437,0.140625,0.162
\test_full_dropout_model_5,6.879306371990655,0.09375,0.162
\test_full_dropout_model_5,7.518097162694266,0.140625,0.162
\test_full_dropout_model_5,8.243303972623137,0.15625,0.162
\test_full_dropout_model_5,7.369209983347419,0.078125,0.162
\test_full_dropout_model_5,8.805301205607043,0.09375,0.162
\test_full_dropout_model_5,7.195982446337558,0.140625,0.162
\test_full_dropout_model_5,8.133668688651543,0.109375,0.162
\test_full_dropout_model_5,8.899451476224606,0.03125,0.162
\test_full_dropout_model_5,7.713148094119578,0.109375,0.162
\test_full_dropout_model_5,6.864411903292759,0.1875,0.162
\test_full_dropout_model_5,7.6471271322072045,0.078125,0.162
\test_full_dropout_model_5,7.197451839350553,0.09375,0.162
\test_full_dropout_model_5,7.402417756905171,0.140625,0.162
\test_full_dropout_model_5,6.632056726510424,0.125,0.162
\test_full_dropout_model_5,6.930992268183537,0.15625,0.162
\test_full_dropout_model_5,6.859648836692214,0.15625,0.162
\test_full_dropout_model_5,6.084728276165819,0.125,0.19
\test_full_dropout_model_5,10.233474984365388,0.046875,0.19
\test_full_dropout_model_5,6.863919659080435,0.171875,0.19
\test_full_dropout_model_5,8.836830376051196,0.078125,0.19
\test_full_dropout_model_5,7.953777246670374,0.140625,0.19
\test_full_dropout_model_5,7.668508606022839,0.09375,0.19
\test_full_dropout_model_5,9.362611359794755,0.046875,0.19
\test_full_dropout_model_5,8.447037676236103,0.09375,0.19
\test_full_dropout_model_5,7.161274137418808,0.1875,0.19
\test_full_dropout_model_5,9.55702758118536,0.0625,0.19
\test_full_dropout_model_5,7.035912544951108,0.15625,0.19
\test_full_dropout_model_5,7.001217124783455,0.21875,0.19
\test_full_dropout_model_5,9.301497712203883,0.078125,0.19
\test_full_dropout_model_5,6.5392788735505665,0.140625,0.19
\test_full_dropout_model_5,7.848762731314448,0.0625,0.19
\test_full_dropout_model_5,7.7032672232123405,0.109375,0.19
\test_full_dropout_model_5,7.71586995071885,0.15625,0.19
\test_full_dropout_model_5,8.15424543592453,0.09375,0.19
\test_full_dropout_model_5,7.488281717162234,0.109375,0.19
\test_full_dropout_model_5,7.982706233688713,0.09375,0.19
\test_full_dropout_model_5,8.115617369202187,0.125,0.19
\test_full_dropout_model_5,7.4006647606060785,0.0625,0.19
\test_full_dropout_model_5,7.89294659914355,0.109375,0.19
\test_full_dropout_model_5,8.194338399330016,0.09375,0.19
\test_full_dropout_model_5,7.0029899364266175,0.0625,0.19
\test_full_dropout_model_5,9.511109008525361,0.140625,0.19
\test_full_dropout_model_5,7.541984396967549,0.109375,0.19
\test_full_dropout_model_5,7.21905205622919,0.140625,0.19
\test_full_dropout_model_5,7.610632678707173,0.1875,0.19
\test_full_dropout_model_5,9.921552084020071,0.140625,0.19
\test_full_dropout_model_5,8.632781294102955,0.125,0.19
\test_full_dropout_model_5,10.084933075186944,0.125,0.19
\test_full_dropout_model_5,9.805881379674897,0.171875,0.19
\test_full_dropout_model_5,9.11627259669692,0.140625,0.19
\test_full_dropout_model_5,8.355326998774878,0.171875,0.19
\test_full_dropout_model_5,7.768562828542704,0.15625,0.19
\test_full_dropout_model_5,10.556449228520338,0.0625,0.19
\test_full_dropout_model_5,11.515320824689482,0.140625,0.19
\test_full_dropout_model_5,9.820604909887466,0.140625,0.19
\test_full_dropout_model_5,8.168773621058328,0.21875,0.19
\test_full_dropout_model_5,8.71037629729113,0.09375,0.19
\test_full_dropout_model_5,10.364327161042361,0.109375,0.19
\test_full_dropout_model_5,11.183904983145545,0.125,0.19
\test_full_dropout_model_5,10.492168720627953,0.140625,0.19
\test_full_dropout_model_5,10.217499337949342,0.15625,0.19
\test_full_dropout_model_5,8.52946390944593,0.203125,0.19
\test_full_dropout_model_5,10.381855186028584,0.15625,0.19
\test_full_dropout_model_5,10.14518220476523,0.09375,0.19
\test_full_dropout_model_5,11.196141768756847,0.09375,0.19
\test_full_dropout_model_5,10.973963975460716,0.125,0.19
\test_full_dropout_model_5,9.295572050593073,0.125,0.19
\test_full_dropout_model_5,9.072782091833071,0.125,0.19
\test_full_dropout_model_5,9.812912362751273,0.140625,0.19
\test_full_dropout_model_5,9.078920081452791,0.140625,0.19
\test_full_dropout_model_5,8.35152917858715,0.125,0.19
\test_full_dropout_model_5,9.61402750579018,0.078125,0.19
\test_full_dropout_model_5,10.03393583769115,0.140625,0.19
\test_full_dropout_model_5,9.711465936903686,0.125,0.19
\test_full_dropout_model_5,8.075248694261749,0.234375,0.19
\test_full_dropout_model_5,12.21140087612275,0.125,0.19
\test_full_dropout_model_5,9.156430554343483,0.1875,0.19
\test_full_dropout_model_5,10.326109738391647,0.09375,0.19
\test_full_dropout_model_5,10.834860546206293,0.125,0.19
\test_full_dropout_model_5,10.729226192559395,0.09375,0.19
\test_full_dropout_model_5,9.204285137386833,0.234375,0.19
\test_full_dropout_model_5,10.18119912899665,0.09375,0.19
\test_full_dropout_model_5,11.548433566763288,0.109375,0.19
\test_full_dropout_model_5,8.43931778332714,0.125,0.19
\test_full_dropout_model_5,10.005655895409133,0.125,0.19
\test_full_dropout_model_5,11.42069046389375,0.09375,0.19
\test_full_dropout_model_5,9.495778432507098,0.140625,0.19
\test_full_dropout_model_5,9.252934469820676,0.140625,0.19
\test_full_dropout_model_5,11.104797536399829,0.046875,0.19
\test_full_dropout_model_5,10.359114164998417,0.078125,0.19
\test_full_dropout_model_5,12.647085601300933,0.15625,0.19
\test_full_dropout_model_5,10.25270109148898,0.125,0.19
\test_full_dropout_model_5,11.060129249030314,0.140625,0.19
\test_full_dropout_model_5,11.449947670139219,0.125,0.19
\test_full_dropout_model_5,11.24897574064954,0.109375,0.19
\test_full_dropout_model_5,9.942947495229182,0.125,0.19
\test_full_dropout_model_5,12.534029872394864,0.09375,0.19
\test_full_dropout_model_5,12.736662695891424,0.140625,0.19
\test_full_dropout_model_5,11.601037804014815,0.140625,0.19
\test_full_dropout_model_5,12.762931867128508,0.0625,0.19
\test_full_dropout_model_5,10.839548046018258,0.078125,0.19
\test_full_dropout_model_5,13.761145382097478,0.09375,0.19
\test_full_dropout_model_5,11.692032237676626,0.15625,0.19
\test_full_dropout_model_5,15.537025424899582,0.078125,0.19
\test_full_dropout_model_5,11.778783941747983,0.125,0.19
\test_full_dropout_model_5,10.255011921147833,0.1875,0.19
\test_full_dropout_model_5,13.871552991868818,0.125,0.19
\test_full_dropout_model_5,9.578455410215547,0.1875,0.19
\test_full_dropout_model_5,8.955292386185489,0.15625,0.19
\test_full_dropout_model_5,15.380204264526,0.125,0.19
\test_full_dropout_model_5,11.317649977362285,0.0625,0.19
\test_full_dropout_model_5,11.040977632095508,0.15625,0.19
\test_full_dropout_model_5,12.499737949552223,0.078125,0.19
\test_full_dropout_model_5,14.142892556585966,0.078125,0.19
\test_full_dropout_model_5,11.912694961460693,0.140625,0.19
\test_full_dropout_model_5,11.97531043013581,0.15625,0.19
\test_full_dropout_model_5,10.65559827302654,0.15625,0.219
\test_full_dropout_model_5,14.296834107555238,0.140625,0.219
\test_full_dropout_model_5,14.00415421239818,0.140625,0.219
\test_full_dropout_model_5,14.480623968920497,0.125,0.219
\test_full_dropout_model_5,12.65824839903017,0.125,0.219
\test_full_dropout_model_5,13.02117640062758,0.1875,0.219
\test_full_dropout_model_5,16.62243096117011,0.0625,0.219
\test_full_dropout_model_5,12.833710161449329,0.203125,0.219
\test_full_dropout_model_5,17.677232824577764,0.109375,0.219
\test_full_dropout_model_5,13.919383519119254,0.09375,0.219
\test_full_dropout_model_5,13.476655834829184,0.171875,0.219
\test_full_dropout_model_5,13.915976812169259,0.171875,0.219
\test_full_dropout_model_5,15.033954496574063,0.109375,0.219
\test_full_dropout_model_5,13.39592118781809,0.15625,0.219
\test_full_dropout_model_5,13.503670421124525,0.171875,0.219
\test_full_dropout_model_5,15.2711275970367,0.140625,0.219
\test_full_dropout_model_5,14.863657930819022,0.09375,0.219
\test_full_dropout_model_5,10.43535273899416,0.15625,0.219
\test_full_dropout_model_5,16.685858844055304,0.203125,0.219
\test_full_dropout_model_5,13.422084145105655,0.1875,0.219
\test_full_dropout_model_5,16.894072868173637,0.125,0.219
\test_full_dropout_model_5,13.738812289158437,0.171875,0.219
\test_full_dropout_model_5,16.01368929216748,0.140625,0.219
\test_full_dropout_model_5,16.32661241703527,0.125,0.219
\test_full_dropout_model_5,15.916475691052206,0.0625,0.219
\test_full_dropout_model_5,16.1508579725131,0.140625,0.219
\test_full_dropout_model_5,14.197918149343945,0.109375,0.219
\test_full_dropout_model_5,13.875018407686323,0.125,0.219
\test_full_dropout_model_5,17.902801041643706,0.109375,0.219
\test_full_dropout_model_5,22.26270747237829,0.03125,0.219
\test_full_dropout_model_5,18.110815527632337,0.09375,0.219
\test_full_dropout_model_5,18.105549886590545,0.109375,0.219
\test_full_dropout_model_5,12.414671584344276,0.125,0.219
\test_full_dropout_model_5,16.742179035448217,0.203125,0.219
\test_full_dropout_model_5,18.94779802427226,0.140625,0.219
\test_full_dropout_model_5,15.96458585797105,0.09375,0.219
\test_full_dropout_model_5,13.72218760733983,0.171875,0.219
\test_full_dropout_model_5,20.404041737641045,0.15625,0.219
\test_full_dropout_model_5,14.914728083294115,0.1875,0.219
\test_full_dropout_model_5,17.5817116126084,0.125,0.219
\test_full_dropout_model_5,17.912726486156377,0.1875,0.219
\test_full_dropout_model_5,15.627829191386134,0.171875,0.219
\test_full_dropout_model_5,19.80384265272732,0.140625,0.219
\test_full_dropout_model_5,16.06183835631405,0.15625,0.219
\test_full_dropout_model_5,17.15613411392777,0.171875,0.219
\test_full_dropout_model_5,18.63189926484339,0.25,0.219
\test_full_dropout_model_5,20.635991921402677,0.140625,0.219
\test_full_dropout_model_5,19.465860636021397,0.109375,0.219
\test_full_dropout_model_5,15.70038490282257,0.1875,0.219
\test_full_dropout_model_5,14.17026740305198,0.21875,0.219
\test_full_dropout_model_5,18.71972441225451,0.1875,0.219
\test_full_dropout_model_5,19.495402810584537,0.15625,0.219
\test_full_dropout_model_5,18.40516148417934,0.15625,0.219
\test_full_dropout_model_5,16.41589884577119,0.1875,0.219
\test_full_dropout_model_5,19.247301691974037,0.1875,0.219
\test_full_dropout_model_5,21.67908498914116,0.09375,0.219
\test_full_dropout_model_5,27.059468867123158,0.125,0.219
\test_full_dropout_model_5,19.4644992952759,0.09375,0.219
\test_full_dropout_model_5,22.134095373226952,0.109375,0.219
\test_full_dropout_model_5,23.5656670705761,0.125,0.219
\test_full_dropout_model_5,19.061560879651324,0.25,0.219
\test_full_dropout_model_5,21.900004856336924,0.21875,0.219
\test_full_dropout_model_5,19.973205013504412,0.171875,0.219
\test_full_dropout_model_5,21.65593447150681,0.09375,0.219
\test_full_dropout_model_5,18.486971861554814,0.140625,0.219
\test_full_dropout_model_5,18.3299028304864,0.1875,0.219
\test_full_dropout_model_5,22.00248209090921,0.09375,0.219
