name,loss,train_acc,val_acc
\test_full_base_model_9,2.2926899652710855,0.15625,0.069
\test_full_base_model_9,2.3788659192355404,0.078125,0.069
\test_full_base_model_9,2.3285821629370815,0.15625,0.069
\test_full_base_model_9,2.2736602630401888,0.25,0.069
\test_full_base_model_9,2.225685967137143,0.1875,0.069
\test_full_base_model_9,2.239862712295613,0.171875,0.069
\test_full_base_model_9,2.2902810344778297,0.171875,0.069
\test_full_base_model_9,2.323906167167869,0.0625,0.069
\test_full_base_model_9,2.266868937433589,0.078125,0.069
\test_full_base_model_9,2.3589564234224927,0.125,0.069
\test_full_base_model_9,2.2951092664587094,0.140625,0.069
\test_full_base_model_9,2.375524290343324,0.078125,0.069
\test_full_base_model_9,2.2575394907271775,0.15625,0.069
\test_full_base_model_9,2.182483109704761,0.21875,0.069
\test_full_base_model_9,2.2364726267835615,0.125,0.069
\test_full_base_model_9,2.2492969300845305,0.15625,0.069
\test_full_base_model_9,2.348697425670506,0.125,0.069
\test_full_base_model_9,2.2077917199579176,0.203125,0.069
\test_full_base_model_9,2.395648239385677,0.078125,0.069
\test_full_base_model_9,2.3105020924273063,0.0625,0.069
\test_full_base_model_9,2.232815884658342,0.140625,0.069
\test_full_base_model_9,2.2415942001285525,0.25,0.069
\test_full_base_model_9,2.240439030471041,0.21875,0.069
\test_full_base_model_9,2.366617587287672,0.15625,0.069
\test_full_base_model_9,2.3292389649691945,0.15625,0.069
\test_full_base_model_9,2.258709876202217,0.171875,0.069
\test_full_base_model_9,2.2861114217978162,0.203125,0.069
\test_full_base_model_9,2.3225258095279075,0.125,0.069
\test_full_base_model_9,2.2777651469155495,0.1875,0.069
\test_full_base_model_9,2.2728285288973957,0.21875,0.069
\test_full_base_model_9,2.1915143343106593,0.171875,0.069
\test_full_base_model_9,2.272348155980647,0.1875,0.069
\test_full_base_model_9,2.225743425405417,0.171875,0.069
\test_full_base_model_9,2.2551720558861,0.203125,0.069
\test_full_base_model_9,2.2953543498945272,0.15625,0.069
\test_full_base_model_9,2.275920538502037,0.125,0.069
\test_full_base_model_9,2.1934577041601093,0.171875,0.069
\test_full_base_model_9,2.4094608904854624,0.109375,0.069
\test_full_base_model_9,2.2017334944854268,0.1875,0.069
\test_full_base_model_9,2.359646106034609,0.140625,0.069
\test_full_base_model_9,2.275373366626746,0.125,0.069
\test_full_base_model_9,2.1398833682214677,0.234375,0.069
\test_full_base_model_9,2.1888930668707047,0.21875,0.069
\test_full_base_model_9,2.293801812119005,0.15625,0.069
\test_full_base_model_9,2.298352898335758,0.125,0.167
\test_full_base_model_9,2.2530099578231755,0.109375,0.167
\test_full_base_model_9,2.281220067514612,0.09375,0.167
\test_full_base_model_9,2.3635550960226883,0.125,0.167
\test_full_base_model_9,2.2448434917851356,0.25,0.167
\test_full_base_model_9,2.2139263147133827,0.125,0.167
\test_full_base_model_9,2.250779253878917,0.1875,0.167
\test_full_base_model_9,2.130501825901045,0.234375,0.167
\test_full_base_model_9,2.149326105935181,0.15625,0.167
\test_full_base_model_9,2.272119479283455,0.140625,0.167
\test_full_base_model_9,2.2908381795857355,0.125,0.167
\test_full_base_model_9,2.2729851584223213,0.125,0.167
\test_full_base_model_9,2.2467258655900513,0.171875,0.167
\test_full_base_model_9,2.324429576163797,0.109375,0.167
\test_full_base_model_9,2.225737394099067,0.25,0.167
\test_full_base_model_9,2.2439790773637087,0.171875,0.167
\test_full_base_model_9,2.19135704801155,0.109375,0.167
\test_full_base_model_9,2.2283577328095117,0.203125,0.167
\test_full_base_model_9,2.204933673299558,0.203125,0.167
\test_full_base_model_9,2.2917598266136197,0.125,0.167
\test_full_base_model_9,2.234580764498099,0.234375,0.167
\test_full_base_model_9,2.202757079421051,0.203125,0.167
\test_full_base_model_9,2.2054287722697805,0.265625,0.167
\test_full_base_model_9,2.250566423563532,0.21875,0.167
\test_full_base_model_9,2.22425257027498,0.203125,0.167
\test_full_base_model_9,2.250872076905521,0.1875,0.167
\test_full_base_model_9,2.2294030298324223,0.21875,0.167
\test_full_base_model_9,2.1175217791589054,0.25,0.167
\test_full_base_model_9,2.1974594508828442,0.125,0.167
\test_full_base_model_9,2.3248850840064645,0.171875,0.167
\test_full_base_model_9,2.159297833183792,0.1875,0.167
\test_full_base_model_9,2.1963370649273957,0.234375,0.167
\test_full_base_model_9,2.281956661124296,0.203125,0.167
\test_full_base_model_9,2.208282341170344,0.234375,0.167
\test_full_base_model_9,2.1416129485953244,0.1875,0.167
\test_full_base_model_9,2.1149244654929813,0.265625,0.167
\test_full_base_model_9,2.245536984405032,0.1875,0.167
\test_full_base_model_9,2.275924968001373,0.140625,0.167
\test_full_base_model_9,2.0932090975163113,0.296875,0.167
\test_full_base_model_9,2.236760654215894,0.203125,0.167
\test_full_base_model_9,2.244099520240346,0.140625,0.167
\test_full_base_model_9,2.1823361370959677,0.1875,0.167
\test_full_base_model_9,2.2476131387318254,0.125,0.167
\test_full_base_model_9,2.2320943185858435,0.234375,0.167
\test_full_base_model_9,2.118828005732212,0.234375,0.167
\test_full_base_model_9,2.2064531463616692,0.234375,0.167
\test_full_base_model_9,2.310172016426054,0.125,0.167
\test_full_base_model_9,2.1927381869808924,0.140625,0.167
\test_full_base_model_9,2.2777821796757958,0.171875,0.167
\test_full_base_model_9,2.1888627317001803,0.203125,0.167
\test_full_base_model_9,2.1167836531539,0.28125,0.167
\test_full_base_model_9,2.2517789381218773,0.125,0.167
\test_full_base_model_9,2.176358259867424,0.25,0.167
\test_full_base_model_9,2.180060930410522,0.203125,0.167
\test_full_base_model_9,2.2039597835984175,0.1875,0.167
\test_full_base_model_9,2.216128559324455,0.203125,0.167
\test_full_base_model_9,2.2619749394076925,0.15625,0.167
\test_full_base_model_9,2.142147576031941,0.203125,0.167
\test_full_base_model_9,2.157378800177093,0.1875,0.167
\test_full_base_model_9,2.1601704544855713,0.203125,0.167
\test_full_base_model_9,2.1495911433264863,0.25,0.167
\test_full_base_model_9,2.1454823597579873,0.21875,0.167
\test_full_base_model_9,2.231431785796845,0.15625,0.167
\test_full_base_model_9,2.1852276129489905,0.1875,0.167
\test_full_base_model_9,2.228480614259647,0.140625,0.167
\test_full_base_model_9,2.273148540495671,0.140625,0.167
\test_full_base_model_9,2.146703092156315,0.203125,0.167
\test_full_base_model_9,2.2155795479200533,0.21875,0.167
\test_full_base_model_9,2.2093660348094555,0.234375,0.167
\test_full_base_model_9,2.0990411019597492,0.296875,0.167
\test_full_base_model_9,2.1959177726051022,0.25,0.167
\test_full_base_model_9,2.225235272965893,0.140625,0.167
\test_full_base_model_9,2.1446600616793354,0.21875,0.167
\test_full_base_model_9,2.2812668190988306,0.140625,0.167
\test_full_base_model_9,2.2304200429259557,0.15625,0.167
\test_full_base_model_9,2.1319006018015356,0.21875,0.167
\test_full_base_model_9,2.031486215659319,0.328125,0.167
\test_full_base_model_9,2.1291425007822555,0.234375,0.167
\test_full_base_model_9,2.2052928727556633,0.171875,0.167
\test_full_base_model_9,2.236404288613831,0.171875,0.167
\test_full_base_model_9,2.0940162134801374,0.203125,0.167
\test_full_base_model_9,2.207259576912038,0.140625,0.167
\test_full_base_model_9,2.152468156353328,0.234375,0.167
\test_full_base_model_9,2.1625762965203297,0.28125,0.167
\test_full_base_model_9,2.094280141999642,0.265625,0.167
\test_full_base_model_9,2.08620618908036,0.1875,0.167
\test_full_base_model_9,2.266414870261814,0.203125,0.167
\test_full_base_model_9,2.1392717741636895,0.203125,0.167
\test_full_base_model_9,2.203997878975241,0.28125,0.167
\test_full_base_model_9,2.192617794255707,0.1875,0.167
\test_full_base_model_9,2.023552857480362,0.265625,0.167
\test_full_base_model_9,2.251789834550769,0.1875,0.167
\test_full_base_model_9,2.2060457514671445,0.171875,0.167
\test_full_base_model_9,2.1362320204481575,0.203125,0.167
\test_full_base_model_9,2.138938281218795,0.359375,0.167
\test_full_base_model_9,2.141676957563477,0.234375,0.167
\test_full_base_model_9,2.1704422409532365,0.125,0.167
\test_full_base_model_9,2.053805675408399,0.265625,0.167
\test_full_base_model_9,2.123375295588789,0.234375,0.167
\test_full_base_model_9,2.237612633974615,0.171875,0.167
\test_full_base_model_9,2.272203079367973,0.15625,0.208
\test_full_base_model_9,2.2031343070056706,0.15625,0.208
\test_full_base_model_9,2.221902055419865,0.1875,0.208
\test_full_base_model_9,2.0865485787274807,0.3125,0.208
\test_full_base_model_9,2.204459092464528,0.171875,0.208
\test_full_base_model_9,2.0726555069519605,0.203125,0.208
\test_full_base_model_9,2.0322345559363697,0.28125,0.208
\test_full_base_model_9,2.1695238493840336,0.234375,0.208
\test_full_base_model_9,2.203715544880863,0.21875,0.208
\test_full_base_model_9,2.1665370285736714,0.265625,0.208
\test_full_base_model_9,2.075612544445483,0.1875,0.208
\test_full_base_model_9,2.1632959502914026,0.234375,0.208
\test_full_base_model_9,2.2125328660714096,0.1875,0.208
\test_full_base_model_9,2.2043134412513146,0.140625,0.208
\test_full_base_model_9,2.0744242198727494,0.25,0.208
\test_full_base_model_9,2.1543849215197097,0.265625,0.208
\test_full_base_model_9,2.347721853113761,0.109375,0.208
\test_full_base_model_9,2.2659448381214102,0.25,0.208
\test_full_base_model_9,2.0425140622943614,0.234375,0.208
\test_full_base_model_9,2.1984218920077705,0.21875,0.208
\test_full_base_model_9,2.155954350518355,0.21875,0.208
\test_full_base_model_9,2.261603297306161,0.140625,0.208
\test_full_base_model_9,2.2005505185048726,0.15625,0.208
\test_full_base_model_9,2.1860049474520182,0.234375,0.208
\test_full_base_model_9,2.139127315056121,0.234375,0.208
\test_full_base_model_9,2.077395315602805,0.1875,0.208
\test_full_base_model_9,2.168570845680478,0.140625,0.208
\test_full_base_model_9,2.236644362153233,0.1875,0.208
\test_full_base_model_9,2.197774509301394,0.1875,0.208
\test_full_base_model_9,2.172442053928962,0.1875,0.208
\test_full_base_model_9,2.1401853478150903,0.25,0.208
\test_full_base_model_9,2.1586528851562887,0.125,0.208
\test_full_base_model_9,2.1927220962705363,0.171875,0.208
\test_full_base_model_9,2.125376490133495,0.21875,0.208
\test_full_base_model_9,2.1080016158393207,0.21875,0.208
\test_full_base_model_9,2.1052273370343317,0.234375,0.208
\test_full_base_model_9,2.066844803464291,0.21875,0.208
\test_full_base_model_9,2.18127982642716,0.15625,0.208
\test_full_base_model_9,2.1249889278791025,0.171875,0.208
\test_full_base_model_9,2.2016622876306133,0.1875,0.208
\test_full_base_model_9,2.179107052418629,0.21875,0.208
\test_full_base_model_9,2.0975511898339674,0.21875,0.208
\test_full_base_model_9,2.074730361347525,0.140625,0.208
\test_full_base_model_9,2.143755293190206,0.25,0.208
\test_full_base_model_9,2.2703995490919566,0.078125,0.208
\test_full_base_model_9,2.074061992501372,0.25,0.208
\test_full_base_model_9,2.0735195675006928,0.25,0.208
\test_full_base_model_9,2.1290000760937806,0.171875,0.208
\test_full_base_model_9,1.8974856031690095,0.34375,0.208
\test_full_base_model_9,2.065684371840011,0.296875,0.208
\test_full_base_model_9,2.074486629747778,0.34375,0.208
\test_full_base_model_9,2.165956592753604,0.203125,0.208
\test_full_base_model_9,2.0270529896916893,0.328125,0.208
\test_full_base_model_9,2.0434294075393824,0.21875,0.208
\test_full_base_model_9,2.1175485276201735,0.21875,0.208
\test_full_base_model_9,2.0232178459859353,0.234375,0.208
\test_full_base_model_9,1.940761177717231,0.3125,0.208
\test_full_base_model_9,2.172012431545265,0.21875,0.208
\test_full_base_model_9,2.0380873918489697,0.21875,0.208
\test_full_base_model_9,2.1105761918880797,0.21875,0.208
\test_full_base_model_9,2.2382370775175398,0.140625,0.208
\test_full_base_model_9,2.1080521930392466,0.15625,0.208
\test_full_base_model_9,2.0848793542673274,0.34375,0.208
\test_full_base_model_9,2.099310338776535,0.234375,0.208
\test_full_base_model_9,2.076591711562117,0.171875,0.208
\test_full_base_model_9,2.145819963837403,0.28125,0.208
\test_full_base_model_9,1.9252684935445556,0.25,0.208
\test_full_base_model_9,2.1479110192405946,0.265625,0.208
\test_full_base_model_9,2.1084015544084407,0.203125,0.208
\test_full_base_model_9,2.24169186814021,0.203125,0.208
\test_full_base_model_9,2.0904896782591775,0.234375,0.208
\test_full_base_model_9,2.071959107802617,0.265625,0.208
\test_full_base_model_9,2.0824378458492676,0.28125,0.208
\test_full_base_model_9,2.1082839233348416,0.34375,0.208
\test_full_base_model_9,2.0070235668730834,0.28125,0.208
\test_full_base_model_9,2.052979965491705,0.3125,0.208
\test_full_base_model_9,2.168566068360362,0.171875,0.208
\test_full_base_model_9,2.248401711798218,0.1875,0.208
\test_full_base_model_9,2.164680309811001,0.21875,0.208
\test_full_base_model_9,2.249746801888688,0.15625,0.208
\test_full_base_model_9,2.2012767388193053,0.171875,0.208
\test_full_base_model_9,2.0686726888906484,0.28125,0.208
\test_full_base_model_9,2.088372438530247,0.15625,0.208
\test_full_base_model_9,2.1348679416570207,0.296875,0.208
\test_full_base_model_9,1.9177161160704395,0.328125,0.208
\test_full_base_model_9,2.0780593571451096,0.21875,0.208
\test_full_base_model_9,2.1858016759488645,0.234375,0.208
\test_full_base_model_9,2.1516659412055628,0.21875,0.208
\test_full_base_model_9,1.9945936032591522,0.328125,0.208
\test_full_base_model_9,2.0820574000546914,0.234375,0.208
\test_full_base_model_9,2.0950923358554676,0.25,0.208
\test_full_base_model_9,2.1174163013510903,0.1875,0.208
\test_full_base_model_9,2.212213615883754,0.140625,0.208
\test_full_base_model_9,2.101977958646118,0.1875,0.208
\test_full_base_model_9,2.09406908186844,0.25,0.208
\test_full_base_model_9,2.2170799116355777,0.28125,0.208
\test_full_base_model_9,2.1787355136422892,0.296875,0.208
\test_full_base_model_9,2.0670459935301126,0.25,0.208
\test_full_base_model_9,2.1508599005046625,0.234375,0.208
\test_full_base_model_9,2.0976771922631006,0.328125,0.208
\test_full_base_model_9,2.0289493787622215,0.28125,0.246
\test_full_base_model_9,2.1426216711966224,0.203125,0.246
\test_full_base_model_9,2.034002483665107,0.25,0.246
\test_full_base_model_9,2.0321155758026186,0.3125,0.246
\test_full_base_model_9,2.042500085972603,0.3125,0.246
\test_full_base_model_9,2.168012607427105,0.203125,0.246
\test_full_base_model_9,2.1515042900134325,0.25,0.246
\test_full_base_model_9,2.1392175235199877,0.296875,0.246
\test_full_base_model_9,2.0281272997688404,0.3125,0.246
\test_full_base_model_9,2.1019763675820777,0.1875,0.246
\test_full_base_model_9,2.0855659800123334,0.203125,0.246
\test_full_base_model_9,2.2379974501922293,0.234375,0.246
\test_full_base_model_9,2.140533514383695,0.25,0.246
\test_full_base_model_9,2.178499073411925,0.203125,0.246
\test_full_base_model_9,2.140618310895575,0.15625,0.246
\test_full_base_model_9,2.1686435669800534,0.203125,0.246
\test_full_base_model_9,1.963912515817266,0.328125,0.246
\test_full_base_model_9,2.172097759166345,0.171875,0.246
\test_full_base_model_9,2.130861916116605,0.15625,0.246
\test_full_base_model_9,2.0949774370148795,0.1875,0.246
\test_full_base_model_9,2.220751732039962,0.125,0.246
\test_full_base_model_9,2.1158757706780715,0.21875,0.246
\test_full_base_model_9,2.0436174659965998,0.28125,0.246
\test_full_base_model_9,2.0985646815496644,0.265625,0.246
\test_full_base_model_9,1.9687387585731257,0.296875,0.246
\test_full_base_model_9,2.0291159838079493,0.234375,0.246
\test_full_base_model_9,2.2141880840008716,0.15625,0.246
\test_full_base_model_9,2.0820496500522854,0.265625,0.246
\test_full_base_model_9,2.061242135961498,0.234375,0.246
\test_full_base_model_9,2.163542106612171,0.3125,0.246
\test_full_base_model_9,2.1687358602744062,0.265625,0.246
\test_full_base_model_9,2.0109553541250946,0.25,0.246
\test_full_base_model_9,2.109899545961219,0.203125,0.246
\test_full_base_model_9,2.122695524036973,0.1875,0.246
\test_full_base_model_9,2.104108756687662,0.28125,0.246
\test_full_base_model_9,2.159115564657702,0.15625,0.246
\test_full_base_model_9,2.026510369678676,0.21875,0.246
\test_full_base_model_9,2.0224142313858278,0.28125,0.246
\test_full_base_model_9,2.105453952116761,0.265625,0.246
\test_full_base_model_9,2.1048684888590623,0.21875,0.246
\test_full_base_model_9,2.1868100265808863,0.203125,0.246
\test_full_base_model_9,2.2211903192131315,0.265625,0.246
\test_full_base_model_9,2.1646038603513578,0.21875,0.246
\test_full_base_model_9,2.025375343109343,0.375,0.246
\test_full_base_model_9,1.9496035147263757,0.296875,0.246
\test_full_base_model_9,2.183144653243618,0.234375,0.246
\test_full_base_model_9,2.0034653382853156,0.34375,0.246
\test_full_base_model_9,1.988179267773209,0.34375,0.246
\test_full_base_model_9,2.1053828131650967,0.25,0.246
\test_full_base_model_9,1.9511587320334338,0.234375,0.246
\test_full_base_model_9,2.158511500850488,0.203125,0.246
\test_full_base_model_9,2.1604717569152836,0.140625,0.246
\test_full_base_model_9,2.2024164226898746,0.140625,0.246
\test_full_base_model_9,2.1442662932366656,0.234375,0.246
\test_full_base_model_9,2.0895298386256353,0.25,0.246
\test_full_base_model_9,1.9567778746192845,0.3125,0.246
\test_full_base_model_9,2.1976959818121147,0.171875,0.246
\test_full_base_model_9,1.9537165669765795,0.265625,0.246
\test_full_base_model_9,2.0276464141438186,0.265625,0.246
\test_full_base_model_9,2.182437463169271,0.21875,0.246
\test_full_base_model_9,2.012769564528154,0.296875,0.246
\test_full_base_model_9,2.0756248043609613,0.28125,0.246
\test_full_base_model_9,2.213407434639068,0.203125,0.246
\test_full_base_model_9,2.166028047496723,0.21875,0.246
\test_full_base_model_9,1.9475843497633818,0.25,0.246
\test_full_base_model_9,2.1463243427010057,0.28125,0.246
\test_full_base_model_9,2.2771884748942535,0.109375,0.246
\test_full_base_model_9,1.9732522619408275,0.265625,0.246
\test_full_base_model_9,1.9378583116610368,0.3125,0.246
\test_full_base_model_9,2.0794253904765845,0.203125,0.246
\test_full_base_model_9,2.1331833247282272,0.265625,0.246
\test_full_base_model_9,2.1278906381981364,0.265625,0.246
\test_full_base_model_9,2.0477233158343013,0.3125,0.246
\test_full_base_model_9,2.1522185804856178,0.203125,0.246
\test_full_base_model_9,2.217113267655317,0.21875,0.246
\test_full_base_model_9,2.13655274437481,0.234375,0.246
\test_full_base_model_9,2.1335261038981255,0.1875,0.246
\test_full_base_model_9,2.043282384510891,0.328125,0.246
\test_full_base_model_9,1.9913170612186586,0.28125,0.246
\test_full_base_model_9,2.1606739474192715,0.203125,0.246
\test_full_base_model_9,1.9592085312155063,0.203125,0.246
\test_full_base_model_9,2.0930832771597627,0.25,0.246
\test_full_base_model_9,2.1803935046116716,0.234375,0.246
\test_full_base_model_9,2.099789284536549,0.265625,0.246
\test_full_base_model_9,2.063319906141164,0.21875,0.246
\test_full_base_model_9,2.063832153934018,0.15625,0.246
\test_full_base_model_9,2.0721295009203304,0.265625,0.246
\test_full_base_model_9,2.012328917047332,0.328125,0.246
\test_full_base_model_9,1.9167696533825276,0.34375,0.246
\test_full_base_model_9,2.068925111360748,0.296875,0.246
\test_full_base_model_9,2.0886214132294825,0.234375,0.246
\test_full_base_model_9,1.9881487749170068,0.234375,0.246
\test_full_base_model_9,1.9994488843618898,0.3125,0.246
\test_full_base_model_9,2.028227122367763,0.3125,0.246
\test_full_base_model_9,1.987963923801911,0.3125,0.246
\test_full_base_model_9,2.050974498261004,0.25,0.246
\test_full_base_model_9,2.0809807286021016,0.234375,0.246
\test_full_base_model_9,2.072274531454541,0.265625,0.246
\test_full_base_model_9,2.0624733223361713,0.3125,0.246
\test_full_base_model_9,1.968336216274151,0.21875,0.246
\test_full_base_model_9,2.0828314878027054,0.203125,0.256
\test_full_base_model_9,1.9702271900814272,0.28125,0.256
\test_full_base_model_9,1.971229483869338,0.265625,0.256
\test_full_base_model_9,2.023456017673842,0.296875,0.256
\test_full_base_model_9,2.057226300833518,0.296875,0.256
\test_full_base_model_9,1.962611594538907,0.328125,0.256
\test_full_base_model_9,1.9784501784218733,0.296875,0.256
\test_full_base_model_9,2.0455262819846007,0.25,0.256
\test_full_base_model_9,2.0779243831414,0.234375,0.256
\test_full_base_model_9,1.952696272026682,0.3125,0.256
\test_full_base_model_9,1.9625843836542987,0.3125,0.256
\test_full_base_model_9,2.0026786801683305,0.265625,0.256
\test_full_base_model_9,2.0945310389100698,0.25,0.256
\test_full_base_model_9,2.0670455025044046,0.234375,0.256
\test_full_base_model_9,1.8395888041161996,0.375,0.256
\test_full_base_model_9,2.0442852181387074,0.25,0.256
\test_full_base_model_9,2.0203200375435597,0.296875,0.256
\test_full_base_model_9,2.1075961296296777,0.203125,0.256
\test_full_base_model_9,2.1662730540513744,0.1875,0.256
\test_full_base_model_9,2.1022670674052297,0.28125,0.256
\test_full_base_model_9,2.10414481541532,0.1875,0.256
\test_full_base_model_9,2.113196348726518,0.203125,0.256
\test_full_base_model_9,2.1351416022450076,0.265625,0.256
\test_full_base_model_9,2.0251226626732457,0.1875,0.256
\test_full_base_model_9,2.153025967975905,0.171875,0.256
\test_full_base_model_9,1.9572396586001604,0.28125,0.256
\test_full_base_model_9,1.9359940107592075,0.34375,0.256
\test_full_base_model_9,2.0034225183455385,0.25,0.256
\test_full_base_model_9,2.2678056268075544,0.21875,0.256
\test_full_base_model_9,2.057157024918341,0.265625,0.256
\test_full_base_model_9,1.9886882420909922,0.21875,0.256
\test_full_base_model_9,2.0082375811225033,0.25,0.256
\test_full_base_model_9,2.027710366999679,0.21875,0.256
\test_full_base_model_9,1.9835312666147908,0.28125,0.256
\test_full_base_model_9,1.9885943566495345,0.265625,0.256
\test_full_base_model_9,1.8885992743654225,0.328125,0.256
\test_full_base_model_9,2.0771293337479255,0.171875,0.256
\test_full_base_model_9,2.0512261959369167,0.296875,0.256
\test_full_base_model_9,2.012239247190601,0.203125,0.256
\test_full_base_model_9,2.0641727532550624,0.296875,0.256
\test_full_base_model_9,2.015166148964152,0.203125,0.256
\test_full_base_model_9,2.059834861040981,0.296875,0.256
\test_full_base_model_9,1.9929127502510053,0.296875,0.256
\test_full_base_model_9,2.122537309688503,0.28125,0.256
\test_full_base_model_9,2.136907726344413,0.25,0.256
\test_full_base_model_9,2.0499882511320693,0.28125,0.256
\test_full_base_model_9,2.1779574169302363,0.21875,0.256
\test_full_base_model_9,2.285639723030468,0.15625,0.256
\test_full_base_model_9,1.9957144598439878,0.265625,0.256
\test_full_base_model_9,2.1005835893870315,0.234375,0.256
\test_full_base_model_9,2.1026999606565036,0.25,0.256
\test_full_base_model_9,2.0857148032819888,0.21875,0.256
\test_full_base_model_9,2.028686403262773,0.265625,0.256
\test_full_base_model_9,1.9827596846218207,0.28125,0.256
\test_full_base_model_9,2.0639034231184272,0.25,0.256
\test_full_base_model_9,1.951895122951333,0.234375,0.256
\test_full_base_model_9,1.9817295905292898,0.28125,0.256
\test_full_base_model_9,1.9190677436528243,0.28125,0.256
\test_full_base_model_9,2.0114641660237433,0.34375,0.256
\test_full_base_model_9,2.006226674346519,0.28125,0.256
\test_full_base_model_9,2.1568579138663715,0.265625,0.256
\test_full_base_model_9,1.9293789211658987,0.359375,0.256
\test_full_base_model_9,1.9897981274300964,0.328125,0.256
\test_full_base_model_9,2.0326181065926336,0.25,0.256
\test_full_base_model_9,1.9517403057820395,0.34375,0.256
\test_full_base_model_9,1.892521444494064,0.34375,0.256
\test_full_base_model_9,1.9584242587626064,0.234375,0.256
\test_full_base_model_9,1.8957195614901061,0.3125,0.256
\test_full_base_model_9,2.169756912657501,0.234375,0.256
\test_full_base_model_9,1.9428395326633834,0.3125,0.256
\test_full_base_model_9,2.007512259893361,0.25,0.256
\test_full_base_model_9,1.8807771509347078,0.28125,0.256
\test_full_base_model_9,2.0290826814791707,0.25,0.256
\test_full_base_model_9,2.305919644096819,0.171875,0.256
\test_full_base_model_9,2.1583854007067886,0.25,0.256
\test_full_base_model_9,2.140878447285831,0.265625,0.256
\test_full_base_model_9,2.0433755850294038,0.296875,0.256
\test_full_base_model_9,1.9231183296709102,0.234375,0.256
\test_full_base_model_9,1.9839633775398602,0.265625,0.256
\test_full_base_model_9,2.126861381329973,0.203125,0.256
\test_full_base_model_9,1.9632612064553348,0.25,0.256
\test_full_base_model_9,2.0665206300286947,0.234375,0.256
\test_full_base_model_9,2.1536467353966056,0.25,0.256
\test_full_base_model_9,2.056338916380912,0.3125,0.256
\test_full_base_model_9,1.9811614903380987,0.296875,0.256
\test_full_base_model_9,1.9494912831193985,0.234375,0.256
\test_full_base_model_9,1.9508574070592672,0.328125,0.256
\test_full_base_model_9,1.9581154902391846,0.296875,0.256
\test_full_base_model_9,2.06475569372658,0.234375,0.256
\test_full_base_model_9,2.0289630677975854,0.328125,0.256
\test_full_base_model_9,1.9081694734022625,0.28125,0.256
